,0,1,2
192,21,,"('i', 'i')"
193,34,,"('c', 'c')"
194,7,,"('f', 'g')"
195,3,,"('a', 'a')"
196,3,,"('a', 'g')"
197,2,,"('a', 'a')"
198,12,,"('g', 'b')"
199,14,,"('i', 'a')"
200,25,,"('g', 'b')"
201,38,,"('i', 'g')"
202,22,,"('a', 'b')"
203,51,,"('h', 'b')"
204,30,,"('i', 'i')"
205,17,,"('c', 'c')"
206,27,,"('f', 'g')"
207,27,,"('a', 'a')"
208,2,,"('g', 'g')"
209,13,,"('a', 'b')"
210,31,,"('h', 'a')"
211,16,,"('g', 'g')"
212,3,,"('a', 'g')"
213,28,,"('a', 'b')"
214,24,,"('h', 'g')"
215,2,,"('a', 'a')"
216,3,,"('g', 'g')"
217,3,,"('a', 'g')"
218,25,,"('a', 'b')"
219,20,,"('i', 'i')"
220,23,,"('c', 'c')"
221,21,,"('f', 'f')"
222,17,,"('d', 'd')"
223,20,,"('l', 'd')"
224,9,,"('l', 'g')"
225,17,,"('a', 'a')"
226,17,,"('b', 'b')"
227,35,,"('h', 'b')"
228,22,,"('i', 'i')"
229,10,,"('c', 'c')"
230,20,,"('e', 'a')"
231,12,,"('g', 'b')"
232,26,,"('h', 'g')"
233,2,,"('a', 'a')"
234,22,,"('g', 'b')"
235,25,,"('i', 'i')"
236,16,,"('c', 'c')"
237,13,,"('e', 'c')"
238,19,,"('e', 'c')"
239,31,,"('e', 'c')"
240,13,,"('f', 'a')"
241,29,,"('g', 'b')"
242,28,,"('h', 'b')"
243,17,,"('i', 'i')"
244,30,,"('c', 'c')"
245,16,,"('f', 'f')"
246,9,,"('d', 'a')"
247,30,,"('g', 'g')"
248,22,,"('g', 'g')"
249,3,,"('a', 'a')"
250,19,,"('g', 'b')"
251,22,,"('i', 'i')"
252,19,,"('c', 'c')"
253,21,,"('e', 'c')"
254,26,,"('e', 'c')"
255,30,,"('e', 'c')"
256,23,,"('e', 'c')"
257,29,,"('f', 'f')"
258,6,,"('d', 'a')"
259,2,,"('g', 'g')"
260,2,,"('a', 'a')"
261,3,,"('g', 'g')"
262,28,,"('b', 'b')"
263,12,,"('h', 'b')"
264,10,,"('i', 'i')"
265,22,,"('c', 'c')"
266,9,,"('f', 'g')"
267,3,,"('a', 'a')"
268,3,,"('a', 'g')"
269,2,,"('a', 'a')"
270,2,,"('g', 'g')"
271,3,,"('a', 'a')"
272,12,,"('b', 'a')"
273,34,,"('g', 'g')"
274,29,,"('a', 'b')"
275,22,,"('h', 'g')"
276,2,,"('a', 'a')"
277,28,,"('g', 'g')"
278,20,,"('a', 'a')"
279,31,,"('b', 'b')"
280,54,,"('h', 'b')"
281,16,,"('h', 'a')"
282,10,,"('g', 'g')"
283,3,,"('g', 'a')"
284,27,,"('g', 'b')"
285,17,,"('h', 'b')"
286,18,,"('h', 'b')"
287,11,,"('h', 'b')"
288,17,,"('i', 'g')"
289,31,,"('a', 'b')"
290,32,,"('h', 'b')"
291,25,,"('h', 'b')"
292,13,,"('h', 'b')"
293,19,,"('i', 'i')"
294,28,,"('c', 'c')"
295,9,,"('f', 'g')"
296,9,,"('a', 'b')"
297,29,,"('i', 'g')"
298,25,,"('a', 'a')"
299,19,,"('b', 'b')"
300,18,,"('i', 'i')"
301,12,,"('c', 'c')"
302,15,,"('e', 'c')"
303,29,,"('e', 'c')"
304,39,,"('e', 'c')"
305,18,,"('f', 'f')"
306,21,,"('d', 'd')"
307,29,,"('m', 'd')"
308,14,,"('o', 'd')"
309,26,,"('o', 'o')"
310,62,,"('j', 'd')"
311,5,,"('o', 'g')"
312,36,,"('a', 'a')"
313,38,,"('b', 'b')"
314,18,,"('i', 'i')"
315,30,,"('c', 'c')"
316,54,,"('e', 'g')"
317,20,,"('a', 'a')"
318,32,,"('g', 'b')"
319,24,,"('h', 'b')"
320,24,,"('i', 'i')"
321,16,,"('c', 'g')"
322,17,,"('a', 'b')"
323,20,,"('i', 'i')"
324,31,,"('c', 'a')"
325,11,,"('g', 'b')"
326,30,,"('h', 'b')"
327,22,,"('i', 'a')"
328,2,,"('g', 'g')"
329,34,,"('a', 'a')"
330,19,,"('g', 'b')"
331,42,,"('i', 'i')"
332,26,,"('c', 'c')"
333,7,,"('f', 'a')"
334,2,,"('g', 'g')"
335,2,,"('a', 'a')"
336,3,,"('g', 'g')"
337,21,,"('a', 'a')"
338,14,,"('g', 'b')"
339,12,,"('h', 'b')"
340,35,,"('h', 'b')"
341,20,,"('i', 'g')"
342,14,,"('a', 'a')"
343,12,,"('g', 'g')"
344,19,,"('a', 'b')"
345,8,,"('i', 'i')"
346,13,,"('c', 'c')"
347,31,,"('f', 'f')"
348,10,,"('d', 'd')"
349,23,,"('m', 'd')"
350,20,,"('m', 'm')"
351,7,,"('j', 'a')"
352,2,,"('g', 'g')"
353,2,,"('a', 'a')"
354,2,,"('g', 'g')"
355,46,,"('a', 'b')"
356,11,,"('h', 'b')"
357,27,,"('h', 'b')"
358,13,,"('h', 'b')"
359,16,,"('h', 'g')"
360,18,,"('a', 'a')"
361,18,,"('g', 'b')"
362,18,,"('h', 'g')"
363,2,,"('a', 'a')"
364,22,,"('g', 'g')"
365,25,,"('b', 'b')"
366,15,,"('i', 'g')"
367,24,,"('a', 'b')"
368,13,,"('h', 'b')"
369,32,,"('h', 'b')"
370,14,,"('i', 'g')"
371,2,,"('a', 'a')"
372,55,,"('g', 'g')"
373,10,,"('g', 'a')"
374,2,,"('g', 'g')"
375,2,,"('a', 'a')"
376,2,,"('g', 'g')"
377,3,,"('a', 'a')"
378,33,,"('b', 'g')"
379,2,,"('a', 'a')"
380,56,,"('g', 'g')"
381,2,,"('a', 'a')"
382,21,,"('g', 'b')"
383,19,,"('h', 'b')"
384,16,,"('i', 'i')"
385,30,,"('c', 'a')"
386,27,,"('g', 'g')"
387,19,,"('g', 'a')"
388,26,,"('g', 'b')"
389,8,,"('i', 'i')"
390,16,,"('c', 'c')"
391,29,,"('f', 'f')"
392,34,,"('d', 'd')"
393,29,,"('l', 'd')"
394,11,,"('l', 'g')"
395,3,,"('a', 'a')"
396,37,,"('b', 'b')"
397,15,,"('i', 'a')"
398,2,,"('g', 'g')"
399,19,,"('a', 'b')"
400,9,,"('i', 'g')"
401,2,,"('a', 'a')"
402,2,,"('g', 'g')"
403,3,,"('a', 'a')"
404,3,,"('a', 'a')"
405,10,,"('g', 'g')"
406,26,,"('g', 'b')"
407,24,,"('i', 'i')"
408,12,,"('c', 'c')"
409,15,,"('f', 'a')"
410,24,,"('g', 'b')"
411,18,,"('i', 'i')"
412,10,,"('c', 'a')"
413,2,,"('g', 'g')"
414,15,,"('a', 'b')"
415,19,,"('h', 'b')"
416,25,,"('i', 'g')"
417,24,,"('a', 'b')"
418,10,,"('i', 'i')"
419,11,,"('c', 'a')"
420,15,,"('g', 'b')"
421,26,,"('h', 'g')"
422,2,,"('a', 'a')"
423,2,,"('g', 'g')"
424,2,,"('a', 'a')"
425,2,,"('g', 'g')"
426,2,,"('a', 'a')"
427,3,,"('g', 'g')"
428,17,,"('b', 'g')"
429,3,,"('a', 'a')"
430,21,,"('g', 'g')"
431,9,,"('a', 'a')"
432,2,,"('g', 'g')"
433,11,,"('a', 'b')"
434,23,,"('i', 'i')"
435,25,,"('c', 'c')"
436,13,,"('e', 'a')"
437,3,,"('g', 'g')"
438,30,,"('b', 'b')"
439,19,,"('h', 'b')"
440,19,,"('i', 'i')"
441,28,,"('c', 'c')"
442,12,,"('f', 'g')"
443,2,,"('a', 'a')"
444,10,,"('g', 'g')"
445,3,,"('a', 'g')"
446,45,,"('a', 'b')"
447,42,,"('i', 'g')"
448,23,,"('a', 'a')"
449,3,,"('g', 'g')"
450,34,,"('a', 'b')"
451,31,,"('i', 'i')"
452,15,,"('c', 'c')"
453,18,,"('e', 'a')"
454,43,,"('g', 'g')"
455,25,,"('a', 'a')"
456,27,,"('b', 'b')"
457,14,,"('h', 'a')"
458,50,,"('g', 'g')"
459,7,,"('l', 'l')"
460,7,,"('h', 'h')"
461,7,,"('e', 'e')"
462,26,,"('b', 'b')"
463,21,,"('i', 'i')"
464,36,,"('l', 'l')"
465,17,,"('g', 'g')"
466,9,,"('l', 'l')"
467,24,,"('i', 'i')"
468,13,,"('g', 'l')"
469,13,,"('i', 'i')"
470,23,,"('l', 'l')"
471,7,,"('g', 'g')"
472,19,,"('o', 'e')"
473,21,,"('b', 'b')"
474,27,,"('l', 'i')"
475,7,,"('l', 'g')"
476,10,,"('l', 'l')"
477,7,,"('g', 'g')"
478,8,,"('h', 'e')"
479,14,,"('b', 'b')"
480,14,,"('i', 'i')"
481,7,,"('l', 'l')"
482,7,,"('g', 'g')"
483,7,,"('o', 'o')"
484,20,,"('e', 'e')"
485,14,,"('b', 'b')"
486,17,,"('f', 'b')"
487,20,,"('l', 'g')"
488,7,,"('l', 'i')"
489,6,,"('l', 'l')"
490,16,,"('g', 'g')"
491,19,,"('i', 'i')"
492,6,,"('g', 'g')"
493,10,,"('i', 'i')"
494,7,,"('g', 'g')"
495,31,,"('l', 'l')"
496,33,,"('a', 'e')"
497,7,,"('b', 'b')"
498,7,,"('l', 'i')"
499,7,,"('l', 'g')"
500,6,,"('l', 'l')"
501,7,,"('g', 'g')"
502,8,,"('a', 'e')"
503,7,,"('b', 'b')"
504,7,,"('i', 'i')"
505,7,,"('l', 'g')"
506,6,,"('l', 'l')"
507,16,,"('g', 'g')"
508,7,,"('l', 'l')"
509,8,,"('c', 'e')"
510,7,,"('b', 'b')"
511,7,,"('g', 'g')"
512,7,,"('i', 'i')"
513,29,,"('l', 'l')"
514,8,,"('d', 'e')"
515,14,,"('b', 'b')"
516,7,,"('i', 'g')"
517,39,,"('i', 'l')"
518,6,,"('i', 'i')"
519,15,,"('l', 'l')"
520,14,,"('g', 'g')"
521,29,,"('a', 'a')"
522,29,,"('b', 'e')"
523,7,,"('b', 'b')"
524,9,,"('f', 'b')"
525,6,,"('e', 'e')"
526,7,,"('b', 'b')"
527,14,,"('i', 'l')"
528,13,,"('g', 'i')"
529,10,,"('l', 'l')"
530,21,,"('g', 'i')"
531,7,,"('l', 'g')"
532,15,,"('l', 'l')"
533,37,,"('g', 'g')"
534,30,,"('i', 'i')"
535,11,,"('l', 'g')"
536,5,,"('l', 'l')"
537,6,,"('g', 'i')"
538,23,,"('l', 'l')"
539,6,,"('i', 'i')"
540,24,,"('l', 'g')"
541,10,,"('i', 'i')"
542,6,,"('g', 'l')"
543,6,,"('g', 'i')"
544,24,,"('g', 'g')"
545,6,,"('l', 'l')"
546,46,,"('g', 'g')"
547,26,,"('l', 'i')"
548,11,,"('l', 'g')"
549,29,,"('l', 'l')"
550,6,,"('g', 'i')"
551,44,,"('g', 'l')"
552,6,,"('g', 'g')"
553,7,,"('l', 'l')"
554,12,,"('a', 'e')"
555,7,,"('b', 'b')"
556,21,,"('i', 'g')"
557,6,,"('l', 'i')"
558,10,,"('g', 'l')"
559,29,,"('i', 'i')"
560,6,,"('g', 'l')"
561,7,,"('g', 'g')"
562,5,,"('i', 'i')"
563,7,,"('g', 'g')"
564,11,,"('l', 'l')"
565,8,,"('h', 'e')"
566,7,,"('b', 'b')"
567,7,,"('g', 'i')"
568,38,,"('g', 'l')"
569,17,,"('g', 'g')"
570,8,,"('o', 'b')"
571,6,,"('e', 'e')"
572,7,,"('b', 'b')"
573,10,,"('f', 'b')"
574,15,,"('f', 'b')"
575,22,,"('e', 'e')"
576,23,,"('b', 'b')"
577,16,,"('f', 'b')"
578,21,,"('i', 'i')"
579,5,,"('g', 'l')"
580,5,,"('g', 'e')"
581,14,,"('b', 'b')"
582,7,,"('g', 'i')"
583,6,,"('l', 'g')"
584,7,,"('i', 'i')"
585,7,,"('l', 'l')"
586,21,,"('d', 'b')"
587,6,,"('e', 'e')"
588,46,,"('b', 'b')"
589,29,,"('i', 'g')"
590,6,,"('l', 'l')"
591,23,,"('i', 'i')"
592,7,,"('g', 'g')"
593,10,,"('l', 'l')"
594,6,,"('g', 'g')"
595,7,,"('l', 'l')"
596,37,,"('a', 'a')"
597,23,,"('e', 'e')"
598,18,,"('b', 'b')"
599,35,,"('g', 'g')"
600,6,,"('i', 'l')"
601,17,,"('g', 'g')"
602,6,,"('i', 'i')"
603,6,,"('g', 'g')"
604,6,,"('l', 'i')"
605,6,,"('g', 'l')"
606,6,,"('g', 'i')"
607,23,,"('l', 'g')"
608,5,,"('l', 'l')"
609,6,,"('i', 'i')"
610,6,,"('l', 'g')"
611,10,,"('i', 'l')"
612,6,,"('i', 'i')"
613,28,,"('l', 'l')"
614,7,,"('g', 'g')"
615,8,,"('a', 'e')"
616,7,,"('b', 'b')"
617,23,,"('f', 'b')"
618,11,,"('i', 'l')"
619,6,,"('i', 'i')"
620,18,,"('l', 'g')"
621,6,,"('l', 'l')"
622,7,,"('g', 'g')"
623,15,,"('c', 'e')"
624,7,,"('b', 'b')"
625,7,,"('i', 'l')"
626,22,,"('i', 'i')"
627,11,,"('l', 'l')"
628,6,,"('g', 'g')"
629,6,,"('l', 'l')"
630,10,,"('g', 'g')"
631,17,,"('l', 'l')"
632,17,,"('g', 'g')"
633,6,,"('l', 'l')"
634,11,,"('g', 'g')"
635,8,,"('h', 'e')"
636,11,,"('b', 'b')"
637,10,,"('f', 'b')"
638,15,,"('i', 'g')"
639,21,,"('i', 'i')"
640,11,,"('g', 'l')"
641,7,,"('g', 'g')"
642,37,,"('d', 'e')"
643,7,,"('b', 'b')"
644,18,,"('f', 'b')"
645,32,,"('i', 'g')"
646,6,,"('i', 'i')"
647,6,,"('l', 'g')"
648,6,,"('i', 'i')"
649,7,,"('l', 'l')"
650,14,,"('g', 'g')"
651,5,,"('l', 'l')"
652,6,,"('i', 'i')"
653,22,,"('g', 'l')"
654,14,,"('g', 'g')"
655,16,,"('d', 'e')"
656,27,,"('b', 'b')"
657,7,,"('i', 'i')"
658,7,,"('l', 'l')"
659,49,,"('g', 'g')"
660,42,,"('a', 'a')"
661,7,,"('e', 'e')"
662,11,,"('b', 'b')"
663,10,,"('f', 'b')"
664,26,,"('f', 'b')"
665,7,,"('g', 'i')"
666,16,,"('g', 'g')"
667,27,,"('l', 'i')"
668,7,,"('g', 'g')"
669,7,,"('l', 'l')"
670,19,,"('a', 'e')"
671,22,,"('b', 'b')"
672,14,,"('i', 'i')"
673,7,,"('g', 'l')"
674,7,,"('g', 'g')"
675,25,,"('c', 'e')"
676,21,,"('b', 'b')"
677,21,,"('f', 'b')"
678,7,,"('i', 'i')"
679,52,,"('l', 'g')"
680,6,,"('l', 'l')"
681,19,,"('g', 'g')"
682,15,,"('o', 'e')"
683,7,,"('b', 'b')"
684,7,,"('i', 'i')"
685,6,,"('l', 'l')"
686,11,,"('i', 'i')"
687,6,,"('g', 'g')"
688,11,,"('l', 'l')"
689,8,,"('o', 'e')"
690,7,,"('b', 'b')"
691,18,,"('i', 'l')"
692,6,,"('i', 'i')"
693,7,,"('l', 'g')"
694,33,,"('l', 'l')"
695,25,,"('d', 'd')"
696,14,,"('e', 'e')"
697,14,,"('b', 'b')"
698,14,,"('f', 'b')"
699,17,,"('i', 'i')"
700,11,,"('g', 'g')"
701,7,,"('l', 'l')"
702,25,,"('o', 'b')"
703,21,,"('e', 'e')"
704,18,,"('b', 'b')"
705,42,,"('g', 'l')"
706,6,,"('g', 'i')"
707,14,,"('g', 'l')"
708,6,,"('g', 'g')"
709,19,,"('i', 'i')"
710,28,,"('g', 'g')"
711,6,,"('l', 'l')"
712,15,,"('g', 'g')"
713,7,,"('l', 'l')"
714,5,,"('i', 'i')"
715,20,,"('l', 'g')"
716,5,,"('l', 'l')"
717,6,,"('g', 'i')"
718,32,,"('l', 'l')"
719,5,,"('g', 'g')"
720,10,,"('i', 'i')"
721,7,,"('l', 'l')"
722,9,,"('g', 'g')"
723,6,,"('l', 'i')"
724,7,,"('l', 'l')"
725,5,,"('g', 'g')"
726,4,,"('e', 'e')"
727,30,,"('b', 'b')"
728,24,,"('f', 'b')"
729,7,,"('l', 'i')"
730,11,,"('l', 'l')"
731,7,,"('g', 'g')"
732,26,,"('d', 'e')"
733,7,,"('b', 'b')"
734,17,,"('i', 'l')"
735,10,,"('i', 'i')"
736,26,,"('l', 'g')"
737,10,,"('i', 'i')"
738,6,,"('g', 'l')"
739,6,,"('g', 'i')"
740,6,,"('g', 'l')"
741,18,,"('i', 'i')"
742,39,,"('g', 'l')"
743,7,,"('g', 'g')"
744,12,,"('c', 'e')"
745,7,,"('b', 'b')"
746,11,,"('i', 'g')"
747,13,,"('l', 'i')"
748,7,,"('g', 'l')"
749,6,,"('g', 'g')"
750,31,,"('l', 'l')"
751,29,,"('o', 'e')"
752,15,,"('b', 'b')"
753,14,,"('i', 'i')"
754,11,,"('g', 'g')"
755,13,,"('l', 'l')"
756,25,,"('g', 'g')"
757,35,,"('a', 'e')"
758,7,,"('b', 'b')"
759,9,,"('f', 'b')"
760,10,,"('e', 'e')"
761,7,,"('b', 'b')"
762,14,,"('f', 'b')"
763,13,,"('f', 'b')"
764,16,,"('f', 'b')"
765,11,,"('g', 'i')"
766,22,,"('l', 'g')"
767,42,,"('i', 'i')"
768,6,,"('l', 'g')"
769,6,,"('l', 'i')"
770,7,,"('g', 'l')"
771,28,,"('g', 'g')"
772,12,,"('h', 'e')"
773,29,,"('b', 'b')"
774,10,,"('f', 'b')"
775,14,,"('l', 'l')"
776,18,,"('i', 'g')"
777,24,,"('i', 'i')"
778,14,,"('l', 'l')"
779,10,,"('g', 'g')"
780,9,,"('l', 'l')"
781,6,,"('g', 'i')"
782,11,,"('g', 'g')"
783,7,,"('l', 'l')"
784,8,,"('c', 'e')"
785,7,,"('b', 'b')"
786,17,,"('f', 'b')"
787,13,,"('f', 'b')"
788,37,,"('i', 'l')"
789,10,,"('g', 'g')"
790,93,,"('i', 'i')"
791,59,,"('g', 'g')"
792,7,,"('l', 'l')"
793,5,,"('i', 'i')"
794,10,,"('g', 'l')"
795,23,,"('g', 'i')"
796,7,,"('g', 'g')"
797,6,,"('l', 'l')"
798,18,,"('g', 'g')"
799,19,,"('h', 'e')"
800,7,,"('b', 'b')"
801,11,,"('i', 'g')"
802,6,,"('i', 'i')"
803,11,,"('g', 'g')"
804,21,,"('l', 'l')"
805,22,,"('o', 'e')"
806,7,,"('b', 'b')"
807,7,,"('i', 'i')"
808,7,,"('g', 'l')"
809,5,,"('g', 'g')"
810,19,,"('l', 'i')"
811,7,,"('g', 'g')"
812,5,,"('l', 'l')"
813,6,,"('g', 'i')"
814,7,,"('g', 'l')"
815,7,,"('g', 'g')"
816,8,,"('h', 'e')"
817,7,,"('b', 'b')"
818,7,,"('i', 'i')"
819,11,,"('g', 'g')"
820,5,,"('l', 'l')"
821,18,,"('g', 'i')"
822,10,,"('g', 'g')"
823,10,,"('l', 'i')"
824,16,,"('l', 'g')"
825,7,,"('i', 'l')"
826,12,,"('i', 'i')"
827,6,,"('l', 'g')"
828,13,,"('i', 'i')"
829,32,,"('g', 'l')"
830,19,,"('g', 'g')"
831,17,,"('i', 'i')"
832,14,,"('l', 'l')"
833,6,,"('g', 'g')"
834,20,,"('l', 'l')"
835,15,,"('c', 'e')"
836,7,,"('b', 'b')"
837,7,,"('l', 'i')"
838,27,,"('g', 'g')"
839,7,,"('l', 'l')"
840,19,,"('d', 'e')"
841,11,,"('b', 'b')"
842,23,,"('f', 'b')"
843,11,,"('i', 'l')"
844,6,,"('i', 'i')"
845,7,,"('l', 'g')"
846,6,,"('l', 'l')"
847,6,,"('g', 'g')"
848,5,,"('l', 'l')"
849,6,,"('g', 'i')"
850,7,,"('l', 'g')"
851,23,,"('l', 'l')"
852,10,,"('g', 'g')"
853,5,,"('i', 'i')"
854,11,,"('g', 'l')"
855,5,,"('g', 'g')"
856,13,,"('i', 'i')"
857,11,,"('l', 'l')"
858,7,,"('g', 'g')"
859,17,,"('d', 'd')"
860,15,,"('e', 'e')"
861,11,,"('b', 'b')"
862,10,,"('f', 'b')"
863,7,,"('l', 'l')"
864,13,,"('g', 'i')"
865,15,,"('l', 'l')"
866,22,,"('g', 'g')"
867,8,,"('c', 'e')"
868,19,,"('b', 'b')"
869,10,,"('e', 'e')"
870,7,,"('b', 'b')"
871,14,,"('f', 'b')"
872,15,,"('i', 'g')"
873,6,,"('i', 'l')"
874,16,,"('g', 'i')"
875,34,,"('l', 'g')"
876,27,,"('l', 'l')"
877,7,,"('a', 'a')"
878,33,,"('b', 'e')"
879,7,,"('b', 'b')"
880,14,,"('f', 'b')"
881,7,,"('g', 'i')"
882,7,,"('g', 'g')"
883,6,,"('l', 'l')"
884,36,,"('g', 'g')"
885,8,,"('d', 'b')"
886,6,,"('e', 'e')"
887,7,,"('b', 'b')"
888,10,,"('f', 'b')"
889,30,,"('g', 'i')"
890,6,,"('g', 'l')"
891,7,,"('i', 'g')"
892,26,,"('i', 'i')"
893,7,,"('l', 'g')"
894,5,,"('l', 'l')"
895,11,,"('i', 'g')"
896,23,,"('i', 'i')"
897,13,,"('l', 'g')"
898,15,,"('l', 'i')"
899,7,,"('l', 'l')"
900,8,,"('o', 'e')"
901,26,,"('b', 'b')"
902,34,,"('f', 'b')"
903,11,,"('g', 'i')"
904,11,,"('g', 'l')"
905,14,,"('g', 'g')"
906,27,,"('a', 'e')"
907,7,,"('b', 'b')"
908,16,,"('f', 'b')"
909,7,,"('i', 'l')"
910,20,,"('i', 'i')"
911,10,,"('l', 'g')"
912,7,,"('i', 'l')"
913,23,,"('i', 'i')"
914,37,,"('a', 'e')"
915,7,,"('b', 'b')"
916,11,,"('i', 'g')"
917,10,,"('i', 'i')"
918,11,,"('g', 'g')"
919,7,,"('l', 'l')"
920,21,,"('d', 'd')"
921,7,,"('e', 'e')"
922,27,,"('b', 'b')"
923,37,,"('f', 'b')"
924,38,,"('f', 'b')"
925,10,,"('f', 'b')"
926,11,,"('g', 'i')"
927,31,,"('l', 'l')"
928,14,,"('g', 'g')"
929,14,,"('l', 'l')"
930,8,,"('h', 'e')"
931,20,,"('b', 'b')"
