,0,1,2
41,11,,"('Create Questionnaire', 'Create Questionnaire')"
42,12,,"('Send Questionnaire', 'Prepare Notification Content')"
43,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
44,7,,"('Send Notification by Post', 'Send Questionnaire')"
45,10,,"('Low Medical History', 'Low Insurance Check')"
46,11,,"('Low Medical History', 'Create Questionnaire')"
47,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
48,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
49,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
50,12,,"('Send Notification by Post', 'Send Notification by Post')"
51,11,,"('Send Questionnaire', 'Send Questionnaire')"
52,11,,"('Receive Questionnaire Response', 'Archive')"
53,10,,"('Register', 'Register')"
54,14,,"('Create Questionnaire', 'Create Questionnaire')"
55,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
56,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
57,9,,"('Send Questionnaire', 'Send Questionnaire')"
58,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
59,11,,"('Archive', 'Archive')"
60,10,,"('Register', 'Register')"
61,14,,"('Contact Hospital', 'Create Questionnaire')"
62,13,,"('Prepare Notification Content', 'Prepare Notification Content')"
63,11,,"('Send Notification by Post', 'Send Questionnaire')"
64,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
65,10,,"('Archive', 'Archive')"
66,11,,"('Register', 'Register')"
67,12,,"('Low Insurance Check', 'Prepare Notification Content')"
68,13,,"('Create Questionnaire', 'Create Questionnaire')"
69,11,,"('Send Questionnaire', 'Send Questionnaire')"
70,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
71,11,,"('Archive', 'Archive')"
72,11,,"('Register', 'Register')"
73,11,,"('Create Questionnaire', 'Low Medical History')"
74,10,,"('Low Insurance Check', 'Low Insurance Check')"
75,10,,"('Create Questionnaire', 'Prepare Notification Content')"
76,8,,"('Create Questionnaire', 'Create Questionnaire')"
77,8,,"('Low Medical History', 'Low Insurance Check')"
78,11,,"('Low Medical History', 'Low Medical History')"
79,10,,"('Low Insurance Check', 'Create Questionnaire')"
80,13,,"('High Insurance Check', 'Prepare Notification Content')"
81,12,,"('Send Questionnaire', 'Send Questionnaire')"
82,8,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
83,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
84,9,,"('Send Notification by e-mail', 'Create Questionnaire')"
85,9,,"('Low Medical History', 'Low Medical History')"
86,11,,"('Low Insurance Check', 'Low Insurance Check')"
87,11,,"('Create Questionnaire', 'Create Questionnaire')"
88,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
89,11,,"('Send Notification by Phone', 'Send Questionnaire')"
90,13,,"('Receive Questionnaire Response', 'Archive')"
91,10,,"('Register', 'Register')"
92,13,,"('Create Questionnaire', 'Create Questionnaire')"
93,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
94,12,,"('Send Questionnaire', 'Send Questionnaire')"
95,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
96,12,,"('Archive', 'Archive')"
97,11,,"('Register', 'Register')"
98,10,,"('Create Questionnaire', 'Create Questionnaire')"
99,11,,"('High Insurance Check', 'High Insurance Check')"
100,13,,"('Contact Hospital', 'Prepare Notification Content')"
101,9,,"('Send Notification by Phone', 'Create Questionnaire')"
102,12,,"('Low Medical History', 'Prepare Notification Content')"
103,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
104,12,,"('Send Notification by Post', 'Send Questionnaire')"
105,12,,"('Skip Questionnaire', 'Archive')"
106,11,,"('Register', 'Register')"
107,13,,"('High Medical History', 'Prepare Notification Content')"
108,6,,"('Create Questionnaire', 'Create Questionnaire')"
109,12,,"('Low Medical History', 'Prepare Notification Content')"
110,8,,"('Send Notification by Phone', 'Create Questionnaire')"
111,12,,"('Contact Hospital', 'High Insurance Check')"
112,10,,"('Contact Hospital', 'Contact Hospital')"
113,12,,"('High Insurance Check', 'Prepare Notification Content')"
114,12,,"('Send Notification by Phone', 'Send Questionnaire')"
115,13,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
116,10,,"('Archive', 'Archive')"
117,10,,"('Register', 'Register')"
118,12,,"('Low Medical History', 'Low Insurance Check')"
119,12,,"('Low Medical History', 'Prepare Notification Content')"
120,12,,"('Send Notification by Post', 'Create Questionnaire')"
121,9,,"('Send Questionnaire', 'Send Questionnaire')"
122,13,,"('Send Notification by Post', 'Archive')"
123,11,,"('Register', 'Register')"
124,12,,"('Contact Hospital', 'High Insurance Check')"
125,13,,"('Contact Hospital', 'Create Questionnaire')"
126,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
127,11,,"('Send Questionnaire', 'Send Questionnaire')"
128,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
129,12,,"('Send Notification by Post', 'Archive')"
130,10,,"('Register', 'Register')"
131,10,,"('Low Insurance Check', 'Low Insurance Check')"
132,9,,"('Low Medical History', 'Low Medical History')"
133,9,,"('Low Insurance Check', 'Create Questionnaire')"
134,14,,"('Low Medical History', 'Prepare Notification Content')"
135,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
136,11,,"('Send Notification by Post', 'Send Notification by Post')"
137,13,,"('Send Notification by e-mail', 'Send Notification by Phone')"
138,12,,"('Send Questionnaire', 'Send Questionnaire')"
139,12,,"('Receive Questionnaire Response', 'Archive')"
140,11,,"('Register', 'Register')"
141,12,,"('High Insurance Check', 'Prepare Notification Content')"
142,12,,"('Create Questionnaire', 'Send Notification by Phone')"
143,10,,"('Create Questionnaire', 'Create Questionnaire')"
144,11,,"('Send Questionnaire', 'Send Questionnaire')"
145,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
146,11,,"('Archive', 'Archive')"
147,12,,"('Register', 'Register')"
148,12,,"('Create Questionnaire', 'Create Questionnaire')"
149,9,,"('Low Medical History', 'Low Medical History')"
150,7,,"('Create Questionnaire', 'Create Questionnaire')"
151,13,,"('Low Insurance Check', 'Prepare Notification Content')"
152,11,,"('Send Notification by Post', 'Send Notification by Phone')"
153,12,,"('Send Questionnaire', 'Send Questionnaire')"
154,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
155,11,,"('Archive', 'Archive')"
156,12,,"('Register', 'Register')"
157,10,,"('Create Questionnaire', 'Low Medical History')"
158,10,,"('Create Questionnaire', 'Create Questionnaire')"
159,13,,"('High Insurance Check', 'Prepare Notification Content')"
160,11,,"('Send Questionnaire', 'Send Questionnaire')"
161,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
162,11,,"('Archive', 'Archive')"
163,11,,"('Register', 'Register')"
164,12,,"('High Insurance Check', 'Contact Hospital')"
165,10,,"('High Medical History', 'Create Questionnaire')"
166,9,,"('Low Insurance Check', 'Low Medical History')"
167,10,,"('Low Insurance Check', 'Low Insurance Check')"
168,8,,"('Create Questionnaire', 'Create Questionnaire')"
169,11,,"('Low Insurance Check', 'Low Insurance Check')"
170,14,,"('Low Medical History', 'Prepare Notification Content')"
171,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
172,12,,"('Send Questionnaire', 'Send Questionnaire')"
173,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
174,12,,"('Archive', 'Archive')"
175,11,,"('Register', 'Register')"
176,11,,"('Low Insurance Check', 'Create Questionnaire')"
177,9,,"('Low Medical History', 'Low Insurance Check')"
178,11,,"('Low Medical History', 'Create Questionnaire')"
179,10,,"('Low Medical History', 'Low Insurance Check')"
180,14,,"('Low Medical History', 'Prepare Notification Content')"
181,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
182,9,,"('Create Questionnaire', 'Create Questionnaire')"
183,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
184,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
185,13,,"('Receive Questionnaire Response', 'Archive')"
186,10,,"('Register', 'Register')"
187,11,,"('Create Questionnaire', 'Contact Hospital')"
188,14,,"('High Medical History', 'Prepare Notification Content')"
189,9,,"('Send Notification by Post', 'Create Questionnaire')"
190,10,,"('Low Medical History', 'Low Insurance Check')"
191,9,,"('Low Medical History', 'Low Medical History')"
192,10,,"('Low Insurance Check', 'Low Insurance Check')"
193,10,,"('Create Questionnaire', 'Prepare Notification Content')"
194,10,,"('Send Notification by Phone', 'Create Questionnaire')"
195,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
196,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
197,11,,"('Send Questionnaire', 'Send Questionnaire')"
198,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
199,12,,"('Archive', 'Archive')"
200,9,,"('Register', 'Register')"
201,9,,"('Low Medical History', 'Low Insurance Check')"
202,14,,"('Create Questionnaire', 'Prepare Notification Content')"
203,11,,"('Create Questionnaire', 'Create Questionnaire')"
204,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
205,10,,"('Create Questionnaire', 'Create Questionnaire')"
206,12,,"('Send Notification by Phone', 'Send Questionnaire')"
207,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
208,9,,"('Archive', 'Archive')"
209,11,,"('Register', 'Register')"
210,9,,"('Low Insurance Check', 'Low Insurance Check')"
211,10,,"('Low Medical History', 'Low Medical History')"
212,13,,"('Create Questionnaire', 'Prepare Notification Content')"
213,9,,"('Create Questionnaire', 'Create Questionnaire')"
214,9,,"('High Insurance Check', 'High Insurance Check')"
215,11,,"('Prepare Notification Content', 'Create Questionnaire')"
216,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
217,11,,"('Send Notification by Phone', 'Send Questionnaire')"
218,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
219,10,,"('Archive', 'Archive')"
220,10,,"('Register', 'Register')"
221,13,,"('High Insurance Check', 'Create Questionnaire')"
222,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
223,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
224,7,,"('Create Questionnaire', 'Create Questionnaire')"
225,13,,"('High Medical History', 'Prepare Notification Content')"
226,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
227,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
228,10,,"('Send Questionnaire', 'Send Questionnaire')"
229,13,,"('Skip Questionnaire', 'Archive')"
230,10,,"('Register', 'Register')"
231,9,,"('Low Medical History', 'Low Medical History')"
232,9,,"('Low Insurance Check', 'Low Insurance Check')"
233,12,,"('Low Medical History', 'Create Questionnaire')"
234,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
235,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
236,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
237,11,,"('Archive', 'Archive')"
238,10,,"('Register', 'Register')"
239,10,,"('Contact Hospital', 'Create Questionnaire')"
240,11,,"('Low Insurance Check', 'Low Insurance Check')"
241,8,,"('Low Medical History', 'Low Medical History')"
242,10,,"('Low Insurance Check', 'Low Insurance Check')"
243,11,,"('Low Medical History', 'Create Questionnaire')"
244,12,,"('High Medical History', 'Prepare Notification Content')"
245,10,,"('Create Questionnaire', 'Create Questionnaire')"
246,9,,"('Low Insurance Check', 'Low Insurance Check')"
247,12,,"('Prepare Notification Content', 'Create Questionnaire')"
248,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
249,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
250,13,,"('Skip Questionnaire', 'Archive')"
251,11,,"('Register', 'Register')"
252,10,,"('Create Questionnaire', 'Create Questionnaire')"
253,14,,"('High Insurance Check', 'Prepare Notification Content')"
254,11,,"('Send Notification by Phone', 'Send Questionnaire')"
255,13,,"('Skip Questionnaire', 'Archive')"
256,11,,"('Register', 'Register')"
257,11,,"('Low Medical History', 'Low Insurance Check')"
258,9,,"('Low Medical History', 'Low Medical History')"
259,10,,"('Low Insurance Check', 'Create Questionnaire')"
260,11,,"('High Insurance Check', 'High Insurance Check')"
261,12,,"('Contact Hospital', 'Create Questionnaire')"
262,10,,"('Low Insurance Check', 'Low Insurance Check')"
263,13,,"('Create Questionnaire', 'Create Questionnaire')"
264,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
265,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
266,10,,"('Send Questionnaire', 'Send Questionnaire')"
267,11,,"('Skip Questionnaire', 'Archive')"
268,10,,"('Register', 'Register')"
269,12,,"('High Insurance Check', 'Prepare Notification Content')"
270,7,,"('Send Notification by e-mail', 'Create Questionnaire')"
271,12,,"('Low Insurance Check', 'Prepare Notification Content')"
272,8,,"('Send Notification by Post', 'Create Questionnaire')"
273,14,,"('Low Medical History', 'Prepare Notification Content')"
274,11,,"('Send Notification by Post', 'Send Notification by Post')"
275,10,,"('Send Questionnaire', 'Send Questionnaire')"
276,14,,"('Skip Questionnaire', 'Archive')"
277,12,,"('Register', 'Register')"
278,13,,"('Low Insurance Check', 'Create Questionnaire')"
279,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
280,12,,"('Send Notification by Phone', 'Send Questionnaire')"
281,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
282,12,,"('Send Notification by Phone', 'Archive')"
283,9,,"('Register', 'Register')"
284,14,,"('Create Questionnaire', 'Create Questionnaire')"
285,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
286,9,,"('Send Notification by Post', 'Send Notification by Post')"
287,7,,"('Send Notification by e-mail', 'Create Questionnaire')"
288,11,,"('Low Medical History', 'Prepare Notification Content')"
289,12,,"('Send Notification by e-mail', 'Create Questionnaire')"
290,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
291,8,,"('Send Notification by Phone', 'Send Questionnaire')"
292,10,,"('Low Medical History', 'Low Medical History')"
293,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
294,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
295,10,,"('Send Questionnaire', 'Send Questionnaire')"
296,11,,"('Receive Questionnaire Response', 'Send Notification by Post')"
297,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
298,7,,"('Create Questionnaire', 'Create Questionnaire')"
299,11,,"('Low Insurance Check', 'Low Insurance Check')"
300,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
301,6,,"('Create Questionnaire', 'Create Questionnaire')"
302,14,,"('Low Insurance Check', 'Prepare Notification Content')"
303,11,,"('Send Notification by Post', 'Send Questionnaire')"
304,13,,"('Send Notification by Phone', 'Archive')"
305,12,,"('Register', 'Register')"
306,13,,"('Low Medical History', 'Prepare Notification Content')"
307,9,,"('Create Questionnaire', 'Create Questionnaire')"
308,12,,"('Low Insurance Check', 'Low Insurance Check')"
309,10,,"('Low Medical History', 'Low Medical History')"
310,12,,"('Create Questionnaire', 'Prepare Notification Content')"
311,11,,"('Create Questionnaire', 'Create Questionnaire')"
312,11,,"('Send Questionnaire', 'Send Questionnaire')"
313,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
314,12,,"('Archive', 'Archive')"
315,10,,"('Register', 'Register')"
316,9,,"('Low Medical History', 'Low Medical History')"
317,11,,"('Low Insurance Check', 'Create Questionnaire')"
318,13,,"('High Medical History', 'Prepare Notification Content')"
319,7,,"('Create Questionnaire', 'Create Questionnaire')"
320,9,,"('Low Medical History', 'Low Medical History')"
321,9,,"('Low Insurance Check', 'Create Questionnaire')"
322,11,,"('High Medical History', 'High Medical History')"
323,12,,"('Create Questionnaire', 'Create Questionnaire')"
324,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
325,10,,"('Send Questionnaire', 'Send Questionnaire')"
326,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
327,10,,"('Archive', 'Archive')"
328,12,,"('Register', 'Register')"
329,14,,"('Create Questionnaire', 'Create Questionnaire')"
330,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
331,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
332,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
333,11,,"('Archive', 'Archive')"
334,10,,"('Register', 'Register')"
335,11,,"('Low Medical History', 'Low Medical History')"
336,11,,"('Low Insurance Check', 'Low Insurance Check')"
337,11,,"('Create Questionnaire', 'Create Questionnaire')"
338,11,,"('Send Questionnaire', 'Prepare Notification Content')"
339,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
340,11,,"('Receive Questionnaire Response', 'Archive')"
341,13,,"('Register', 'Register')"
342,10,,"('Create Questionnaire', 'Create Questionnaire')"
343,12,,"('High Medical History', 'Prepare Notification Content')"
344,7,,"('Send Notification by e-mail', 'Create Questionnaire')"
345,8,,"('Low Insurance Check', 'Low Insurance Check')"
346,9,,"('Low Medical History', 'Low Medical History')"
347,11,,"('Create Questionnaire', 'Create Questionnaire')"
348,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
349,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
350,13,,"('Send Questionnaire', 'Send Questionnaire')"
351,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
352,10,,"('Archive', 'Archive')"
353,11,,"('Register', 'Register')"
354,10,,"('Contact Hospital', 'Create Questionnaire')"
355,10,,"('Low Medical History', 'Low Medical History')"
356,12,,"('Low Insurance Check', 'Low Insurance Check')"
357,12,,"('Create Questionnaire', 'Create Questionnaire')"
358,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
359,7,,"('Send Notification by Phone', 'Create Questionnaire')"
360,8,,"('Low Insurance Check', 'Low Medical History')"
361,8,,"('Create Questionnaire', 'Create Questionnaire')"
362,12,,"('Low Insurance Check', 'Prepare Notification Content')"
363,12,,"('Send Questionnaire', 'Send Questionnaire')"
364,11,,"('Receive Questionnaire Response', 'Archive')"
365,13,,"('Register', 'Register')"
366,12,,"('High Insurance Check', 'Create Questionnaire')"
367,12,,"('Low Insurance Check', 'Prepare Notification Content')"
368,10,,"('Send Questionnaire', 'Send Questionnaire')"
369,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
370,10,,"('Archive', 'Archive')"
371,12,,"('Register', 'Register')"
372,10,,"('Create Questionnaire', 'Low Medical History')"
373,8,,"('Low Insurance Check', 'Low Insurance Check')"
374,11,,"('Low Medical History', 'Low Medical History')"
375,13,,"('Prepare Notification Content', 'Create Questionnaire')"
376,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
377,8,,"('Send Notification by Post', 'Create Questionnaire')"
378,9,,"('Low Medical History', 'Low Medical History')"
379,13,,"('Low Insurance Check', 'Create Questionnaire')"
380,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
381,8,,"('Create Questionnaire', 'Create Questionnaire')"
382,12,,"('High Insurance Check', 'High Medical History')"
383,13,,"('High Insurance Check', 'Prepare Notification Content')"
384,13,,"('Send Notification by Post', 'Send Notification by e-mail')"
385,10,,"('Send Questionnaire', 'Send Questionnaire')"
386,12,,"('Skip Questionnaire', 'Archive')"
387,11,,"('Register', 'Register')"
388,13,,"('Contact Hospital', 'Prepare Notification Content')"
389,11,,"('Create Questionnaire', 'Create Questionnaire')"
390,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
391,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
392,13,,"('Receive Questionnaire Response', 'Archive')"
393,11,,"('Register', 'Register')"
394,11,,"('Low Insurance Check', 'Low Medical History')"
395,9,,"('Low Insurance Check', 'Create Questionnaire')"
396,14,,"('Low Medical History', 'Prepare Notification Content')"
397,12,,"('Send Notification by Post', 'Send Notification by Post')"
398,10,,"('Send Questionnaire', 'Send Questionnaire')"
399,9,,"('Skip Questionnaire', 'Skip Questionnaire')"
400,12,,"('Archive', 'Archive')"
401,11,,"('Register', 'Register')"
402,12,,"('High Medical History', 'Create Questionnaire')"
403,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
404,13,,"('Send Notification by Phone', 'Send Questionnaire')"
405,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
406,10,,"('Archive', 'Archive')"
407,10,,"('Register', 'Register')"
408,14,,"('Low Insurance Check', 'Create Questionnaire')"
409,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
410,9,,"('Create Questionnaire', 'Create Questionnaire')"
411,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
412,11,,"('Send Notification by Post', 'Send Notification by Post')"
413,12,,"('Send Questionnaire', 'Send Questionnaire')"
414,12,,"('Receive Questionnaire Response', 'Archive')"
415,13,,"('Register', 'Register')"
416,15,,"('Low Insurance Check', 'Prepare Notification Content')"
417,12,,"('Create Questionnaire', 'Create Questionnaire')"
418,11,,"('Send Questionnaire', 'Send Notification by Phone')"
419,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
420,8,,"('Send Questionnaire', 'Send Questionnaire')"
421,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
422,10,,"('Send Questionnaire', 'Send Questionnaire')"
423,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
424,9,,"('Archive', 'Archive')"
425,12,,"('Register', 'Register')"
426,14,,"('Create Questionnaire', 'Create Questionnaire')"
427,14,,"('Low Insurance Check', 'Prepare Notification Content')"
428,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
429,13,,"('Send Questionnaire', 'Send Questionnaire')"
430,13,,"('Receive Questionnaire Response', 'Archive')"
431,11,,"('Register', 'Register')"
432,10,,"('Low Insurance Check', 'Create Questionnaire')"
433,12,,"('Contact Hospital', 'High Medical History')"
434,12,,"('High Insurance Check', 'Create Questionnaire')"
435,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
436,12,,"('Send Notification by Post', 'Send Questionnaire')"
437,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
438,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
439,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
440,10,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
441,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
442,12,,"('Skip Questionnaire', 'Archive')"
443,12,,"('Register', 'Register')"
444,13,,"('Low Medical History', 'Prepare Notification Content')"
445,7,,"('Create Questionnaire', 'Create Questionnaire')"
446,13,,"('High Medical History', 'Prepare Notification Content')"
447,11,,"('Send Notification by Post', 'Create Questionnaire')"
448,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
449,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
450,12,,"('Send Notification by Post', 'Send Questionnaire')"
451,10,,"('Skip Questionnaire', 'Archive')"
452,10,,"('Register', 'Register')"
453,12,,"('High Insurance Check', 'Contact Hospital')"
454,14,,"('High Medical History', 'Prepare Notification Content')"
455,12,,"('Create Questionnaire', 'Send Notification by e-mail')"
456,10,,"('Send Notification by Post', 'Create Questionnaire')"
457,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
458,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
459,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
460,10,,"('Archive', 'Archive')"
461,10,,"('Register', 'Register')"
462,13,,"('High Medical History', 'High Medical History')"
463,13,,"('Create Questionnaire', 'Create Questionnaire')"
464,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
465,12,,"('Send Notification by Phone', 'Send Questionnaire')"
466,12,,"('Skip Questionnaire', 'Archive')"
467,11,,"('Register', 'Register')"
468,11,,"('Create Questionnaire', 'Low Insurance Check')"
469,9,,"('Create Questionnaire', 'Low Medical History')"
470,11,,"('Low Insurance Check', 'Low Insurance Check')"
471,11,,"('Prepare Notification Content', 'Create Questionnaire')"
472,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
473,11,,"('Send Notification by Post', 'Create Questionnaire')"
474,12,,"('Send Questionnaire', 'Send Questionnaire')"
475,12,,"('Receive Questionnaire Response', 'Archive')"
476,11,,"('Register', 'Register')"
477,10,,"('Create Questionnaire', 'Low Insurance Check')"
478,9,,"('Low Medical History', 'Low Medical History')"
479,11,,"('Low Insurance Check', 'Create Questionnaire')"
480,10,,"('Contact Hospital', 'High Insurance Check')"
481,10,,"('Contact Hospital', 'Create Questionnaire')"
482,9,,"('Low Medical History', 'Low Medical History')"
483,11,,"('Low Insurance Check', 'Low Insurance Check')"
484,8,,"('Prepare Notification Content', 'Create Questionnaire')"
485,13,,"('High Insurance Check', 'Prepare Notification Content')"
486,11,,"('Create Questionnaire', 'Create Questionnaire')"
487,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
488,10,,"('Send Notification by Phone', 'Create Questionnaire')"
489,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
490,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
491,11,,"('Skip Questionnaire', 'Archive')"
492,13,,"('Register', 'Register')"
493,14,,"('Low Medical History', 'Prepare Notification Content')"
494,8,,"('Send Notification by Post', 'Create Questionnaire')"
495,10,,"('High Insurance Check', 'High Insurance Check')"
496,13,,"('High Medical History', 'Prepare Notification Content')"
497,11,,"('Send Notification by Phone', 'Send Questionnaire')"
498,13,,"('Receive Questionnaire Response', 'Archive')"
499,13,,"('Register', 'Register')"
500,12,,"('Create Questionnaire', 'Prepare Notification Content')"
501,9,,"('Send Notification by e-mail', 'Create Questionnaire')"
502,13,,"('Low Medical History', 'Prepare Notification Content')"
503,9,,"('Create Questionnaire', 'Create Questionnaire')"
504,11,,"('Send Questionnaire', 'Send Questionnaire')"
505,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
506,10,,"('Archive', 'Archive')"
507,10,,"('Register', 'Register')"
508,12,,"('Contact Hospital', 'Contact Hospital')"
509,11,,"('High Medical History', 'Create Questionnaire')"
510,13,,"('Low Insurance Check', 'Prepare Notification Content')"
511,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
