,0,1,2
175,25,,"('o2', 'd')"
176,32,,"('c', 'c')"
177,34,,"('d', 'i')"
178,35,,"('ee', 'j')"
179,35,,"('k', 'k')"
180,39,,"('m', 't')"
181,32,,"('DRIFT_PO', 'DRIFT_PO')"
182,41,,"('o1', 'o1')"
183,33,,"('p1', 'j')"
184,37,,"('k', 'j')"
185,36,,"('k', 'ee')"
186,32,,"('j', 'j')"
187,35,,"('k', 'k')"
188,40,,"('j', 'j')"
189,38,,"('k', 'j')"
190,44,,"('k', 'j')"
191,36,,"('k', 'k')"
192,36,,"('j', 'j')"
193,33,,"('k', 'k')"
194,42,,"('m', 't')"
195,32,,"('DRIFT_PO', 'DRIFT_PO')"
196,35,,"('o1', 'o1')"
197,33,,"('p1', 'p1')"
198,30,,"('p2', 'p2')"
199,26,,"('p1', 'ee')"
200,36,,"('j', 'j')"
201,34,,"('k', 'ee')"
202,34,,"('j', 'j')"
203,36,,"('k', 'k')"
204,34,,"('j', 'j')"
205,34,,"('k', 'k')"
206,38,,"('j', 'j')"
207,36,,"('k', 'z')"
208,31,,"('i', 'i')"
209,36,,"('ee', 'j')"
210,35,,"('k', 'j')"
211,37,,"('k', 'k')"
212,40,,"('l', 'l')"
213,37,,"('t', 't')"
214,37,,"('DRIFT_PO', 'DRIFT_PO')"
215,23,,"('o1', 'z')"
216,34,,"('d', 'e')"
217,33,,"('c', 'i')"
218,33,,"('ee', 'ee')"
219,32,,"('j', 'j')"
220,34,,"('k', 'k')"
221,31,,"('j', 'j')"
222,29,,"('k', 'x')"
223,36,,"('f', 'g')"
224,34,,"('f', 'i')"
225,35,,"('j', 'j')"
226,33,,"('k', 'k')"
227,33,,"('s', 's')"
228,41,,"('t', 't')"
229,36,,"('DRIFT_PO', 'DRIFT_PO')"
230,39,,"('o1', 'o1')"
231,32,,"('p1', 'p1')"
232,33,,"('p2', 'p2')"
233,35,,"('o2', 'o2')"
234,30,,"('o3', 'j')"
235,31,,"('k', 'k')"
236,36,,"('j', 'j')"
237,30,,"('k', 'p7')"
238,35,,"('i', 'i')"
239,35,,"('j', 'j')"
240,35,,"('k', 'k')"
241,29,,"('j', 'ce')"
242,38,,"('e', 'd')"
243,39,,"('c', 'e')"
244,39,,"('c', 'i')"
245,32,,"('j', 'n3')"
246,35,,"('h', 'i')"
247,35,,"('ee', 'ee')"
248,31,,"('j', 'j')"
249,36,,"('k', 'j')"
250,36,,"('k', 'k')"
251,39,,"('j', 'j')"
252,35,,"('k', 'k')"
253,41,,"('j', 'j')"
254,37,,"('be', 'j')"
255,34,,"('k', 'k')"
256,36,,"('j', 'j')"
257,35,,"('k', 'k')"
258,42,,"('l', 't')"
259,33,,"('DRIFT_PO', 'DRIFT_PO')"
260,33,,"('o1', 'o1')"
261,34,,"('p1', 'p1')"
262,34,,"('p2', 'p2')"
263,44,,"('p1', 'p1')"
264,33,,"('o2', 'o2')"
265,38,,"('o3', 'o3')"
266,32,,"('o4', 'o4')"
267,22,,"('o5', 'ee')"
268,33,,"('j', 'j')"
269,32,,"('k', 'k')"
270,36,,"('s', 's')"
271,34,,"('l', 't')"
272,39,,"('DRIFT_PO', 'DRIFT_PO')"
273,32,,"('o1', 'o1')"
274,32,,"('p2', 'p1')"
275,34,,"('p2', 'p2')"
276,34,,"('o2', 'o2')"
277,35,,"('o3', 'o3')"
278,33,,"('o4', 'o4')"
279,39,,"('o5', 'o5')"
280,34,,"('n4', 'n5')"
281,34,,"('o6', 'o6')"
282,34,,"('o8', 'o8')"
283,35,,"('p5', 'p7')"
284,35,,"('p6', 'p5')"
285,43,,"('p7', 'p6')"
286,33,,"('p7', 'p7')"
287,34,,"('p5', 'p6')"
288,33,,"('p5', 'p5')"
289,35,,"('p6', 'p6')"
290,33,,"('p5', 'p5')"
291,39,,"('p6', 'p6')"
292,31,,"('p7', 'p5')"
293,34,,"('s', 'de')"
294,36,,"('n6', 'o6')"
295,35,,"('o8', 'o8')"
296,34,,"('p5', 'p6')"
297,37,,"('p5', 'p7')"
298,34,,"('p5', 'p6')"
299,32,,"('p5', 'p5')"
300,37,,"('ce', 'p7')"
301,33,,"('p5', 'p5')"
302,23,,"('p6', 'z')"
303,38,,"('o1', 'o1')"
304,35,,"('p2', 'p1')"
305,34,,"('p2', 'p2')"
306,27,,"('o2', 'o4')"
307,33,,"('t', 'i')"
308,36,,"('j', 'j')"
309,32,,"('k', 'k')"
310,35,,"('l', 't')"
311,33,,"('DRIFT_PO', 'p7')"
312,33,,"('k', 'k')"
313,32,,"('j', 'j')"
314,35,,"('k', 'k')"
315,41,,"('l', 't')"
316,34,,"('DRIFT_PO', 'DRIFT_PO')"
317,34,,"('o1', 'o1')"
318,37,,"('p1', 'p2')"
319,33,,"('p1', 'p1')"
320,33,,"('o2', 'o2')"
321,37,,"('o3', 'o3')"
322,35,,"('m', 'o4')"
323,33,,"('o5', 'o5')"
324,39,,"('n4', 'n4')"
325,39,,"('n6', 'o6')"
326,18,,"('o8', 'j')"
327,33,,"('k', 'k')"
328,35,,"('l', 't')"
329,32,,"('DRIFT_PO', 'DRIFT_PO')"
330,28,,"('o1', 'ee')"
331,33,,"('j', 'j')"
332,41,,"('k', 'j')"
333,35,,"('k', 'k')"
334,34,,"('j', 'j')"
335,33,,"('k', 'j')"
336,34,,"('k', 'j')"
337,31,,"('k', 'k')"
338,34,,"('m', 't')"
339,33,,"('DRIFT_PO', 'DRIFT_PO')"
340,40,,"('o1', 'o1')"
341,32,,"('p1', 'p2')"
342,32,,"('p1', 'p1')"
343,35,,"('o2', 'o2')"
344,33,,"('o3', 'o3')"
345,32,,"('o4', 'o4')"
346,33,,"('o5', 'o5')"
347,33,,"('n5', 'n3')"
348,35,,"('n6', 'o6')"
349,19,,"('o8', 'z')"
350,41,,"('e', 'i')"
351,37,,"('j', 'j')"
352,33,,"('k', 'k')"
353,38,,"('s', 't')"
354,39,,"('DRIFT_PO', 'DRIFT_PO')"
355,40,,"('o1', 'o1')"
356,33,,"('p2', 'p1')"
357,33,,"('p2', 'o3')"
358,33,,"('DRIFT_PO', 'DRIFT_PO')"
359,36,,"('o1', 'o1')"
360,40,,"('p2', 'p2')"
361,27,,"('p1', 'j')"
362,26,,"('k', 'o7')"
363,33,,"('h', 'g')"
364,37,,"('f', 'i')"
365,34,,"('ee', 'j')"
366,38,,"('k', 'k')"
367,38,,"('j', 'j')"
368,32,,"('k', 'k')"
369,38,,"('j', 'j')"
370,34,,"('k', 'k')"
371,35,,"('s', 's')"
372,36,,"('t', 't')"
373,37,,"('DRIFT_PO', 'DRIFT_PO')"
374,35,,"('o1', 'o1')"
375,32,,"('p1', 'p1')"
376,32,,"('p2', 'p2')"
377,31,,"('p1', 'p1')"
378,28,,"('o2', 'j')"
379,34,,"('k', 'j')"
380,34,,"('k', 'k')"
381,36,,"('s', 's')"
382,36,,"('t', 't')"
383,33,,"('DRIFT_PO', 'DRIFT_PO')"
384,28,,"('o1', 'ee')"
385,35,,"('j', 'j')"
386,33,,"('k', 'k')"
387,37,,"('m', 't')"
388,23,,"('DRIFT_PO', 'a')"
389,36,,"('c', 'g')"
390,33,,"('h', 'h')"
391,34,,"('f', 'i')"
392,33,,"('j', 'j')"
393,32,,"('k', 'k')"
394,38,,"('m', 'm')"
395,35,,"('t', 't')"
396,33,,"('ae', 'DRIFT_PO')"
397,31,,"('o1', 'o1')"
398,41,,"('p1', 'p1')"
399,32,,"('p2', 'p2')"
400,23,,"('o2', 'e')"
401,31,,"('c', 'd')"
402,43,,"('c', 'e')"
403,36,,"('c', 'o2')"
404,40,,"('f', 'i')"
405,36,,"('ee', 'j')"
406,35,,"('k', 'k')"
407,34,,"('j', 'j')"
408,32,,"('k', 'k')"
409,35,,"('s', 's')"
410,35,,"('t', 't')"
411,38,,"('DRIFT_PO', 'DRIFT_PO')"
412,38,,"('o1', 'o1')"
413,35,,"('p1', 'p1')"
414,32,,"('p2', 'p2')"
415,32,,"('o2', 'o2')"
416,32,,"('o3', 'o3')"
417,33,,"('o4', 'o4')"
418,37,,"('o5', 'o5')"
419,33,,"('n6', 'n3')"
420,33,,"('n6', 'o6')"
421,37,,"('o8', 'o8')"
422,32,,"('p5', 'p6')"
423,34,,"('p5', 'p5')"
424,34,,"('p6', 'n6')"
425,40,,"('o6', 'o5')"
426,36,,"('n6', 'n3')"
427,33,,"('n6', 'n6')"
428,39,,"('o6', 'o6')"
429,33,,"('o8', 'o8')"
430,39,,"('p5', 'p7')"
431,32,,"('p6', 'p5')"
432,40,,"('p7', 'p7')"
433,32,,"('p6', 'p6')"
434,34,,"('n7', 'n7')"
435,36,,"('o7', 'o7')"
436,34,,"('u', 'u')"
437,39,,"('v', 'v')"
438,32,,"('y', 'y')"
439,34,,"('z', 'z')"
440,34,,"('b', 'b')"
441,39,,"('g', 'i')"
442,33,,"('ee', 'a')"
443,36,,"('e', 'f')"
444,35,,"('h', 'i')"
445,33,,"('ee', 'j')"
446,36,,"('k', 'i')"
447,33,,"('ee', 'j')"
448,35,,"('k', 'k')"
449,33,,"('j', 'j')"
450,37,,"('k', 'k')"
451,40,,"('l', 't')"
452,36,,"('DRIFT_PO', 'DRIFT_PO')"
453,42,,"('o1', 'o1')"
454,37,,"('p2', 'p1')"
455,31,,"('p2', 'p2')"
456,35,,"('p1', 'p1')"
457,35,,"('o2', 'o2')"
458,34,,"('o3', 'o3')"
459,34,,"('o4', 'o4')"
460,35,,"('o5', 'o5')"
461,43,,"('n4', 'n4')"
462,34,,"('o6', 'o6')"
463,35,,"('o8', 'o8')"
464,33,,"('p6', 'p6')"
465,33,,"('p7', 'p7')"
466,33,,"('p5', 'p5')"
467,33,,"('n7', 'n7')"
468,32,,"('o7', 'o7')"
469,37,,"('u', 'u')"
470,31,,"('v', 'v')"
471,36,,"('u', 'u')"
472,35,,"('w', 'y')"
473,32,,"('z', 'z')"
474,32,,"('a', 'a')"
475,35,,"('e', 'c')"
476,35,,"('e', 'e')"
477,38,,"('d', 'i')"
478,35,,"('ee', 'ee')"
479,36,,"('j', 'j')"
480,32,,"('k', 'k')"
481,33,,"('s', 't')"
482,40,,"('DRIFT_PO', 'DRIFT_PO')"
483,31,,"('o1', 'o1')"
484,36,,"('p1', 'p1')"
485,33,,"('p2', 'p2')"
486,32,,"('o2', 'o2')"
487,32,,"('o3', 'o3')"
488,29,,"('o4', 'n6')"
489,35,,"('t', 't')"
490,35,,"('DRIFT_PO', 'DRIFT_PO')"
491,38,,"('o1', 'o1')"
492,35,,"('p1', 'p1')"
493,36,,"('p2', 'p2')"
494,31,,"('o2', 'o2')"
495,44,,"('o3', 'o3')"
496,26,,"('o4', 'DRIFT_PO')"
497,38,,"('o1', 'o1')"
498,34,,"('p1', 'p2')"
499,38,,"('p1', 'p1')"
500,33,,"('p2', 'p2')"
501,33,,"('o2', 'o2')"
502,38,,"('o3', 'o3')"
503,35,,"('o4', 'o4')"
504,25,,"('o5', 'de')"
505,36,,"('t', 't')"
506,36,,"('DRIFT_PO', 'DRIFT_PO')"
507,38,,"('o1', 'o1')"
508,29,,"('p1', 'j')"
509,33,,"('k', 'k')"
510,37,,"('j', 'j')"
511,33,,"('k', 'k')"
512,36,,"('s', 't')"
513,31,,"('DRIFT_PO', 'DRIFT_PO')"
514,38,,"('o1', 'o1')"
515,27,,"('p2', 'n7')"
516,33,,"('i', 'i')"
517,35,,"('j', 'j')"
518,35,,"('o7', 'k')"
519,32,,"('l', 'l')"
520,34,,"('t', 't')"
521,35,,"('DRIFT_PO', 'DRIFT_PO')"
522,34,,"('o1', 'o1')"
523,32,,"('p1', 'p2')"
524,37,,"('p1', 'o1')"
525,33,,"('p2', 'p2')"
526,36,,"('p1', 'p1')"
527,36,,"('p2', 'o7')"
528,33,,"('t', 't')"
529,40,,"('DRIFT_PO', 'DRIFT_PO')"
530,34,,"('be', 'o1')"
531,34,,"('p1', 'p2')"
532,32,,"('p1', 'p1')"
533,30,,"('o2', 'n5')"
534,33,,"('o1', 'o1')"
535,26,,"('p2', 'ee')"
536,32,,"('j', 'j')"
537,34,,"('k', 'j')"
538,38,,"('k', 'j')"
539,36,,"('k', 'k')"
540,35,,"('s', 's')"
541,38,,"('t', 't')"
542,32,,"('DRIFT_PO', 'DRIFT_PO')"
543,38,,"('o1', 'o1')"
544,23,,"('p1', 'c')"
545,42,,"('e', 'e')"
546,39,,"('c', 'i')"
547,33,,"('ee', 'ee')"
548,35,,"('j', 'j')"
549,34,,"('k', 'k')"
550,39,,"('s', 't')"
551,41,,"('DRIFT_PO', 'DRIFT_PO')"
552,41,,"('o1', 'o1')"
553,36,,"('p2', 'p2')"
554,37,,"('p1', 'p1')"
555,33,,"('z', 't')"
556,34,,"('DRIFT_PO', 'DRIFT_PO')"
557,32,,"('o1', 'o1')"
558,32,,"('p1', 'p2')"
559,32,,"('p1', 'p1')"
560,35,,"('p2', 'p2')"
561,33,,"('o2', 'o2')"
562,32,,"('o3', 'o3')"
563,35,,"('o4', 'o4')"
564,34,,"('o5', 'o5')"
565,30,,"('n6', 'o3')"
566,33,,"('o4', 'o4')"
567,34,,"('o5', 'o5')"
568,35,,"('n5', 'n5')"
569,46,,"('n4', 'n4')"
570,44,,"('o6', 'o6')"
571,35,,"('o8', 'o8')"
572,33,,"('p6', 'p6')"
573,33,,"('p5', 'p7')"
574,30,,"('p6', 'p6')"
575,35,,"('p7', 'p7')"
576,34,,"('p6', 'p5')"
577,33,,"('p6', 'p6')"
578,33,,"('p5', 'p7')"
579,37,,"('p6', 'p6')"
580,34,,"('p5', 'p5')"
581,20,,"('p7', 'u')"
582,32,,"('DRIFT_PO', 'DRIFT_PO')"
583,32,,"('o1', 'o1')"
584,36,,"('p1', 'p1')"
585,35,,"('p2', 'p2')"
586,34,,"('o2', 'o2')"
587,35,,"('o3', 'o3')"
588,32,,"('o4', 'o4')"
589,38,,"('o5', 'o5')"
590,36,,"('n6', 'o6')"
591,38,,"('o8', 'o8')"
592,36,,"('p7', 'p5')"
593,33,,"('p7', 'p6')"
594,33,,"('p7', 'p7')"
595,32,,"('p5', 'p5')"
596,46,,"('p6', 'p6')"
597,32,,"('n7', 'n7')"
598,33,,"('o7', 'o7')"
599,33,,"('u', 'u')"
600,36,,"('w', 'u')"
601,36,,"('w', 'w')"
602,34,,"('x', 'u')"
603,34,,"('v', 'v')"
604,34,,"('u', 'u')"
605,37,,"('w', 'u')"
606,39,,"('w', 'u')"
607,36,,"('v', 'y')"
608,32,,"('z', 'z')"
609,36,,"('b', 'i')"
610,34,,"('j', 'j')"
611,33,,"('k', 'k')"
612,34,,"('j', 'j')"
613,45,,"('k', 'k')"
614,40,,"('j', 'j')"
615,36,,"('k', 'j')"
616,35,,"('k', 'j')"
617,34,,"('k', 'j')"
618,38,,"('k', 'j')"
619,32,,"('k', 'k')"
620,36,,"('s', 's')"
621,36,,"('r', 's')"
622,35,,"('t', 't')"
623,34,,"('DRIFT_PO', 'DRIFT_PO')"
624,34,,"('o1', 'o1')"
625,34,,"('p1', 'p1')"
626,33,,"('p2', 'p2')"
627,31,,"('o2', 'o2')"
628,33,,"('o3', 'o3')"
629,34,,"('o4', 'o4')"
630,32,,"('o5', 'o5')"
631,37,,"('n5', 'o3')"
632,32,,"('o4', 'o4')"
633,37,,"('o5', 'o5')"
634,39,,"('n3', 'o6')"
635,33,,"('o8', 'o8')"
636,47,,"('p6', 'p5')"
637,36,,"('p7', 'p7')"
638,31,,"('p6', 'p6')"
639,31,,"('p5', 'p5')"
640,31,,"('p7', 'p7')"
641,35,,"('p5', 'p5')"
642,41,,"('p6', 'p6')"
643,33,,"('p7', 'p7')"
644,41,,"('p6', 'p5')"
645,21,,"('p6', 'm')"
646,32,,"('t', 't')"
647,35,,"('DRIFT_PO', 'o7')"
648,32,,"('s', 's')"
649,33,,"('t', 't')"
650,39,,"('DRIFT_PO', 'DRIFT_PO')"
651,40,,"('o1', 'o1')"
652,35,,"('p1', 'p1')"
653,32,,"('p2', 'p2')"
654,33,,"('p1', 'p1')"
655,37,,"('o2', 'o2')"
656,36,,"('o3', 'o3')"
657,35,,"('o4', 'o4')"
658,32,,"('o5', 'o5')"
659,37,,"('n3', 'o6')"
660,34,,"('o8', 'o8')"
661,38,,"('p7', 'p7')"
662,33,,"('p6', 'p5')"
663,32,,"('p6', 'p6')"
664,31,,"('p7', 'p7')"
665,33,,"('n7', 'n7')"
666,30,,"('o7', 'p7')"
667,34,,"('p5', 'p5')"
668,37,,"('p7', 'p7')"
669,33,,"('p5', 'p5')"
670,31,,"('p6', 'p6')"
671,31,,"('p5', 'p5')"
672,37,,"('p6', 'p6')"
673,31,,"('p7', 'p7')"
674,35,,"('p6', 'p6')"
675,35,,"('p7', 'p7')"
676,32,,"('n7', 'n7')"
677,46,,"('o7', 'o7')"
678,33,,"('u', 'u')"
679,31,,"('v', 'v')"
680,40,,"('y', 'y')"
681,34,,"('z', 'z')"
682,33,,"('v', 'v')"
683,31,,"('y', 'y')"
684,37,,"('z', 'z')"
685,33,,"('a', 'a')"
686,33,,"('d', 'c')"
687,40,,"('e', 'i')"
688,33,,"('j', 'j')"
689,36,,"('k', 'k')"
690,30,,"('s', 'ee')"
691,34,,"('j', 'j')"
692,28,,"('k', 'p5')"
693,33,,"('c', 'c')"
694,38,,"('e', 'e')"
695,34,,"('d', 'i')"
696,37,,"('ee', 'ee')"
697,34,,"('j', 'j')"
698,41,,"('k', 'ee')"
699,38,,"('k', 'j')"
700,36,,"('k', 'j')"
701,33,,"('k', 'k')"
702,39,,"('j', 'j')"
703,33,,"('k', 'k')"
704,34,,"('s', 'j')"
705,33,,"('k', 'k')"
706,37,,"('j', 'j')"
707,35,,"('k', 'j')"
708,35,,"('k', 'k')"
709,41,,"('s', 't')"
710,35,,"('DRIFT_PO', 'DRIFT_PO')"
711,36,,"('o1', 'o1')"
712,27,,"('p2', 'o7')"
713,36,,"('j', 'j')"
714,33,,"('k', 'k')"
715,35,,"('m', 't')"
716,39,,"('DRIFT_PO', 'DRIFT_PO')"
717,38,,"('o1', 'o1')"
718,37,,"('p2', 'p1')"
719,33,,"('p2', 'p2')"
720,33,,"('o2', 'p6')"
721,34,,"('t', 't')"
722,37,,"('DRIFT_PO', 'DRIFT_PO')"
723,38,,"('o1', 'o1')"
724,32,,"('p1', 'p1')"
725,35,,"('p2', 'p2')"
726,36,,"('p1', 'p1')"
727,33,,"('p2', 'p2')"
728,34,,"('p1', 'p1')"
729,32,,"('o2', 'o2')"
730,33,,"('o3', 'o3')"
731,25,,"('o4', 'o5')"
732,33,,"('DRIFT_PO', 'DRIFT_PO')"
733,38,,"('o1', 'o1')"
734,35,,"('p2', 'p1')"
735,32,,"('p2', 'p2')"
736,38,,"('p1', 'p1')"
737,20,,"('o2', 'n4')"
738,35,,"('f', 'h')"
739,39,,"('g', 'i')"
740,34,,"('ee', 'j')"
741,36,,"('k', 'k')"
742,37,,"('m', 't')"
743,40,,"('DRIFT_PO', 'DRIFT_PO')"
744,32,,"('o1', 'o1')"
745,34,,"('p1', 'p1')"
746,33,,"('p2', 'p2')"
747,33,,"('p1', 'p1')"
748,32,,"('p2', 'p2')"
749,35,,"('p1', 'p1')"
750,39,,"('o2', 'o2')"
751,34,,"('o3', 'o3')"
752,34,,"('o4', 'o4')"
753,36,,"('o5', 'o5')"
754,39,,"('n4', 'n6')"
755,36,,"('n4', 'n4')"
756,32,,"('o6', 'o6')"
757,33,,"('o8', 'n6')"
758,35,,"('o6', 'o6')"
759,35,,"('o8', 'o8')"
760,32,,"('p6', 'p5')"
761,32,,"('p6', 'p7')"
762,31,,"('p5', 'p6')"
763,34,,"('p5', 'p5')"
764,25,,"('p7', 'u')"
765,33,,"('p2', 'p2')"
766,34,,"('o2', 'p2')"
767,32,,"('p1', 'p1')"
768,36,,"('p2', 'p2')"
769,37,,"('ce', 'o2')"
770,32,,"('o3', 'o3')"
771,34,,"('o4', 'o4')"
772,27,,"('o5', 'p7')"
773,38,,"('o1', 'o1')"
774,37,,"('p1', 'p1')"
775,34,,"('p2', 'p2')"
776,32,,"('o2', 'o2')"
777,33,,"('o3', 'o3')"
778,34,,"('o4', 'o4')"
779,38,,"('o5', 'o5')"
780,34,,"('n3', 'n3')"
781,42,,"('n5', 'o6')"
782,33,,"('o8', 'o8')"
783,36,,"('p5', 'p6')"
784,34,,"('p7', 'p7')"
785,18,,"('p5', 'c')"
786,34,,"('i', 'i')"
787,35,,"('ee', 'j')"
788,36,,"('k', 'k')"
789,33,,"('l', 'l')"
790,32,,"('t', 't')"
791,37,,"('DRIFT_PO', 'DRIFT_PO')"
792,32,,"('o1', 'o1')"
793,40,,"('p2', 'p2')"
794,33,,"('p1', 'p1')"
795,35,,"('o2', 'o2')"
796,32,,"('o3', 'o3')"
797,34,,"('o4', 'o4')"
798,33,,"('o2', 'o2')"
799,40,,"('o3', 'o3')"
800,40,,"('o4', 'o4')"
801,32,,"('o5', 'o5')"
802,36,,"('n4', 'n6')"
803,36,,"('o6', 'o6')"
804,17,,"('o8', 'ee')"
805,33,,"('j', 'j')"
806,35,,"('k', 'j')"
807,33,,"('k', 'k')"
808,39,,"('s', 's')"
809,34,,"('t', 't')"
810,32,,"('DRIFT_PO', 'DRIFT_PO')"
811,35,,"('o1', 'o1')"
812,34,,"('p2', 't')"
813,43,,"('DRIFT_PO', 'DRIFT_PO')"
814,32,,"('o1', 'o1')"
815,36,,"('p2', 'p1')"
816,31,,"('p2', 'p2')"
817,32,,"('p1', 'p1')"
818,33,,"('o2', 'o1')"
819,31,,"('p2', 'p2')"
820,30,,"('p1', 'ee')"
821,32,,"('j', 'j')"
822,33,,"('k', 'k')"
823,33,,"('s', 's')"
824,38,,"('t', 't')"
825,33,,"('DRIFT_PO', 'DRIFT_PO')"
826,32,,"('o1', 'o1')"
827,34,,"('p2', 'p2')"
828,33,,"('p1', 'p1')"
