,0,1,2
130,9,,"('c', 'c')"
131,8,,"('n', 'h')"
132,8,,"('k', 'c')"
133,16,,"('k', 'n')"
134,9,,"('o', 'h')"
135,11,,"('o', 'k')"
136,14,,"('o', 'm')"
137,5,,"('n', 'n')"
138,7,,"('o', 'f')"
139,11,,"('g', 'h')"
140,8,,"('k', 'c')"
141,8,,"('k', 'h')"
142,10,,"('c', 'c')"
143,7,,"('n', 'b')"
144,10,,"('d', 'g')"
145,10,,"('d', 'e')"
146,10,,"('g', 'd')"
147,28,,"('g', 'h')"
148,8,,"('c', 'f')"
149,12,,"('b', 'c')"
150,9,,"('h', 'n')"
151,7,,"('k', 'b')"
152,11,,"('f', 'f')"
153,15,,"('a', 'h')"
154,8,,"('k', 'c')"
155,7,,"('h', 'f')"
156,2,,"('e', 'e')"
157,18,,"('a', 'h')"
158,11,,"('k', 'k')"
159,9,,"('m', 'c')"
160,8,,"('m', 'm')"
161,6,,"('c', 'c')"
162,10,,"('n', 'n')"
163,7,,"('o', 'b')"
164,9,,"('a', 'a')"
165,27,,"('i', 'b')"
166,11,,"('g', 'c')"
167,7,,"('n', 'b')"
168,10,,"('f', 'f')"
169,11,,"('e', 'e')"
170,12,,"('e', 'c')"
171,13,,"('k', 'h')"
172,10,,"('k', 'c')"
173,12,,"('n', 'n')"
174,8,,"('o', 'h')"
175,10,,"('k', 'c')"
176,11,,"('n', 'n')"
177,7,,"('o', 'k')"
178,9,,"('c', 'h')"
179,17,,"('c', 'c')"
180,23,,"('k', 'h')"
181,9,,"('n', 'k')"
182,7,,"('c', 'c')"
183,8,,"('n', 'b')"
184,2,,"('e', 'e')"
185,10,,"('b', 'b')"
186,9,,"('d', 'g')"
187,9,,"('d', 'd')"
188,13,,"('n', 'c')"
189,10,,"('n', 'n')"
190,9,,"('o', 'o')"
191,5,,"('k', 'f')"
192,10,,"('e', 'd')"
193,9,,"('g', 'b')"
194,10,,"('g', 'd')"
195,9,,"('g', 'g')"
196,13,,"('k', 'n')"
197,9,,"('o', 'k')"
198,30,,"('m', 'n')"
199,8,,"('c', 'h')"
200,17,,"('c', 'c')"
201,8,,"('n', 'h')"
202,12,,"('c', 'c')"
203,7,,"('k', 'e')"
204,15,,"('a', 'c')"
205,15,,"('n', 'n')"
206,6,,"('o', 'b')"
207,20,,"('d', 'c')"
208,8,,"('n', 'b')"
209,3,,"('b', 'f')"
210,10,,"('f', 'g')"
211,9,,"('d', 'd')"
212,10,,"('c', 'n')"
213,10,,"('k', 'c')"
214,8,,"('k', 'k')"
215,7,,"('m', 'f')"
216,15,,"('a', 'a')"
217,10,,"('j', 'h')"
218,12,,"('k', 'n')"
219,9,,"('c', 'h')"
220,8,,"('c', 'b')"
221,15,,"('a', 'a')"
222,11,,"('i', 'a')"
223,16,,"('i', 'n')"
224,8,,"('o', 'h')"
225,8,,"('k', 'c')"
226,9,,"('h', 'h')"
227,15,,"('n', 'k')"
228,13,,"('m', 'n')"
229,7,,"('k', 'c')"
230,7,,"('k', 'f')"
231,9,,"('a', 'a')"
232,14,,"('j', 'j')"
233,9,,"('k', 'h')"
234,10,,"('k', 'c')"
235,8,,"('n', 'b')"
236,25,,"('e', 'c')"
237,17,,"('n', 'h')"
238,7,,"('k', 'f')"
239,3,,"('f', 'b')"
240,11,,"('a', 'h')"
241,26,,"('k', 'n')"
242,8,,"('h', 'b')"
243,12,,"('a', 'k')"
244,8,,"('m', 'b')"
245,13,,"('b', 'c')"
246,12,,"('n', 'k')"
247,8,,"('h', 'c')"
248,8,,"('n', 'h')"
249,9,,"('c', 'b')"
250,11,,"('a', 'c')"
251,8,,"('h', 'h')"
252,7,,"('n', 'f')"
253,13,,"('a', 'a')"
254,22,,"('i', 'c')"
255,15,,"('n', 'k')"
256,7,,"('m', 'e')"
257,14,,"('g', 'h')"
258,8,,"('c', 'c')"
259,10,,"('h', 'h')"
260,7,,"('n', 'k')"
261,10,,"('h', 'c')"
262,8,,"('h', 'e')"
263,16,,"('g', 'h')"
264,9,,"('k', 'c')"
265,10,,"('n', 'n')"
266,16,,"('k', 'h')"
267,8,,"('n', 'k')"
268,9,,"('h', 'c')"
269,12,,"('n', 'h')"
270,9,,"('k', 'n')"
271,7,,"('k', 'o')"
272,7,,"('c', 'c')"
273,9,,"('h', 'h')"
274,8,,"('n', 'n')"
275,11,,"('h', 'c')"
276,8,,"('n', 'h')"
277,15,,"('c', 'c')"
278,12,,"('h', 'h')"
279,11,,"('c', 'k')"
280,11,,"('h', 'h')"
281,12,,"('k', 'n')"
282,14,,"('o', 'c')"
283,9,,"('h', 'h')"
284,8,,"('n', 'k')"
285,7,,"('h', 'b')"
286,9,,"('g', 'g')"
287,8,,"('d', 'd')"
288,11,,"('g', 'c')"
289,9,,"('n', 'n')"
290,8,,"('c', 'b')"
291,14,,"('a', 'f')"
292,25,,"('a', 'c')"
293,11,,"('n', 'k')"
294,15,,"('m', 'c')"
295,9,,"('h', 'h')"
296,9,,"('c', 'n')"
297,6,,"('o', 'b')"
298,10,,"('b', 'b')"
299,18,,"('f', 'k')"
300,7,,"('h', 'b')"
301,10,,"('b', 'b')"
302,2,,"('b', 'b')"
303,23,,"('d', 'c')"
304,9,,"('n', 'h')"
305,18,,"('c', 'c')"
306,7,,"('k', 'b')"
307,17,,"('a', 'b')"
308,11,,"('g', 'g')"
309,8,,"('d', 'd')"
310,10,,"('g', 'g')"
311,9,,"('c', 'k')"
312,8,,"('h', 'n')"
313,10,,"('c', 'k')"
314,10,,"('c', 'h')"
315,10,,"('c', 'c')"
316,8,,"('n', 'k')"
317,7,,"('m', 'b')"
318,3,,"('e', 'b')"
319,11,,"('e', 'e')"
320,4,,"('e', 'e')"
321,9,,"('g', 'g')"
322,8,,"('d', 'd')"
323,17,,"('g', 'n')"
324,9,,"('h', 'h')"
325,8,,"('k', 'c')"
326,8,,"('k', 'k')"
327,8,,"('h', 'h')"
328,8,,"('c', 'c')"
329,8,,"('h', 'b')"
330,14,,"('b', 'h')"
331,10,,"('k', 'c')"
332,15,,"('n', 'n')"
333,9,,"('k', 'o')"
334,11,,"('h', 'h')"
335,6,,"('k', 'k')"
336,7,,"('m', 'b')"
337,3,,"('b', 'b')"
338,10,,"('a', 'b')"
339,11,,"('g', 'g')"
340,13,,"('d', 'h')"
341,15,,"('c', 'c')"
342,7,,"('h', 'b')"
343,10,,"('b', 'g')"
344,9,,"('d', 'e')"
345,9,,"('a', 'a')"
346,11,,"('j', 'c')"
347,8,,"('n', 'b')"
348,3,,"('f', 'b')"
349,12,,"('f', 'c')"
350,9,,"('h', 'h')"
351,8,,"('n', 'n')"
352,7,,"('h', 'b')"
353,11,,"('b', 'f')"
354,12,,"('b', 'c')"
355,9,,"('h', 'h')"
356,9,,"('n', 'k')"
357,7,,"('m', 'c')"
358,9,,"('k', 'n')"
359,7,,"('h', 'h')"
360,9,,"('k', 'k')"
361,8,,"('h', 'c')"
362,8,,"('h', 'k')"
363,8,,"('h', 'b')"
364,10,,"('g', 'g')"
365,11,,"('d', 'h')"
366,9,,"('k', 'k')"
367,6,,"('m', 'b')"
368,3,,"('f', 'f')"
369,20,,"('b', 'a')"
370,10,,"('j', 'j')"
371,10,,"('h', 'b')"
372,13,,"('a', 'a')"
373,18,,"('i', 'n')"
374,7,,"('c', 'b')"
375,3,,"('b', 'b')"
376,10,,"('g', 'b')"
377,9,,"('a', 'a')"
378,9,,"('j', 'j')"
379,11,,"('h', 'c')"
380,13,,"('n', 'k')"
381,8,,"('h', 'h')"
382,7,,"('k', 'b')"
383,10,,"('b', 'b')"
384,16,,"('b', 'a')"
385,13,,"('j', 'j')"
386,12,,"('c', 'n')"
387,24,,"('o', 'c')"
388,20,,"('h', 'n')"
389,8,,"('o', 'h')"
390,7,,"('k', 'e')"
391,15,,"('e', 'h')"
392,9,,"('c', 'c')"
393,9,,"('n', 'n')"
394,7,,"('h', 'b')"
395,3,,"('f', 'e')"
396,11,,"('e', 'b')"
397,12,,"('a', 'a')"
398,15,,"('i', 'a')"
399,11,,"('i', 'a')"
400,10,,"('j', 'c')"
401,8,,"('h', 'h')"
402,8,,"('c', 'c')"
403,7,,"('h', 'f')"
404,15,,"('a', 'h')"
405,9,,"('c', 'n')"
406,7,,"('c', 'f')"
407,11,,"('b', 'b')"
408,4,,"('b', 'f')"
409,13,,"('b', 'c')"
410,9,,"('n', 'n')"
411,8,,"('c', 'c')"
412,8,,"('h', 'f')"
413,13,,"('e', 'k')"
414,8,,"('h', 'c')"
415,9,,"('n', 'k')"
416,15,,"('m', 'c')"
417,18,,"('n', 'n')"
418,7,,"('h', 'h')"
419,8,,"('k', 'c')"
420,9,,"('h', 'n')"
421,7,,"('o', 'k')"
422,9,,"('c', 'h')"
423,7,,"('c', 'f')"
424,11,,"('b', 'e')"
425,9,,"('a', 'a')"
426,10,,"('j', 'n')"
427,11,,"('h', 'c')"
428,7,,"('h', 'f')"
429,2,,"('b', 'b')"
430,9,,"('d', 'd')"
431,9,,"('g', 'g')"
432,10,,"('d', 'h')"
433,11,,"('c', 'c')"
434,10,,"('k', 'n')"
435,8,,"('o', 'k')"
436,5,,"('n', 'f')"
437,20,,"('b', 'c')"
438,8,,"('n', 'k')"
439,8,,"('h', 'c')"
440,10,,"('h', 'h')"
441,13,,"('k', 'c')"
442,20,,"('k', 'k')"
443,7,,"('c', 'c')"
444,8,,"('h', 'h')"
445,7,,"('k', 'b')"
446,9,,"('g', 'g')"
447,29,,"('d', 'c')"
448,8,,"('n', 'n')"
449,13,,"('c', 'h')"
450,8,,"('k', 'n')"
451,9,,"('c', 'e')"
452,10,,"('a', 'a')"
453,9,,"('j', 'j')"
454,10,,"('h', 'c')"
455,8,,"('h', 'b')"
456,10,,"('g', 'f')"
457,11,,"('a', 'e')"
458,9,,"('a', 'a')"
459,10,,"('j', 'h')"
460,9,,"('k', 'c')"
461,12,,"('n', 'h')"
462,9,,"('n', 'n')"
463,6,,"('h', 'b')"
464,12,,"('f', 'h')"
465,8,,"('c', 'c')"
466,12,,"('h', 'n')"
467,8,,"('h', 'k')"
468,9,,"('m', 'h')"
469,7,,"('c', 'c')"
470,11,,"('h', 'k')"
471,7,,"('m', 'c')"
472,15,,"('h', 'h')"
473,8,,"('c', 'c')"
474,10,,"('n', 'n')"
475,8,,"('h', 'c')"
476,10,,"('h', 'n')"
477,10,,"('o', 'o')"
478,6,,"('h', 'h')"
479,7,,"('c', 'c')"
480,9,,"('a', 'a')"
481,5,,"('c', 'c')"
482,5,,"('m', 'a')"
483,12,,"('c', 'c')"
484,13,,"('h', 'a')"
485,10,,"('d', 'a')"
486,31,,"('c', 'a')"
487,16,,"('f', 'a')"
488,24,,"('d', 'a')"
489,9,,"('f', 'a')"
490,8,,"('f', 'a')"
491,8,,"('c', 'c')"
492,15,,"('m', 'a')"
493,12,,"('c', 'a')"
494,22,,"('c', 'a')"
495,10,,"('d', 'a')"
496,10,,"('b', 'a')"
497,9,,"('f', 'a')"
498,29,,"('f', 'a')"
499,18,,"('f', 'a')"
500,14,,"('c', 'a')"
501,12,,"('c', 'a')"
502,16,,"('f', 'a')"
503,15,,"('c', 'c')"
504,19,,"('a', 'a')"
505,15,,"('f', 'a')"
506,5,,"('c', 'c')"
507,20,,"('h', 'a')"
508,5,,"('c', 'c')"
509,9,,"('a', 'a')"
510,23,,"('c', 'a')"
511,11,,"('f', 'a')"
512,23,,"('b', 'a')"
513,7,,"('d', 'd')"
514,42,,"('j', 'g')"
515,6,,"('j', 'j')"
516,6,,"('g', 'a')"
517,30,,"('d', 'd')"
518,7,,"('g', 'g')"
519,9,,"('j', 'j')"
520,5,,"('e', 'a')"
521,18,,"('f', 'a')"
522,24,,"('f', 'a')"
523,8,,"('d', 'a')"
524,23,,"('c', 'a')"
525,19,,"('f', 'a')"
526,29,,"('d', 'd')"
527,11,,"('j', 'g')"
528,7,,"('j', 'j')"
529,25,,"('e', 'a')"
530,10,,"('f', 'a')"
531,9,,"('f', 'a')"
532,10,,"('f', 'a')"
533,12,,"('f', 'a')"
534,14,,"('d', 'a')"
535,23,,"('f', 'a')"
536,8,,"('f', 'a')"
537,10,,"('f', 'a')"
538,12,,"('c', 'a')"
539,15,,"('f', 'a')"
540,20,,"('f', 'a')"
541,38,,"('f', 'a')"
542,11,,"('f', 'a')"
543,5,,"('c', 'c')"
544,5,,"('a', 'a')"
545,18,,"('f', 'a')"
546,14,,"('f', 'a')"
547,19,,"('d', 'a')"
548,28,,"('f', 'a')"
549,5,,"('c', 'c')"
550,14,,"('a', 'a')"
551,8,,"('c', 'a')"
552,16,,"('b', 'a')"
553,12,,"('d', 'd')"
554,15,,"('g', 'a')"
555,6,,"('f', 'a')"
556,10,,"('c', 'a')"
557,8,,"('f', 'a')"
558,12,,"('f', 'a')"
559,12,,"('f', 'a')"
560,19,,"('d', 'a')"
561,20,,"('d', 'a')"
562,27,,"('f', 'a')"
563,8,,"('c', 'a')"
564,11,,"('f', 'a')"
565,13,,"('d', 'd')"
566,9,,"('g', 'a')"
567,8,,"('f', 'a')"
568,23,,"('d', 'a')"
569,17,,"('d', 'd')"
570,19,,"('j', 'g')"
571,15,,"('j', 'j')"
572,10,,"('g', 'g')"
573,8,,"('j', 'a')"
574,5,,"('c', 'c')"
575,5,,"('m', 'h')"
576,4,,"('m', 'm')"
577,17,,"('h', 'a')"
578,19,,"('f', 'a')"
579,10,,"('c', 'a')"
580,3,,"('c', 'c')"
581,5,,"('h', 'm')"
582,15,,"('h', 'h')"
583,32,,"('a', 'a')"
584,8,,"('d', 'a')"
585,17,,"('f', 'a')"
586,7,,"('f', 'a')"
587,20,,"('f', 'a')"
588,9,,"('d', 'd')"
589,9,,"('g', 'a')"
590,21,,"('b', 'a')"
591,3,,"('c', 'c')"
592,9,,"('a', 'a')"
593,9,,"('c', 'c')"
594,15,,"('a', 'a')"
595,13,,"('f', 'a')"
596,27,,"('d', 'd')"
597,7,,"('g', 'a')"
598,7,,"('d', 'd')"
599,37,,"('j', 'g')"
600,8,,"('j', 'a')"
601,14,,"('f', 'a')"
602,24,,"('b', 'a')"
603,15,,"('c', 'a')"
604,10,,"('f', 'a')"
605,10,,"('b', 'a')"
606,13,,"('c', 'c')"
607,14,,"('m', 'a')"
608,5,,"('c', 'c')"
609,3,,"('a', 'a')"
610,11,,"('f', 'a')"
611,10,,"('c', 'a')"
612,10,,"('d', 'a')"
613,19,,"('d', 'd')"
614,7,,"('g', 'j')"
615,8,,"('g', 'a')"
616,15,,"('d', 'a')"
617,9,,"('d', 'd')"
618,17,,"('j', 'j')"
619,16,,"('g', 'g')"
620,24,,"('j', 'j')"
621,11,,"('g', 'a')"
622,8,,"('c', 'a')"
623,9,,"('f', 'a')"
624,6,,"('f', 'a')"
625,37,,"('d', 'a')"
626,8,,"('f', 'a')"
627,18,,"('f', 'a')"
628,20,,"('c', 'a')"
629,24,,"('f', 'a')"
630,14,,"('f', 'a')"
631,49,,"('d', 'a')"
632,44,,"('f', 'a')"
633,11,,"('b', 'a')"
634,10,,"('c', 'a')"
635,15,,"('f', 'a')"
636,10,,"('c', 'c')"
637,14,,"('h', 'm')"
638,8,,"('h', 'a')"
639,18,,"('c', 'a')"
640,17,,"('f', 'a')"
641,10,,"('d', 'a')"
642,8,,"('d', 'a')"
643,7,,"('d', 'd')"
644,27,,"('g', 'a')"
645,24,,"('d', 'a')"
646,31,,"('d', 'a')"
647,8,,"('f', 'a')"
648,12,,"('f', 'a')"
649,22,,"('d', 'd')"
650,7,,"('j', 'g')"
651,13,,"('j', 'j')"
652,7,,"('e', 'e')"
653,6,,"('l', 'a')"
654,22,,"('c', 'a')"
655,9,,"('f', 'a')"
656,3,,"('c', 'c')"
657,13,,"('h', 'a')"
658,22,,"('d', 'd')"
659,7,,"('g', 'a')"
660,15,,"('f', 'a')"
661,11,,"('b', 'a')"
662,10,,"('f', 'a')"
663,10,,"('c', 'c')"
664,7,,"('a', 'a')"
665,7,,"('d', 'd')"
666,13,,"('j', 'a')"
667,17,,"('d', 'd')"
668,11,,"('g', 'a')"
669,15,,"('f', 'a')"
670,24,,"('f', 'a')"
671,15,,"('c', 'a')"
672,12,,"('c', 'a')"
673,22,,"('b', 'a')"
674,12,,"('c', 'a')"
675,8,,"('f', 'a')"
676,8,,"('c', 'a')"
677,25,,"('f', 'a')"
678,10,,"('f', 'a')"
679,15,,"('f', 'a')"
680,19,,"('c', 'a')"
681,13,,"('d', 'd')"
682,26,,"('g', 'a')"
683,24,,"('d', 'a')"
684,25,,"('d', 'd')"
685,7,,"('j', 'g')"
686,8,,"('j', 'a')"
687,13,,"('f', 'a')"
688,8,,"('d', 'a')"
689,21,,"('d', 'a')"
690,26,,"('b', 'a')"
691,10,,"('f', 'a')"
692,11,,"('f', 'a')"
693,6,,"('f', 'a')"
694,10,,"('c', 'a')"
695,10,,"('d', 'a')"
696,16,,"('d', 'a')"
697,7,,"('f', 'a')"
698,3,,"('c', 'c')"
699,11,,"('a', 'a')"
700,20,,"('f', 'a')"
701,10,,"('f', 'a')"
702,7,,"('d', 'd')"
703,9,,"('j', 'a')"
704,12,,"('f', 'a')"
705,10,,"('d', 'a')"
706,10,,"('c', 'a')"
707,22,,"('f', 'a')"
708,26,,"('c', 'c')"
709,5,,"('m', 'a')"
710,25,,"('d', 'a')"
711,48,,"('f', 'a')"
712,22,,"('d', 'a')"
713,22,,"('f', 'a')"
714,8,,"('d', 'a')"
715,16,,"('c', 'c')"
716,9,,"('a', 'a')"
717,16,,"('d', 'a')"
718,17,,"('f', 'a')"
719,11,,"('f', 'a')"
720,21,,"('f', 'a')"
721,23,,"('f', 'a')"
722,14,,"('d', 'a')"
723,16,,"('f', 'a')"
724,17,,"('f', 'a')"
725,16,,"('f', 'a')"
726,14,,"('c', 'a')"
727,14,,"('f', 'a')"
728,20,,"('f', 'a')"
729,8,,"('f', 'a')"
730,13,,"('c', 'a')"
731,10,,"('f', 'a')"
732,10,,"('f', 'a')"
733,3,,"('c', 'c')"
734,11,,"('a', 'a')"
735,10,,"('f', 'a')"
736,11,,"('c', 'c')"
737,5,,"('a', 'a')"
738,14,,"('f', 'a')"
739,17,,"('f', 'a')"
740,33,,"('f', 'a')"
741,10,,"('f', 'a')"
742,10,,"('c', 'a')"
743,19,,"('c', 'a')"
744,45,,"('f', 'a')"
745,5,,"('c', 'c')"
746,30,,"('h', 'a')"
747,29,,"('f', 'a')"
748,9,,"('c', 'c')"
749,5,,"('h', 'm')"
750,12,,"('h', 'a')"
751,13,,"('f', 'a')"
752,29,,"('d', 'a')"
753,24,,"('c', 'a')"
754,3,,"('c', 'c')"
755,17,,"('h', 'a')"
756,25,,"('d', 'd')"
757,7,,"('j', 'j')"
758,13,,"('g', 'g')"
759,36,,"('e', 'a')"
760,12,,"('f', 'a')"
761,13,,"('f', 'a')"
762,21,,"('f', 'a')"
763,19,,"('f', 'a')"
764,10,,"('f', 'a')"
765,16,,"('c', 'a')"
766,13,,"('f', 'a')"
767,41,,"('f', 'a')"
768,10,,"('c', 'a')"
769,18,,"('f', 'a')"
770,7,,"('f', 'a')"
771,3,,"('c', 'c')"
772,16,,"('h', 'a')"
773,10,,"('c', 'a')"
774,28,,"('b', 'a')"
775,19,,"('d', 'a')"
776,28,,"('f', 'a')"
777,12,,"('c', 'a')"
778,7,,"('d', 'd')"
779,31,,"('j', 'a')"
780,18,,"('d', 'a')"
781,8,,"('c', 'c')"
782,5,,"('a', 'a')"
783,12,,"('c', 'a')"
784,19,,"('f', 'a')"
785,9,,"('f', 'a')"
786,18,,"('d', 'd')"
787,12,,"('g', 'a')"
788,7,,"('d', 'd')"
789,11,,"('g', 'a')"
790,39,,"('b', 'a')"
791,9,,"('c', 'c')"
792,52,,"('a', 'a')"
793,18,,"('f', 'a')"
794,23,,"('b', 'a')"
795,30,,"('d', 'd')"
796,13,,"('j', 'j')"
797,7,,"('g', 'g')"
798,19,,"('e', 'e')"
799,11,,"('l', 'l')"
800,14,,"('a', 'a')"
801,12,,"('c', 'a')"
802,9,,"('d', 'd')"
803,27,,"('j', 'j')"
804,28,,"('g', 'g')"
805,22,,"('e', 'e')"
806,7,,"('l', 'l')"
807,11,,"('a', 'a')"
808,20,,"('f', 'a')"
809,11,,"('d', 'd')"
810,20,,"('g', 'a')"
811,14,,"('d', 'a')"
812,9,,"('d', 'd')"
813,24,,"('g', 'a')"
814,10,,"('f', 'a')"
815,17,,"('f', 'a')"
816,14,,"('f', 'a')"
817,24,,"('f', 'a')"
818,22,,"('c', 'a')"
819,10,,"('f', 'a')"
820,5,,"('c', 'c')"
821,9,,"('h', 'h')"
822,27,,"('m', 'a')"
823,3,,"('c', 'c')"
824,11,,"('h', 'a')"
825,14,,"('d', 'd')"
826,9,,"('j', 'a')"
827,10,,"('f', 'a')"
828,9,,"('d', 'd')"
829,7,,"('j', 'a')"
830,12,,"('f', 'a')"
831,20,,"('f', 'a')"
832,8,,"('c', 'a')"
833,23,,"('c', 'c')"
834,11,,"('a', 'a')"
835,12,,"('f', 'a')"
836,10,,"('c', 'c')"
837,13,,"('a', 'a')"
838,7,,"('f', 'a')"
839,17,,"('d', 'd')"
840,9,,"('g', 'g')"
841,8,,"('j', 'a')"
842,7,,"('d', 'd')"
843,9,,"('g', 'a')"
844,3,,"('c', 'c')"
845,15,,"('h', 'a')"
846,24,,"('c', 'c')"
847,11,,"('a', 'a')"
848,13,,"('f', 'a')"
849,12,,"('f', 'a')"
850,20,,"('c', 'a')"
851,27,,"('d', 'a')"
852,10,,"('f', 'a')"
853,17,,"('c', 'a')"
854,25,,"('f', 'a')"
855,3,,"('c', 'c')"
856,3,,"('a', 'a')"
857,14,,"('c', 'c')"
858,14,,"('h', 'h')"
859,8,,"('m', 'a')"
860,13,,"('f', 'a')"
861,13,,"('f', 'a')"
862,13,,"('f', 'a')"
863,18,,"('f', 'a')"
864,8,,"('f', 'a')"
865,7,,"('d', 'd')"
866,9,,"('j', 'g')"
867,19,,"('j', 'a')"
868,14,,"('c', 'c')"
869,5,,"('h', 'h')"
870,5,,"('m', 'm')"
871,10,,"('a', 'a')"
872,12,,"('c', 'c')"
873,11,,"('h', 'h')"
874,4,,"('m', 'a')"
875,15,,"('f', 'a')"
876,8,,"('f', 'a')"
877,3,,"('c', 'c')"
878,11,,"('a', 'a')"
879,8,,"('f', 'a')"
880,7,,"('d', 'd')"
881,9,,"('g', 'a')"
882,10,,"('f', 'a')"
883,16,,"('c', 'a')"
884,12,,"('f', 'a')"
885,14,,"('c', 'a')"
886,8,,"('f', 'a')"
887,14,,"('f', 'a')"
888,35,,"('d', 'd')"
889,13,,"('j', 'a')"
890,10,,"('f', 'a')"
891,26,,"('f', 'a')"
892,28,,"('c', 'c')"
893,5,,"('a', 'a')"
894,8,,"('c', 'a')"
895,7,,"('d', 'd')"
896,17,,"('g', 'j')"
897,25,,"('g', 'a')"
898,31,,"('f', 'a')"
899,12,,"('f', 'a')"
900,25,,"('f', 'a')"
901,16,,"('f', 'a')"
902,21,,"('f', 'a')"
903,22,,"('d', 'a')"
904,13,,"('f', 'a')"
905,9,,"('f', 'a')"
906,8,,"('c', 'a')"
907,9,,"('c', 'c')"
908,3,,"('a', 'a')"
909,25,,"('d', 'a')"
910,10,,"('f', 'a')"
911,10,,"('d', 'a')"
912,9,,"('f', 'a')"
913,11,,"('d', 'd')"
914,9,,"('g', 'g')"
915,6,,"('j', 'a')"
916,16,,"('d', 'd')"
917,7,,"('g', 'j')"
918,22,,"('g', 'g')"
919,21,,"('j', 'j')"
920,14,,"('g', 'a')"
921,20,,"('c', 'c')"
922,20,,"('a', 'a')"
923,6,,"('f', 'a')"
924,10,,"('c', 'a')"
925,8,,"('f', 'a')"
926,12,,"('f', 'a')"
927,6,,"('f', 'a')"
928,12,,"('f', 'a')"
929,9,,"('f', 'a')"
930,8,,"('f', 'a')"
931,8,,"('f', 'a')"
