,0,1,2
367,15,,"('e', 'h')"
368,6,,"('e', 'e')"
369,6,,"('b', 'b')"
370,6,,"('a', 'a')"
371,6,,"('c', 'c')"
372,6,,"('e', 'e')"
373,10,,"('h', 'h')"
374,6,,"('e', 'e')"
375,6,,"('b', 'b')"
376,6,,"('a', 'a')"
377,6,,"('c', 'c')"
378,7,,"('d', 'c')"
379,16,,"('d', 'c')"
380,8,,"('h', 'h')"
381,5,,"('e', 'e')"
382,9,,"('h', 'h')"
383,5,,"('e', 'e')"
384,5,,"('h', 'h')"
385,5,,"('e', 'e')"
386,4,,"('h', 'h')"
387,4,,"('e', 'a')"
388,13,,"('c', 'c')"
389,15,,"('f', 'c')"
390,11,,"('a', 'a')"
391,8,,"('c', 'c')"
392,19,,"('f', 'c')"
393,7,,"('d', 'c')"
394,8,,"('h', 'e')"
395,7,,"('h', 'h')"
396,6,,"('e', 'e')"
397,8,,"('b', 'a')"
398,6,,"('c', 'b')"
399,6,,"('c', 'c')"
400,8,,"('f', 'c')"
401,12,,"('d', 'c')"
402,11,,"('h', 'h')"
403,9,,"('e', 'e')"
404,6,,"('b', 'b')"
405,6,,"('a', 'a')"
406,6,,"('c', 'c')"
407,6,,"('e', 'h')"
408,6,,"('e', 'e')"
409,6,,"('b', 'b')"
410,6,,"('a', 'a')"
411,13,,"('c', 'c')"
412,7,,"('d', 'c')"
413,12,,"('f', 'c')"
414,11,,"('f', 'c')"
415,17,,"('d', 'c')"
416,10,,"('e', 'h')"
417,8,,"('e', 'e')"
418,8,,"('h', 'h')"
419,7,,"('e', 'e')"
420,8,,"('h', 'h')"
421,8,,"('a', 'b')"
422,7,,"('a', 'a')"
423,5,,"('c', 'b')"
424,6,,"('a', 'a')"
425,6,,"('c', 'c')"
426,15,,"('d', 'c')"
427,6,,"('b', 'b')"
428,10,,"('a', 'a')"
429,5,,"('c', 'c')"
430,19,,"('a', 'a')"
431,9,,"('c', 'c')"
432,7,,"('d', 'c')"
433,7,,"('f', 'c')"
434,12,,"('a', 'a')"
435,10,,"('c', 'c')"
436,6,,"('e', 'e')"
437,6,,"('h', 'h')"
438,6,,"('a', 'a')"
439,8,,"('b', 'c')"
440,5,,"('b', 'b')"
441,6,,"('c', 'c')"
442,6,,"('h', 'e')"
443,5,,"('h', 'h')"
444,5,,"('e', 'e')"
445,10,,"('h', 'h')"
446,5,,"('e', 'e')"
447,10,,"('h', 'h')"
448,9,,"('b', 'b')"
449,6,,"('a', 'c')"
450,22,,"('d', 'a')"
451,6,,"('c', 'c')"
452,11,,"('f', 'c')"
453,8,,"('e', 'e')"
454,8,,"('h', 'h')"
455,9,,"('e', 'e')"
456,13,,"('h', 'h')"
457,5,,"('e', 'e')"
458,6,,"('h', 'h')"
459,11,,"('b', 'b')"
460,6,,"('a', 'a')"
461,8,,"('c', 'c')"
462,8,,"('h', 'e')"
463,6,,"('h', 'h')"
464,6,,"('b', 'b')"
465,5,,"('a', 'a')"
466,5,,"('c', 'b')"
467,6,,"('c', 'a')"
468,9,,"('c', 'c')"
469,14,,"('f', 'c')"
470,18,,"('f', 'c')"
471,6,,"('h', 'h')"
472,16,,"('e', 'e')"
473,6,,"('a', 'b')"
474,20,,"('a', 'a')"
475,23,,"('b', 'b')"
476,11,,"('a', 'a')"
477,11,,"('c', 'c')"
478,8,,"('f', 'c')"
479,6,,"('e', 'h')"
480,7,,"('e', 'e')"
481,5,,"('h', 'h')"
482,6,,"('e', 'e')"
483,6,,"('b', 'b')"
484,6,,"('a', 'a')"
485,6,,"('c', 'c')"
486,20,,"('f', 'c')"
487,7,,"('b', 'b')"
488,6,,"('a', 'a')"
489,12,,"('c', 'c')"
490,6,,"('h', 'h')"
491,10,,"('e', 'e')"
492,15,,"('b', 'a')"
493,5,,"('c', 'b')"
494,17,,"('a', 'a')"
495,8,,"('c', 'c')"
496,36,,"('d', 'c')"
497,21,,"('f', 'c')"
498,7,,"('a', 'a')"
499,10,,"('c', 'c')"
500,10,,"('e', 'e')"
501,6,,"('h', 'h')"
502,20,,"('b', 'b')"
503,8,,"('c', 'a')"
504,8,,"('c', 'c')"
505,17,,"('a', 'a')"
506,19,,"('b', 'c')"
507,5,,"('b', 'b')"
508,5,,"('a', 'a')"
509,9,,"('b', 'b')"
510,16,,"('a', 'a')"
511,5,,"('b', 'b')"
512,6,,"('a', 'a')"
513,6,,"('c', 'c')"
514,9,,"('e', 'e')"
515,6,,"('h', 'h')"
516,6,,"('a', 'a')"
517,14,,"('c', 'b')"
518,6,,"('c', 'c')"
519,17,,"('f', 'c')"
520,6,,"('e', 'h')"
521,5,,"('e', 'e')"
522,4,,"('h', 'h')"
523,3,,"('b', 'b')"
524,17,,"('a', 'a')"
525,6,,"('c', 'c')"
526,12,,"('f', 'c')"
527,9,,"('d', 'c')"
528,10,,"('d', 'c')"
529,16,,"('f', 'c')"
530,10,,"('e', 'e')"
531,6,,"('h', 'h')"
532,6,,"('b', 'b')"
533,23,,"('a', 'a')"
534,12,,"('b', 'b')"
535,6,,"('a', 'a')"
536,5,,"('c', 'c')"
537,7,,"('b', 'b')"
538,8,,"('c', 'c')"
539,15,,"('f', 'c')"
540,9,,"('f', 'c')"
541,4,,"('b', 'b')"
542,10,,"('c', 'a')"
543,8,,"('b', 'c')"
544,13,,"('b', 'b')"
545,17,,"('a', 'c')"
546,4,,"('a', 'a')"
547,5,,"('b', 'b')"
548,6,,"('a', 'a')"
549,5,,"('c', 'c')"
550,9,,"('d', 'b')"
551,6,,"('a', 'a')"
552,6,,"('c', 'c')"
553,7,,"('d', 'c')"
554,6,,"('e', 'h')"
555,5,,"('e', 'e')"
556,5,,"('h', 'h')"
557,10,,"('e', 'e')"
558,9,,"('a', 'b')"
559,8,,"('a', 'a')"
560,5,,"('b', 'b')"
561,6,,"('a', 'a')"
562,6,,"('c', 'c')"
563,6,,"('h', 'h')"
564,5,,"('e', 'e')"
565,5,,"('h', 'h')"
566,13,,"('e', 'e')"
567,6,,"('b', 'b')"
568,10,,"('c', 'a')"
569,11,,"('c', 'c')"
570,9,,"('h', 'e')"
571,9,,"('h', 'h')"
572,6,,"('c', 'b')"
573,6,,"('a', 'a')"
574,8,,"('c', 'c')"
575,7,,"('f', 'c')"
576,7,,"('a', 'a')"
577,18,,"('c', 'c')"
578,6,,"('e', 'e')"
579,11,,"('h', 'h')"
580,8,,"('e', 'e')"
581,6,,"('h', 'h')"
582,14,,"('b', 'b')"
583,8,,"('a', 'a')"
584,6,,"('c', 'c')"
585,9,,"('f', 'c')"
586,12,,"('h', 'h')"
587,8,,"('e', 'e')"
588,6,,"('h', 'h')"
589,9,,"('a', 'b')"
590,6,,"('a', 'a')"
591,6,,"('c', 'c')"
592,8,,"('f', 'c')"
593,13,,"('h', 'e')"
594,7,,"('h', 'h')"
595,5,,"('e', 'e')"
596,7,,"('h', 'h')"
597,6,,"('e', 'e')"
598,8,,"('b', 'b')"
599,8,,"('c', 'a')"
600,8,,"('c', 'c')"
601,7,,"('d', 'c')"
602,8,,"('f', 'c')"
603,19,,"('e', 'h')"
604,25,,"('e', 'e')"
605,7,,"('h', 'h')"
606,10,,"('e', 'e')"
607,10,,"('b', 'b')"
608,17,,"('a', 'c')"
609,11,,"('a', 'a')"
610,7,,"('c', 'c')"
611,5,,"('a', 'a')"
612,8,,"('c', 'c')"
613,8,,"('h', 'h')"
614,6,,"('e', 'e')"
615,13,,"('b', 'b')"
616,5,,"('a', 'a')"
617,15,,"('b', 'b')"
618,6,,"('a', 'a')"
619,6,,"('c', 'c')"
620,10,,"('e', 'e')"
621,5,,"('h', 'h')"
622,13,,"('e', 'e')"
623,7,,"('h', 'h')"
624,14,,"('e', 'e')"
625,5,,"('h', 'h')"
626,17,,"('e', 'e')"
627,6,,"('h', 'h')"
628,6,,"('b', 'a')"
629,6,,"('c', 'b')"
630,8,,"('c', 'c')"
631,18,,"('f', 'c')"
632,5,,"('h', 'e')"
633,4,,"('h', 'a')"
634,12,,"('b', 'b')"
635,6,,"('c', 'c')"
636,8,,"('f', 'c')"
637,15,,"('e', 'h')"
638,12,,"('e', 'e')"
639,8,,"('b', 'b')"
640,5,,"('a', 'a')"
641,5,,"('b', 'b')"
642,18,,"('a', 'c')"
643,5,,"('a', 'a')"
644,6,,"('c', 'c')"
645,17,,"('h', 'h')"
646,8,,"('e', 'e')"
647,10,,"('b', 'b')"
648,6,,"('a', 'c')"
649,6,,"('a', 'c')"
650,5,,"('e', 'b')"
651,12,,"('a', 'a')"
652,11,,"('b', 'b')"
653,6,,"('a', 'a')"
654,8,,"('c', 'c')"
655,20,,"('h', 'e')"
656,6,,"('h', 'h')"
657,22,,"('b', 'b')"
658,7,,"('c', 'a')"
659,11,,"('c', 'b')"
660,6,,"('a', 'a')"
661,16,,"('c', 'c')"
662,9,,"('d', 'c')"
663,15,,"('f', 'c')"
664,6,,"('e', 'e')"
665,5,,"('h', 'h')"
666,8,,"('e', 'e')"
667,6,,"('b', 'a')"
668,8,,"('b', 'b')"
669,6,,"('a', 'a')"
670,11,,"('c', 'c')"
671,6,,"('e', 'e')"
672,5,,"('h', 'h')"
673,6,,"('e', 'e')"
674,6,,"('a', 'b')"
675,24,,"('a', 'a')"
676,6,,"('c', 'c')"
677,9,,"('d', 'c')"
678,8,,"('f', 'c')"
679,7,,"('f', 'c')"
680,4,,"('a', 'a')"
681,5,,"('b', 'b')"
682,6,,"('a', 'a')"
683,9,,"('c', 'c')"
684,13,,"('f', 'c')"
685,11,,"('e', 'h')"
686,14,,"('e', 'e')"
687,8,,"('b', 'a')"
688,11,,"('b', 'b')"
689,6,,"('c', 'a')"
690,8,,"('c', 'c')"
691,7,,"('d', 'c')"
692,7,,"('f', 'c')"
693,8,,"('f', 'a')"
694,6,,"('c', 'c')"
695,7,,"('d', 'c')"
696,10,,"('f', 'c')"
697,8,,"('f', 'c')"
698,8,,"('f', 'c')"
699,11,,"('d', 'c')"
700,18,,"('h', 'h')"
701,10,,"('e', 'e')"
702,8,,"('a', 'b')"
703,5,,"('a', 'a')"
704,5,,"('b', 'b')"
705,6,,"('a', 'a')"
706,6,,"('c', 'c')"
707,5,,"('a', 'b')"
708,5,,"('c', 'a')"
709,8,,"('b', 'b')"
710,17,,"('a', 'c')"
711,5,,"('a', 'a')"
712,6,,"('c', 'c')"
713,8,,"('f', 'c')"
714,6,,"('h', 'h')"
715,18,,"('e', 'e')"
716,5,,"('h', 'h')"
717,10,,"('e', 'e')"
718,6,,"('b', 'b')"
719,5,,"('a', 'a')"
720,5,,"('c', 'b')"
721,6,,"('a', 'a')"
722,6,,"('c', 'c')"
723,18,,"('d', 'c')"
724,6,,"('h', 'h')"
725,6,,"('e', 'e')"
726,6,,"('b', 'b')"
727,6,,"('a', 'a')"
728,6,,"('c', 'c')"
729,17,,"('f', 'c')"
730,12,,"('f', 'c')"
731,21,,"('h', 'h')"
732,5,,"('e', 'e')"
733,5,,"('h', 'h')"
734,5,,"('e', 'e')"
735,6,,"('h', 'h')"
736,9,,"('b', 'a')"
737,6,,"('b', 'b')"
738,6,,"('c', 'c')"
739,7,,"('d', 'c')"
740,12,,"('d', 'c')"
741,5,,"('a', 'b')"
742,6,,"('c', 'c')"
743,4,,"('a', 'a')"
744,5,,"('b', 'b')"
745,14,,"('a', 'a')"
746,6,,"('c', 'c')"
747,6,,"('h', 'e')"
748,26,,"('h', 'h')"
749,6,,"('a', 'b')"
750,9,,"('a', 'c')"
751,8,,"('a', 'b')"
752,6,,"('a', 'a')"
753,6,,"('c', 'c')"
754,11,,"('f', 'c')"
755,9,,"('e', 'e')"
756,16,,"('h', 'h')"
757,6,,"('b', 'b')"
758,5,,"('c', 'a')"
759,14,,"('b', 'b')"
760,8,,"('a', 'a')"
761,8,,"('b', 'b')"
762,19,,"('c', 'c')"
763,16,,"('d', 'c')"
764,10,,"('b', 'b')"
765,7,,"('a', 'a')"
766,5,,"('b', 'b')"
767,9,,"('a', 'a')"
768,11,,"('c', 'c')"
769,11,,"('f', 'c')"
770,5,,"('a', 'b')"
771,20,,"('a', 'a')"
772,7,,"('b', 'b')"
773,9,,"('a', 'a')"
774,23,,"('c', 'c')"
775,16,,"('h', 'e')"
776,6,,"('h', 'h')"
777,22,,"('b', 'a')"
778,15,,"('c', 'b')"
779,21,,"('c', 'a')"
780,9,,"('c', 'c')"
781,18,,"('f', 'c')"
782,5,,"('b', 'b')"
783,6,,"('c', 'c')"
784,17,,"('e', 'e')"
785,7,,"('h', 'h')"
786,6,,"('e', 'e')"
787,6,,"('a', 'b')"
788,23,,"('a', 'a')"
789,8,,"('c', 'c')"
790,6,,"('h', 'h')"
791,8,,"('e', 'e')"
792,18,,"('h', 'h')"
793,6,,"('e', 'e')"
794,10,,"('b', 'b')"
795,12,,"('a', 'a')"
796,12,,"('c', 'c')"
797,9,,"('d', 'c')"
798,6,,"('e', 'h')"
799,7,,"('e', 'e')"
800,11,,"('h', 'h')"
801,11,,"('b', 'a')"
802,9,,"('c', 'b')"
803,6,,"('a', 'a')"
804,9,,"('c', 'c')"
805,13,,"('f', 'c')"
806,7,,"('d', 'c')"
807,21,,"('d', 'c')"
808,7,,"('d', 'c')"
809,6,,"('e', 'h')"
810,17,,"('e', 'e')"
811,14,,"('b', 'a')"
812,12,,"('c', 'b')"
813,15,,"('c', 'c')"
814,8,,"('h', 'e')"
815,8,,"('h', 'h')"
816,6,,"('b', 'b')"
817,5,,"('a', 'a')"
818,5,,"('b', 'b')"
819,16,,"('a', 'a')"
820,6,,"('c', 'c')"
821,13,,"('e', 'h')"
822,10,,"('e', 'e')"
823,6,,"('b', 'b')"
824,6,,"('a', 'a')"
825,6,,"('c', 'c')"
826,16,,"('e', 'e')"
827,13,,"('h', 'h')"
828,6,,"('a', 'a')"
829,5,,"('c', 'b')"
830,9,,"('c', 'a')"
831,6,,"('c', 'c')"
832,6,,"('e', 'h')"
833,10,,"('e', 'e')"
834,6,,"('b', 'b')"
835,6,,"('a', 'a')"
836,6,,"('c', 'c')"
837,6,,"('d', 'c')"
838,13,,"('a', 'a')"
839,6,,"('b', 'b')"
840,8,,"('c', 'c')"
841,10,,"('f', 'c')"
842,6,,"('e', 'e')"
843,13,,"('h', 'h')"
844,5,,"('e', 'e')"
845,5,,"('h', 'h')"
846,5,,"('e', 'e')"
847,7,,"('h', 'h')"
848,6,,"('e', 'e')"
849,9,,"('a', 'b')"
850,8,,"('a', 'a')"
851,13,,"('c', 'c')"
852,6,,"('h', 'h')"
853,20,,"('e', 'e')"
854,9,,"('b', 'a')"
855,6,,"('b', 'b')"
856,8,,"('c', 'c')"
857,29,,"('f', 'c')"
858,7,,"('f', 'c')"
859,7,,"('a', 'c')"
860,6,,"('a', 'a')"
861,6,,"('e', 'h')"
862,6,,"('e', 'e')"
863,6,,"('a', 'b')"
864,5,,"('a', 'a')"
865,7,,"('b', 'b')"
866,6,,"('a', 'a')"
867,4,,"('c', 'c')"
868,31,,"('d', 'b')"
869,18,,"('a', 'a')"
870,11,,"('c', 'c')"
871,6,,"('e', 'h')"
872,6,,"('e', 'e')"
873,6,,"('a', 'a')"
874,5,,"('b', 'b')"
875,6,,"('a', 'a')"
876,7,,"('c', 'c')"
877,7,,"('b', 'c')"
878,17,,"('a', 'b')"
879,5,,"('a', 'a')"
880,7,,"('c', 'b')"
881,8,,"('c', 'a')"
882,10,,"('c', 'c')"
883,6,,"('h', 'e')"
884,8,,"('h', 'h')"
885,12,,"('b', 'b')"
886,6,,"('a', 'c')"
887,6,,"('a', 'a')"
888,9,,"('h', 'e')"
889,6,,"('h', 'h')"
890,6,,"('b', 'b')"
891,13,,"('a', 'a')"
892,5,,"('b', 'b')"
893,6,,"('c', 'c')"
894,14,,"('a', 'a')"
895,6,,"('c', 'c')"
896,24,,"('f', 'c')"
897,10,,"('f', 'c')"
898,26,,"('f', 'c')"
899,10,,"('d', 'c')"
900,14,,"('h', 'e')"
901,12,,"('h', 'h')"
902,5,,"('e', 'e')"
903,2,,"('b', 'b')"
904,6,,"('a', 'a')"
905,6,,"('c', 'c')"
906,13,,"('h', 'h')"
907,5,,"('e', 'e')"
908,5,,"('h', 'h')"
909,21,,"('e', 'e')"
910,12,,"('b', 'b')"
911,6,,"('a', 'a')"
912,5,,"('c', 'c')"
913,9,,"('a', 'a')"
914,11,,"('c', 'c')"
915,6,,"('h', 'h')"
916,14,,"('e', 'e')"
917,10,,"('a', 'b')"
918,6,,"('a', 'c')"
919,5,,"('a', 'a')"
920,8,,"('c', 'c')"
921,11,,"('d', 'c')"
922,7,,"('d', 'c')"
923,6,,"('e', 'h')"
924,16,,"('e', 'e')"
925,12,,"('b', 'b')"
926,10,,"('a', 'a')"
927,20,,"('c', 'c')"
928,6,,"('h', 'h')"
929,6,,"('e', 'e')"
930,6,,"('b', 'a')"
931,20,,"('b', 'b')"
