x,y
163,0.003315208
164,0.0033292910000000003
165,0.0033550420000000004
166,0.003359875
167,0.003369125
168,0.0033818750000000003
169,0.00339325
170,0.0033987500000000003
171,0.00341375
172,0.003432917
173,0.003444041
174,0.0034612500000000004
175,0.003470625
176,0.003488166
177,0.003494875
178,0.003514833
179,0.0035297080000000003
180,0.0035414170000000003
181,0.0035461670000000002
182,0.0035622080000000003
183,0.0035727920000000004
184,0.0035909160000000004
185,0.0036055830000000003
186,0.003619208
187,0.0036362910000000003
188,0.0036550410000000004
189,0.003666709
190,0.0036810420000000003
191,0.0036823750000000003
192,0.0036909580000000003
193,0.0037114160000000004
194,0.003723791
195,0.00375625
196,0.003762042
197,0.0037685830000000003
198,0.0037870000000000004
199,0.0037913340000000004
200,0.0038102080000000003
201,0.0038189580000000003
202,0.003837459
203,0.003846916
204,0.00386175
205,0.0038940420000000003
206,0.003916667
207,0.0039197500000000005
208,0.003932292
209,0.003948209
210,0.003950250000000001
211,0.003977125000000001
212,0.0039692500000000006
213,0.0040082500000000005
214,0.003998958
215,0.004012458
216,0.004030875000000001
217,0.004041083
218,0.004057916
219,0.0040707090000000005
220,0.004087792000000001
221,0.0041313750000000005
222,0.0040927920000000005
223,0.004093209
224,0.004122000000000001
225,0.004127792
226,0.004129875
227,0.004143667
228,0.0041612080000000004
229,0.004174709
230,0.0041921250000000005
231,0.004189166
232,0.004207416
233,0.004223292
234,0.0042255420000000005
235,0.0042480420000000005
236,0.0042584580000000006
237,0.004265167
238,0.0042814160000000006
239,0.004301166
240,0.004316667000000001
241,0.004324000000000001
242,0.00434375
243,0.004371083
244,0.004382291
245,0.004384875
246,0.004395667000000001
247,0.004403417000000001
248,0.004409917
249,0.004450792
250,0.004450792
251,0.004460584
252,0.004550959
253,0.004559209000000001
254,0.0050889590000000005
255,0.00453525
256,0.004560375
257,0.004568959
258,0.004577084
259,0.0045815000000000005
260,0.004592166
261,0.004620625000000001
262,0.004646625000000001
263,0.0046243330000000004
264,0.004646042
265,0.004653334
266,0.004676125000000001
267,0.004678875
268,0.0046920830000000005
269,0.0047081250000000005
270,0.0047167910000000006
271,0.0047323750000000005
272,0.004742958
273,0.0047495
274,0.00476225
275,0.004777459
276,0.00479275
277,0.004802917
278,0.004816333
279,0.0048303750000000005
280,0.004849625000000001
281,0.004842458
282,0.004865625
283,0.004875916
284,0.004889500000000001
285,0.004916625
286,0.0049223750000000005
287,0.0049345000000000005
288,0.004968875
289,0.004971291
290,0.0049835420000000005
291,0.005002791
292,0.00500875
293,0.005027125
294,0.0050233330000000005
295,0.005052708
296,0.005067041
297,0.005081625
298,0.005095459
299,0.005104666
300,0.005122083
301,0.005131125
302,0.0051417500000000005
303,0.005158041
304,0.005178333
305,0.005176583
306,0.005217708000000001
307,0.005211709
308,0.005221666000000001
309,0.005243042000000001
310,0.005252208
311,0.005278458000000001
312,0.005289292
313,0.005302
314,0.005308917000000001
315,0.005318541
316,0.005334417
317,0.0053135000000000005
318,0.00535675
319,0.00536525
320,0.005398083000000001
321,0.005393375000000001
322,0.005413875
323,0.005415542000000001
324,0.005438041
325,0.0054436250000000005
326,0.005462084000000001
327,0.00550125
328,0.005499792000000001
329,0.005522291
330,0.005524125
331,0.005546583000000001
332,0.005547042
333,0.005561375
334,0.005593542
335,0.005582500000000001
336,0.0056048750000000005
337,0.005604167
338,0.0056314170000000005
339,0.005651000000000001
340,0.005654542
341,0.005681542
342,0.005697375
343,0.005671708
344,0.005697833
345,0.005706292
346,0.005726833000000001
347,0.005727791
348,0.005734792000000001
349,0.005738125
350,0.0057575000000000005
351,0.0057762080000000006
352,0.005806709
353,0.005809834000000001
354,0.0058406660000000004
355,0.005829750000000001
356,0.005854542000000001
357,0.005860125000000001
358,0.005874041
359,0.005882458
360,0.0059024590000000005
361,0.005903625
362,0.0059313330000000004
363,0.005936125
364,0.005968542
365,0.005963250000000001
366,0.0059803750000000004
367,0.005998333000000001
368,0.006014416000000001
369,0.006028167
370,0.006042459
371,0.00605375
372,0.006074791
373,0.006071625000000001
374,0.006102458000000001
375,0.006111417
376,0.006124875
377,0.0061355
378,0.006158041
379,0.006174209000000001
380,0.006190458
381,0.006188458
382,0.0062302090000000004
383,0.0062745000000000006
384,0.006247458
385,0.006263541
386,0.006286416
387,0.006303292
388,0.006316917
389,0.006331042
390,0.006343666
391,0.006330375
392,0.006362042
393,0.006369708
394,0.0063759590000000005
395,0.006404625000000001
396,0.006413
397,0.006415875000000001
398,0.006433333
399,0.006442458000000001
400,0.0064557090000000004
401,0.006470958000000001
402,0.0064774590000000005
403,0.00648925
404,0.006514917
405,0.006531541
406,0.0065528750000000005
407,0.006553834000000001
408,0.006578584
409,0.006582125
410,0.006598833
411,0.0066070420000000005
412,0.0066217080000000005
413,0.006645458000000001
414,0.006652459
415,0.0066625
416,0.0066645
417,0.006686791
418,0.006718333000000001
419,0.006715708000000001
420,0.0067154580000000005
421,0.006732125
422,0.00674575
423,0.006773416000000001
424,0.006788667000000001
425,0.0068021670000000005
426,0.006803542
427,0.006804959
428,0.006834375
429,0.006834417000000001
430,0.006844042000000001
431,0.006863209
432,0.006877542
433,0.006885708000000001
434,0.006898917
435,0.006954
436,0.006955875
437,0.006965833
438,0.006992667
439,0.006987541000000001
440,0.0069830000000000005
441,0.006976708000000001
442,0.007011833
443,0.007038542
444,0.007078500000000001
445,0.007069958
446,0.007106875
447,0.007115042
448,0.007139
449,0.007145500000000001
450,0.007167792
451,0.007143875
452,0.00715975
453,0.007178917000000001
454,0.007238375
455,0.00717525
456,0.007228709000000001
457,0.007235959
458,0.007222292000000001
459,0.007290416
460,0.007283333
461,0.007296917000000001
462,0.0073004160000000005
463,0.007291875000000001
464,0.007306833
465,0.007321834
466,0.0073415830000000005
467,0.007348417
468,0.007346542
469,0.007353583
470,0.007377417000000001
471,0.007387875
472,0.0073971670000000005
473,0.00741825
474,0.007427833000000001
475,0.0074483330000000006
476,0.007446250000000001
477,0.007491875
478,0.007502458
479,0.007512625
480,0.007526958
481,0.007532208
482,0.007563708000000001
483,0.007574666000000001
484,0.00757675
485,0.007578167
486,0.007636333
487,0.007637708000000001
488,0.007630208
489,0.007647208000000001
490,0.007661416000000001
491,0.007690250000000001
492,0.007681
493,0.0077045410000000005
494,0.007722542000000001
495,0.00772775
496,0.007778125
497,0.007850959000000001
498,0.007821541000000001
499,0.007837417000000001
500,0.007871708
501,0.007870167
502,0.007881459
503,0.00788275
504,0.007923000000000001
505,0.007911
506,0.007923084
507,0.007923541000000001
508,0.007982041
509,0.007992792
510,0.007995917
511,0.007997500000000001
512,0.008030084
513,0.008011250000000001
514,0.008057666
515,0.008041792
516,0.008060458000000001
517,0.0080535
518,0.008090916
519,0.008108500000000001
520,0.008123
521,0.008164875
522,0.008148416
523,0.008154042
524,0.008190375
525,0.008183209
526,0.008209125000000001
527,0.008210584
528,0.008221709
529,0.008263292
530,0.008266875
531,0.008267625
532,0.008285292
533,0.008288583
534,0.008300792000000001
535,0.008325541
536,0.008332875
537,0.008348459
538,0.008374666000000001
539,0.008421666000000001
540,0.008430709
541,0.008430042
542,0.008459542
543,0.008460292000000001
544,0.008480875
545,0.008487583
546,0.008505041000000001
547,0.008515291000000001
548,0.008527292
549,0.008508958
