,Log Name,Species,Precision Min,Precision Max,Precision Avg,Fitness Min,Fitness Max,Fitness Avg,F1-Score Min,F1-Score Max,F1-Score Avg
58,bpi-c-2017,3-gram,0.16952270306902895,0.6316155988857939,0.38587250544964424,0.778751369112815,0.9895096953897797,0.956435111602426,0.2886026847408752,0.7686662526176485,0.5380458354711188
59,bpi-c-2017,4-gram,0.15659901525159126,0.6316155988857939,0.3507896599515354,0.9095381320567533,0.9905829596412556,0.9603960324325126,0.2673322162033768,0.7686662526176485,0.49911130244246066
60,bpi-c-2017,5-gram,0.17489937797292354,0.6316155988857939,0.32901802215119885,0.897994768962511,0.989660087362199,0.9644760015752271,0.29726422537722075,0.7688288430105161,0.47497230697279536
61,bpi-c-2017,trace_variant,0.19252354228098545,0.4307076663858467,0.31161560433341606,0.988819320214669,0.9912099163471593,0.9900146182809142,0.3224226583243714,0.6000478552462408,0.4612352567853061
62,bpi-c-2017,timed_activity,0.16961005096598314,0.6316155988857939,0.3657230014780831,0.9099823294485359,0.9840818646958499,0.957345361837794,0.28592671099929257,0.7687467666601053,0.5179793491699205
63,bpi-c-2017,timed_activity_exponential,0.16961005096598314,0.6316155988857939,0.3657230014780831,0.9099823294485359,0.9840818646958499,0.957345361837794,0.28592671099929257,0.7687467666601053,0.5179793491699205
64,Road-Traffic-Fine-Management-Process,1-gram,0.5557722308892356,1.0,0.6567266489998315,0.6351515151515151,1.0,0.8783216718430785,0.5929397527313385,1.0,0.7456778213481098
65,Road-Traffic-Fine-Management-Process,2-gram,0.32252735907495356,1.0,0.745511211805654,0.6874350986500519,0.9805879090404881,0.8829425260658317,0.47889447863561513,0.9805995489988847,0.7926999445672066
66,Road-Traffic-Fine-Management-Process,3-gram,0.31295722256664604,0.9918557300756253,0.4959738969004125,0.7750865051903114,0.9909560723514211,0.9120832365101059,0.4754302667674286,0.9428201918095289,0.6268144198987029
67,Road-Traffic-Fine-Management-Process,4-gram,0.29861894024802704,0.9918557300756253,0.5190531175869906,0.8392857142857143,0.9810656098634962,0.9273797847490907,0.45705792172369275,0.9589217427811544,0.6526618425111231
68,Road-Traffic-Fine-Management-Process,5-gram,0.4760548796272327,1.0,0.9458198371197798,0.7750865051903114,0.9938482570061518,0.9240819727025226,0.622432333077278,0.9805995489988847,0.9307155948101851
69,Road-Traffic-Fine-Management-Process,trace_variant,0.2532256372600441,1.0,0.8856276314986885,0.75254730713246,0.9985963815109504,0.8867906335494269,0.4040034466272542,0.9805995489988847,0.8727239406171028
70,Road-Traffic-Fine-Management-Process,timed_activity,0.5615957913195967,1.0,0.6032173612985341,0.7071823204419889,1.0,0.9189697893195281,0.6651862276525294,1.0,0.7268548259232488
71,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0.5443768023069528,1.0,0.6096972270384413,0.7198237885462555,1.0,0.9125327847670816,0.6524522170488454,1.0,0.7282759397001757
