,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
30,bpi-c-2013,4-gram,0,12,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
31,bpi-c-2013,4-gram,0,19,0.9998209810239885,0.8985507246376812,0.946484678767304,Queued,Completed
32,bpi-c-2013,4-gram,0,14,0.9957492029755579,0.8618251670679906,0.9239594786098498,Accepted,Completed
33,bpi-c-2013,4-gram,0,59,0.947198384654215,0.9954778688531983,0.9707382047156646,Accepted,Completed
34,bpi-c-2013,4-gram,0,61,0.9762178120387076,0.9676841410635376,0.9719322452719559,Accepted,Completed
35,bpi-c-2013,4-gram,0,21,0.9985957521502545,0.8875649913344887,0.9398124026973389,Accepted,Completed
36,bpi-c-2013,4-gram,0,17,0.9985957521502545,0.9433824868013836,0.9702042227634514,Accepted,Completed
37,bpi-c-2013,4-gram,0,15,0.9822410147991544,0.9746985905926303,0.9784552677141396,Accepted,Accepted
38,bpi-c-2013,4-gram,0,54,0.9402836029558618,1.0,0.9692228512609368,Accepted,Accepted
39,bpi-c-2013,4-gram,0,34,0.947198384654215,0.9993045897079277,0.9725540681067467,Completed,Completed
40,bpi-c-2013,4-gram,0,49,0.947198384654215,0.9954778688531983,0.9707382047156646,Accepted,Accepted
41,bpi-c-2013,4-gram,0,33,0.9402836029558618,1.0,0.9692228512609368,Completed,Completed
42,bpi-c-2013,4-gram,0,19,0.9822410147991544,0.9246181313231502,0.952558927553108,Queued,Completed
43,bpi-c-2013,4-gram,0,28,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Completed
44,bpi-c-2013,4-gram,0,26,0.934130634774609,0.9878311768330252,0.9602306962523184,Accepted,Queued
45,bpi-c-2013,4-gram,0,25,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Accepted
46,bpi-c-2013,4-gram,0,15,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Completed
47,bpi-c-2013,4-gram,0,44,0.947198384654215,0.9954778688531983,0.9707382047156646,Queued,Queued
48,bpi-c-2013,4-gram,0,40,0.9762178120387076,0.9676841410635376,0.9719322452719559,Accepted,Completed
49,bpi-c-2013,4-gram,0,13,0.9692389286661363,0.9839688715953308,0.9765483578533916,Queued,Accepted
50,bpi-c-2013,4-gram,0,21,0.9516508228559747,0.9925108055325113,0.9716514419239676,Queued,Queued
51,bpi-c-2013,4-gram,0,21,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
52,bpi-c-2013,4-gram,0,56,0.9827715355805243,0.9782557700026108,0.9805084534405191,Queued,Queued
53,bpi-c-2013,4-gram,0,28,0.9302193107376816,0.9512474057928604,0.9406158486708242,Accepted,Accepted
54,bpi-c-2013,4-gram,0,36,0.9887640449438202,0.9820359281437125,0.9853885019800628,Queued,Accepted
55,bpi-c-2013,4-gram,0,126,0.9468418393127842,0.9972716359270981,0.9714026697327137,Accepted,Queued
56,bpi-c-2013,4-gram,0,89,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Accepted
57,bpi-c-2013,4-gram,0,17,0.9644997004194128,0.9953987633751402,0.9797056600722103,Accepted,Accepted
58,bpi-c-2013,4-gram,0,92,0.9788106630211894,0.9880217649791097,0.983394645208098,Queued,Accepted
59,bpi-c-2013,4-gram,0,16,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
