,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
72,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
73,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
74,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
75,hospital-billing,trace_variant,0,29,0.9957191780821918,0.9024871693643901,0.9468135892792054,NEW,BILLED
76,hospital-billing,trace_variant,0,23,0.9926564495530013,0.9003846153846153,0.9442717457048829,NEW,BILLED
77,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
78,hospital-billing,trace_variant,0,23,0.9938956714761377,0.9078633836378078,0.9489335516640766,NEW,BILLED
79,hospital-billing,trace_variant,0,24,0.9956007698652736,0.9046193327630453,0.9479319820774069,NEW,BILLED
80,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
81,hospital-billing,trace_variant,0,28,0.5784313725490196,0.9163562478835083,0.7091966711013484,CHANGE DIAGN,BILLED
82,hospital-billing,trace_variant,0,19,0.6048944148411288,0.8795542220317188,0.7168148809482766,STORNO,BILLED
83,hospital-billing,trace_variant,0,16,0.9935718278367803,0.9021782178217822,0.9456719919047397,NEW,BILLED
84,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
85,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
86,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
87,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
88,hospital-billing,trace_variant,0,27,0.9931701764371087,0.9054157131960335,0.9472648970309064,NEW,BILLED
89,hospital-billing,trace_variant,0,27,0.8608128026953042,0.9659307713273372,0.910347337524688,NEW,FIN
90,hospital-billing,trace_variant,0,7,0.5602462620932278,0.8361313868613138,0.670935236550936,RELEASE,FIN
91,hospital-billing,trace_variant,0,12,0.6307465980139757,0.9397163120567376,0.7548384150012664,REOPEN,BILLED
92,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
93,hospital-billing,trace_variant,0,4,0.7624309392265194,1.0,0.865203761755486,NEW,NEW
94,hospital-billing,trace_variant,0,6,0.5,0.8317588843904633,0.6245566627258908,FIN,NEW
95,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
96,hospital-billing,trace_variant,0,9,0.9917644122785126,0.9444710387745333,0.9675401451562817,NEW,DELETE
97,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
98,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
99,hospital-billing,trace_variant,0,17,0.9924852388620504,0.9337248322147651,0.9622087715635693,NEW,BILLED
100,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
101,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
102,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
103,hospital-billing,trace_variant,0,15,0.9885455514118274,0.9317191283292978,0.959291507251387,NEW,BILLED
104,hospital-billing,trace_variant,0,9,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
105,hospital-billing,trace_variant,0,15,0.376504026527712,0.9444710387745333,0.5383858611382044,RELEASE,BILLED
106,hospital-billing,trace_variant,0,12,0.9917644122785126,0.9444710387745333,0.9675401451562817,NEW,BILLED
107,hospital-billing,trace_variant,0,19,0.9928518609810204,0.9433181630119983,0.9674513932532994,NEW,BILLED
108,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
109,hospital-billing,trace_variant,0,23,0.9468430826369545,0.9508660303994344,0.9488502924008466,NEW,BILLED
110,hospital-billing,trace_variant,0,29,0.9938956714761377,0.9078633836378078,0.9489335516640766,NEW,BILLED
111,hospital-billing,trace_variant,0,22,0.6232046260026114,0.8888410168031021,0.7326893021889206,STORNO,BILLED
112,hospital-billing,trace_variant,0,24,0.9920119820269595,0.9495708154506438,0.9703275368260625,NEW,BILLED
113,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
114,hospital-billing,trace_variant,0,19,0.6048944148411288,0.8795542220317188,0.7168148809482766,STORNO,BILLED
115,hospital-billing,trace_variant,0,15,0.9928518609810204,0.9433181630119983,0.9674513932532994,NEW,DELETE
116,hospital-billing,trace_variant,0,29,0.9938956714761377,0.9078633836378078,0.9489335516640766,NEW,BILLED
117,hospital-billing,trace_variant,0,19,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
118,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
119,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
120,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
121,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
122,hospital-billing,trace_variant,0,12,0.9948068808828302,0.8825857519788918,0.9353423079107364,NEW,BILLED
123,hospital-billing,trace_variant,0,21,0.9930966469428008,0.9481617647058823,0.9701091453240162,NEW,BILLED
124,hospital-billing,trace_variant,0,37,0.9485850936628138,0.9699167338168144,0.95913232149634,NEW,BILLED
125,hospital-billing,trace_variant,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
126,hospital-billing,trace_variant,0,22,0.9930122285999501,0.9339740910990388,0.9625887679386789,NEW,BILLED
127,hospital-billing,trace_variant,0,20,0.9944836040453571,0.8977011494252873,0.9436172369517717,NEW,BILLED
128,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
129,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
130,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
131,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
132,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
133,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
134,hospital-billing,trace_variant,0,2,1.0,1.0,1.0,NEW,NEW
135,hospital-billing,trace_variant,0,22,0.9305656712794368,0.9452569995821145,0.937853804638913,NEW,BILLED
136,hospital-billing,trace_variant,0,14,0.980521189786786,0.9360774818401937,0.9577840367043745,NEW,BILLED
137,hospital-billing,trace_variant,0,20,0.9429615060410228,0.9004016064257028,0.9211902409187035,NEW,BILLED
138,hospital-billing,trace_variant,0,25,0.9993579454253612,0.8980916030534352,0.9460224963038374,NEW,BILLED
139,hospital-billing,trace_variant,0,28,0.6740619902120718,0.9643640137925134,0.7934946403890991,NEW,FIN
140,hospital-billing,trace_variant,0,24,0.44793028322440087,0.9752933909820877,0.6139069392491155,RELEASE,DELETE
