,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
46,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
47,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5873736331751599,0.9175792507204611,0.7162508062401227,Insert Fine Notification,Create Fine
48,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
49,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5873736331751599,0.8469740634005763,0.69368150276589,Insert Fine Notification,Create Fine
50,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
51,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
52,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
53,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
54,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8737179487179487,0.7297558591792375,Send Fine,Send Fine
55,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
56,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6092986911506153,0.6481371969248966,0.6281181402843067,Add penalty,Payment
57,Road-Traffic-Fine-Management-Process,1-gram,0,8,1.0,0.6492595479345284,0.7873345935727788,Create Fine,Create Fine
58,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
59,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
60,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
61,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
62,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
63,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
64,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
65,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
66,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
67,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
68,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
69,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
70,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
71,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
72,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
73,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
74,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
75,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5873736331751599,0.695496417604913,0.63687862604712,Insert Fine Notification,Payment
76,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
77,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
78,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8172606568832984,0.7092932223277644,Insert Fine Notification,Insert Fine Notification
79,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
80,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.7441037735849056,0.6791796595821562,Payment,Send for Credit Collection
81,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
82,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
83,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
84,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
85,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
86,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
87,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
88,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
89,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
90,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
91,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
92,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
93,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8172606568832984,0.7092932223277644,Insert Fine Notification,Insert Fine Notification
94,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
95,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
96,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
97,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
98,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
99,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
100,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
101,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
102,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
103,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
104,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
105,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
106,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.9996805111821087,0.7245873153779323,0.8401894493133258,Create Fine,Create Fine
107,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
108,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
109,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
110,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
111,Road-Traffic-Fine-Management-Process,1-gram,0,10,0.627906976744186,0.844100580270793,0.7201276119813471,Add penalty,Add penalty
112,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
113,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
114,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
115,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
116,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
117,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
118,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
119,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
120,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
121,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
122,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
123,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
124,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
125,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
126,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.6905065985525756,0.6205195509929444,Send Fine,Payment
127,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
128,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
129,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
130,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
131,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
132,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
133,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
134,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
135,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
136,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
137,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
138,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
139,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Insert Fine Notification,Insert Fine Notification
140,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8690709525676206,0.7273817852700512,Add penalty,Add penalty
141,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
142,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
143,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
144,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
145,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
146,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
147,Road-Traffic-Fine-Management-Process,1-gram,0,10,1.0,0.7487437185929648,0.8563218390804598,Create Fine,Create Fine
148,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
149,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
150,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
151,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
152,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
153,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
154,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
155,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
156,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
157,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
158,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
159,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
160,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
161,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
162,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
163,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6092986911506153,0.6481371969248966,0.6281181402843067,Add penalty,Payment
164,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
165,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
166,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
167,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
168,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
169,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
170,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
171,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
172,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
173,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6074766355140186,0.7575116377486246,0.6742484607026439,Add penalty,Add penalty
174,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6270810210876804,0.9422132331696041,0.7530060531801981,Send Appeal to Prefecture,Create Fine
175,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8737179487179487,0.7297558591792375,Send Fine,Send Fine
176,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
177,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
178,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
179,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
180,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
181,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
182,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
183,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
184,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
185,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6090607303261082,0.6764705882352942,0.6409982620661309,Add penalty,Payment
186,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
187,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
188,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
189,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
190,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send for Credit Collection,Send for Credit Collection
191,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9935256032960565,0.7723404255319148,0.869080637714994,Create Fine,Create Fine
192,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
193,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.9935256032960565,0.7088815789473684,0.8274072216507361,Create Fine,Create Fine
194,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
195,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9935256032960565,0.7723404255319148,0.869080637714994,Create Fine,Create Fine
196,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
197,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
198,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
199,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
200,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
201,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
202,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
203,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.7589141004862237,0.6622152476397294,Insert Fine Notification,Payment
204,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
