,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
29,Sepsis Cases,3-gram,0,17,0.5346237449539385,0.8408205695768403,0.6536398994747015,CRP,Leucocytes
30,Sepsis Cases,3-gram,0,17,0.5300065468829562,0.7609315165622601,0.6248149263354481,IV Liquid,ER Sepsis Triage
31,Sepsis Cases,3-gram,0,27,0.5378119366163773,0.9432701720297411,0.685042314683703,IV Liquid,Admission NC
32,Sepsis Cases,3-gram,0,31,0.4940386781825009,0.9799894390411632,0.6569110608400194,CRP,ER Sepsis Triage
33,Sepsis Cases,3-gram,0,13,0.5484234234234234,0.6779246206558982,0.6063364198737785,LacticAcid,Leucocytes
34,Sepsis Cases,3-gram,0,20,0.991731843575419,0.890415785764623,0.9383468916034388,ER Sepsis Triage,ER Sepsis Triage
35,Sepsis Cases,3-gram,0,27,0.44307592049527533,0.8764477118584446,0.5885955615739351,Leucocytes,Admission NC
36,Sepsis Cases,3-gram,0,19,0.5258927546216557,0.8590767306807727,0.6524074835200063,CRP,Leucocytes
37,Sepsis Cases,3-gram,0,19,0.5260261407933959,0.8469049713410135,0.6489679631495469,CRP,Release A
38,Sepsis Cases,3-gram,0,11,0.5584224879379065,0.7522935779816513,0.6410200689521505,Return ER,ER Sepsis Triage
39,Sepsis Cases,3-gram,0,23,0.9844290657439446,0.7286135602208753,0.8374203367795657,IV Liquid,ER Sepsis Triage
40,Sepsis Cases,3-gram,0,22,0.8519233864477708,0.8920277638795496,0.8715144495498811,IV Liquid,ER Sepsis Triage
41,Sepsis Cases,3-gram,0,16,0.6947368421052631,0.7513317716876533,0.7219268262334092,CRP,ER Sepsis Triage
42,Sepsis Cases,3-gram,0,31,0.31713875941197567,0.9613887131913698,0.47694497044065925,CRP,ER Sepsis Triage
43,Sepsis Cases,3-gram,0,18,0.6841278903796746,0.8369867390813447,0.7528768193970715,Leucocytes,ER Sepsis Triage
44,Sepsis Cases,3-gram,0,26,0.4976853243551975,0.8925738870116251,0.6390476262791709,IV Liquid,ER Sepsis Triage
45,Sepsis Cases,3-gram,0,24,0.5397012578616351,0.8728747215832329,0.6669964547736835,LacticAcid,ER Sepsis Triage
46,Sepsis Cases,3-gram,0,20,0.7985906698777986,0.8698505449134166,0.8326988367317466,IV Liquid,Leucocytes
47,Sepsis Cases,3-gram,0,15,0.4287463501930866,0.6313127882878335,0.5106753840101936,CRP,Admission NC
48,Sepsis Cases,3-gram,0,18,0.6746176511856321,0.8783901232287115,0.7631352418447214,CRP,CRP
49,Sepsis Cases,3-gram,0,25,0.5268746936775037,0.9290743155149934,0.6724215508922112,Release A,ER Sepsis Triage
50,Sepsis Cases,3-gram,0,21,0.6097041226129005,0.8815963386924516,0.7208646897496909,IV Liquid,ER Sepsis Triage
51,Sepsis Cases,3-gram,0,27,0.942057942057942,0.8997996063584037,0.920444000850529,IV Liquid,ER Sepsis Triage
52,Sepsis Cases,3-gram,0,20,0.5122828447339848,0.8979064418850942,0.6523692538562265,Leucocytes,Admission NC
53,Sepsis Cases,3-gram,0,22,0.5675270607826811,0.8647858684872801,0.6853102728034939,Admission NC,Leucocytes
54,Sepsis Cases,3-gram,0,28,0.3526143542126494,0.7695705175754858,0.48363084888780505,Admission IC,Leucocytes
55,Sepsis Cases,3-gram,0,32,0.3056250680013056,0.8819196428571429,0.4539395415690237,Leucocytes,CRP
56,Sepsis Cases,3-gram,0,16,0.6769183922046285,0.7697734868176754,0.7203660138197792,Release A,ER Sepsis Triage
57,Sepsis Cases,3-gram,0,28,0.7412969875857279,0.9738020505125043,0.8417899031069002,IV Liquid,LacticAcid
58,Sepsis Cases,3-gram,0,32,0.9458528951486698,0.9246449386069144,0.9351286875429701,CRP,Leucocytes
59,Sepsis Cases,3-gram,0,16,0.44100321313816493,0.7464276705408486,0.5544356401845667,IV Antibiotics,ER Sepsis Triage
60,Sepsis Cases,3-gram,0,11,0.5588934514804409,0.6808864265927979,0.6138879518129305,Leucocytes,LacticAcid
61,Sepsis Cases,3-gram,0,41,0.4474589881840083,0.9192664658801943,0.6019263656370276,IV Liquid,ER Sepsis Triage
62,Sepsis Cases,3-gram,0,39,0.6052270858082793,0.8888075511691642,0.7201043278712524,Leucocytes,Leucocytes
63,Sepsis Cases,3-gram,0,41,0.4907686169248069,0.9874189819804138,0.655660010232436,LacticAcid,ER Sepsis Triage
64,Sepsis Cases,3-gram,0,16,0.8943555181128896,0.8749806460154353,0.8845620011292888,IV Liquid,Leucocytes
65,Sepsis Cases,3-gram,0,26,0.8996330275229358,0.9144302056160081,0.9069712668320653,ER Sepsis Triage,Release A
66,Sepsis Cases,3-gram,0,122,0.7993827160493827,0.9285001886471461,0.8591172476279328,ER Registration,CRP
67,Sepsis Cases,3-gram,0,20,0.9132602193419741,0.8923976651967238,0.9027084193925653,ER Triage,ER Sepsis Triage
68,Sepsis Cases,3-gram,0,37,0.4681560917485851,0.9595213993714149,0.6292818806388228,Leucocytes,ER Sepsis Triage
69,Sepsis Cases,3-gram,0,47,0.3747879774747269,0.9768920283925271,0.5417367808107911,CRP,IV Antibiotics
70,Sepsis Cases,3-gram,0,16,0.5548672566371682,0.69324895132325,0.616386745615476,CRP,ER Sepsis Triage
71,Sepsis Cases,3-gram,0,25,0.5120706157609274,0.8728025368397702,0.6454548297624576,CRP,ER Sepsis Triage
72,Sepsis Cases,3-gram,0,26,0.5145478539558852,0.901972532988307,0.6552789997996296,Leucocytes,ER Sepsis Triage
73,Sepsis Cases,3-gram,0,29,0.5071339520709239,0.9281486426346239,0.6558927015277085,CRP,ER Sepsis Triage
74,Sepsis Cases,3-gram,0,21,0.5041878095005197,0.9293388833637134,0.6537183272822199,Leucocytes,Admission NC
75,Sepsis Cases,3-gram,0,14,0.37185731209688033,0.9017210442422946,0.526566052420936,Leucocytes,Admission NC
76,Sepsis Cases,3-gram,0,20,0.5308982798895732,0.870581527936146,0.6595745912343703,Release A,ER Sepsis Triage
77,Sepsis Cases,3-gram,0,22,0.6106084502365734,0.8313646368164767,0.7040884147227147,CRP,Admission NC
78,Sepsis Cases,3-gram,0,26,0.43798711261123047,0.9072836590290929,0.5907785384394706,Leucocytes,ER Sepsis Triage
79,Sepsis Cases,3-gram,0,11,1.0,0.719656283566058,0.8369768894440974,ER Registration,ER Sepsis Triage
80,Sepsis Cases,3-gram,0,29,0.4314156973697999,0.9237814072315012,0.5881562153060854,Leucocytes,ER Sepsis Triage
81,Sepsis Cases,3-gram,0,34,0.5194312316567149,0.9234877806238854,0.664886097177722,IV Liquid,ER Sepsis Triage
82,Sepsis Cases,3-gram,0,21,0.6764085991288464,0.8662687327685826,0.7596554482075936,LacticAcid,Leucocytes
83,Sepsis Cases,3-gram,0,23,0.9696120689655172,0.8288317029149304,0.8937118133499047,ER Sepsis Triage,ER Sepsis Triage
