,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
102,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
103,hospital-billing,timed_activity_exponential,0,12,0.44426649583600253,0.9829362427725652,0.6119461915165811,CODE OK,NEW
104,hospital-billing,timed_activity_exponential,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
105,hospital-billing,timed_activity_exponential,0,8,0.5593667546174143,0.8789115646258503,0.6836422449295402,REOPEN,NEW
106,hospital-billing,timed_activity_exponential,0,12,0.6329343489299963,0.91350584898972,0.7477679777748105,CHANGE DIAGN,CHANGE DIAGN
107,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
108,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
109,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
110,hospital-billing,timed_activity_exponential,0,14,0.6252082176568573,0.9272947591638897,0.746861438947616,CHANGE DIAGN,CHANGE DIAGN
111,hospital-billing,timed_activity_exponential,0,9,0.6232046260026114,0.9151009046624913,0.7414588398421296,FIN,RELEASE
112,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
113,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
114,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
115,hospital-billing,timed_activity_exponential,0,6,0.5,0.8746448863636364,0.6362696977525187,FIN,NEW
116,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
117,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
118,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
119,hospital-billing,timed_activity_exponential,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
120,hospital-billing,timed_activity_exponential,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
121,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
122,hospital-billing,timed_activity_exponential,0,14,0.6469411568594765,0.9700139470013946,0.7762020646640109,FIN,NEW
123,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
124,hospital-billing,timed_activity_exponential,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
125,hospital-billing,timed_activity_exponential,0,9,0.5668460710441334,0.8533157663592446,0.6811881248761699,CHANGE DIAGN,CODE OK
126,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
127,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
128,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
129,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
130,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
131,hospital-billing,timed_activity_exponential,0,15,0.6202412363362231,0.8915401301518439,0.73154751715628,CHANGE DIAGN,BILLED
132,hospital-billing,timed_activity_exponential,0,4,0.7176304654442878,0.7929553264604811,0.753414871308728,NEW,NEW
133,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
134,hospital-billing,timed_activity_exponential,0,12,0.44146634615384617,0.9151881224111047,0.5956192469134765,FIN,RELEASE
135,hospital-billing,timed_activity_exponential,0,14,0.5691012264323632,0.9452577975811585,0.7104621339693465,CODE OK,NEW
136,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
137,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
138,hospital-billing,timed_activity_exponential,0,12,0.9938956714761377,0.9479129504102747,0.9703598673217315,NEW,NEW
139,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
140,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
141,hospital-billing,timed_activity_exponential,0,11,0.45133939542885226,0.9152583631028695,0.6045555887752633,CODE OK,CODE OK
142,hospital-billing,timed_activity_exponential,0,4,0.49693804034582134,0.8422976501305484,0.6250874982205388,BILLED,NEW
143,hospital-billing,timed_activity_exponential,0,7,0.5,0.8767303889255109,0.6368206847019392,CHANGE DIAGN,NEW
144,hospital-billing,timed_activity_exponential,0,8,0.6026567689001758,0.7398731088335774,0.6642526837740881,CHANGE DIAGN,CHANGE DIAGN
145,hospital-billing,timed_activity_exponential,0,12,0.44146634615384617,0.9151881224111047,0.5956192469134765,FIN,RELEASE
146,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
147,hospital-billing,timed_activity_exponential,0,11,0.6048944148411288,0.8824283882000855,0.717767524881685,STORNO,RELEASE
148,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
149,hospital-billing,timed_activity_exponential,0,5,0.42299481549252826,0.8884093711467325,0.5731147755339867,CHANGE DIAGN,CHANGE DIAGN
150,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
151,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
152,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
153,hospital-billing,timed_activity_exponential,0,10,0.5663340724316335,0.92886345053148,0.703648865910233,RELEASE,NEW
154,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
155,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8840579710144928,0.7171295639266166,FIN,CODE OK
156,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
157,hospital-billing,timed_activity_exponential,0,16,0.6329343489299963,0.91350584898972,0.7477679777748105,CHANGE DIAGN,CHANGE DIAGN
158,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8840579710144928,0.7171295639266166,FIN,CODE OK
159,hospital-billing,timed_activity_exponential,0,19,0.4266860646368077,0.9824266994981433,0.5949669790413519,BILLED,NEW
160,hospital-billing,timed_activity_exponential,0,8,0.6458260565840028,0.9704608113430484,0.7755416334760201,FIN,NEW
161,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9728845254791959,0.7635288516859089,FIN,NEW
162,hospital-billing,timed_activity_exponential,0,9,0.6160683164865807,0.9456221198156682,0.7460733751648082,FIN,NEW
163,hospital-billing,timed_activity_exponential,0,6,0.5,0.8746448863636364,0.6362696977525187,FIN,NEW
164,hospital-billing,timed_activity_exponential,0,3,0.7624309392265194,1.0,0.865203761755486,NEW,NEW
165,hospital-billing,timed_activity_exponential,0,6,0.8669515669515669,0.7574355584930601,0.8085017838597468,NEW,NEW
166,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
167,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
168,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
169,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
170,hospital-billing,timed_activity_exponential,0,9,0.6283202051657812,0.931420233463035,0.7504199258942543,FIN,BILLED
171,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
172,hospital-billing,timed_activity_exponential,0,10,0.603227711080496,0.8825857519788918,0.7166447151478063,FIN,BILLED
173,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
174,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
175,hospital-billing,timed_activity_exponential,0,8,0.6283202051657812,0.9329771733851384,0.7509247335576981,FIN,CODE OK
176,hospital-billing,timed_activity_exponential,0,7,0.5710004994173464,0.9719583898688376,0.7193823890988301,BILLED,NEW
177,hospital-billing,timed_activity_exponential,0,8,0.6283202051657812,0.9329771733851384,0.7509247335576981,FIN,CODE OK
178,hospital-billing,timed_activity_exponential,0,7,0.5710004994173464,0.9719583898688376,0.7193823890988301,BILLED,NEW
179,hospital-billing,timed_activity_exponential,0,10,0.6449426485922836,0.9696403549743111,0.7746426381767628,FIN,NEW
180,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9728845254791959,0.7635288516859089,FIN,NEW
181,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
182,hospital-billing,timed_activity_exponential,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
183,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
184,hospital-billing,timed_activity_exponential,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
185,hospital-billing,timed_activity_exponential,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
186,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
187,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
188,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
189,hospital-billing,timed_activity_exponential,0,9,0.6232046260026114,0.8909725250763192,0.7334124661346781,CODE OK,BILLED
190,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
191,hospital-billing,timed_activity_exponential,0,10,0.6323578317259727,0.9578863726658721,0.7618036877430349,FIN,NEW
192,hospital-billing,timed_activity_exponential,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
193,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
194,hospital-billing,timed_activity_exponential,0,13,0.5682819383259912,0.9467644246094995,0.7102477330300511,RELEASE,NEW
195,hospital-billing,timed_activity_exponential,0,8,0.6232046260026114,0.9087198515769944,0.7393555276797396,CHANGE DIAGN,CHANGE DIAGN
196,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
197,hospital-billing,timed_activity_exponential,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
198,hospital-billing,timed_activity_exponential,0,13,0.6232046260026114,0.9363847944142747,0.7483499541071417,CHANGE DIAGN,NEW
199,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
200,hospital-billing,timed_activity_exponential,0,18,0.6509810731029693,0.9768753525098702,0.7813064533935282,FIN,NEW
201,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
202,hospital-billing,timed_activity_exponential,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
203,hospital-billing,timed_activity_exponential,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
204,hospital-billing,timed_activity_exponential,0,12,0.6202412363362231,0.9391634980988594,0.7470901124251246,DELETE,NEW
205,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
206,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
207,hospital-billing,timed_activity_exponential,0,12,0.6616716616716617,0.98046875,0.7901253539814247,FIN,NEW
208,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
209,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8840579710144928,0.7171295639266166,FIN,CODE OK
210,hospital-billing,timed_activity_exponential,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
211,hospital-billing,timed_activity_exponential,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
212,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
213,hospital-billing,timed_activity_exponential,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
214,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
215,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
216,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
217,hospital-billing,timed_activity_exponential,0,11,0.49503051438535306,0.8916522459275142,0.6366201161320616,CHANGE DIAGN,FIN
218,hospital-billing,timed_activity_exponential,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
219,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
220,hospital-billing,timed_activity_exponential,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
221,hospital-billing,timed_activity_exponential,0,14,0.4234120836560805,0.9629721272223761,0.5881977473352809,FIN,RELEASE
222,hospital-billing,timed_activity_exponential,0,10,0.393433682373473,0.9734687887048462,0.5603843995009465,CODE OK,NEW
223,hospital-billing,timed_activity_exponential,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
224,hospital-billing,timed_activity_exponential,0,7,0.568082788671024,0.9269988412514485,0.7044593101718977,FIN,RELEASE
225,hospital-billing,timed_activity_exponential,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
226,hospital-billing,timed_activity_exponential,0,14,0.6165684970549117,0.9328635014836795,0.7424323850413225,CHANGE DIAGN,NEW
227,hospital-billing,timed_activity_exponential,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
228,hospital-billing,timed_activity_exponential,0,5,0.5,0.8614579138139348,0.6327466351131489,RELEASE,NEW
229,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
230,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
