,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
62,hospital-billing,3-gram,0,11,0.6232046260026114,0.8909725250763192,0.7334124661346781,RELEASE,BILLED
63,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
64,hospital-billing,3-gram,0,8,0.6283202051657812,0.931420233463035,0.7504199258942543,RELEASE,BILLED
65,hospital-billing,3-gram,0,10,0.9916160740098294,0.9381343644272595,0.9641341147723678,NEW,RELEASE
66,hospital-billing,3-gram,0,14,0.61053326729404,0.9696491919590067,0.7492844713332641,CODE OK,CODE OK
67,hospital-billing,3-gram,0,31,0.5436677761927405,0.9748088169140801,0.6980313613138087,BILLED,RELEASE
68,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
69,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
70,hospital-billing,3-gram,0,10,0.33327349430033215,0.941290902278799,0.4922580749902366,CODE OK,CODE OK
71,hospital-billing,3-gram,0,15,0.326749881497867,0.9688156972669937,0.48868296512949855,BILLED,CODE OK
72,hospital-billing,3-gram,0,11,0.3297060917319231,0.8764988919309973,0.47916735211680916,CODE OK,CODE OK
73,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
74,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
75,hospital-billing,3-gram,0,17,0.9926535409932412,0.9181286549707602,0.9539377772821336,NEW,RELEASE
76,hospital-billing,3-gram,0,13,0.6232046260026114,0.8938668986515876,0.7343911967463148,CODE OK,RELEASE
77,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
78,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
79,hospital-billing,3-gram,0,10,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,FIN
80,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
81,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
82,hospital-billing,3-gram,0,9,0.5953827460510328,0.9362626750362144,0.7278899343327765,BILLED,RELEASE
83,hospital-billing,3-gram,0,14,0.32515337423312884,0.9437551695616212,0.4836679196992722,CODE OK,CODE OK
84,hospital-billing,3-gram,0,14,0.6469411568594765,0.9416085200146896,0.7669452383078312,BILLED,CODE OK
85,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
86,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
87,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
88,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
89,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
90,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
91,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
92,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
93,hospital-billing,3-gram,0,15,0.3563289828050549,0.8943859722590581,0.5096215447649197,RELEASE,CODE OK
94,hospital-billing,3-gram,0,14,0.5248803827751196,0.9161321775426869,0.6673915568302314,BILLED,FIN
95,hospital-billing,3-gram,0,14,0.6058067030397506,0.9003846153846153,0.724289177133852,RELEASE,BILLED
96,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
97,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
98,hospital-billing,3-gram,0,15,0.8435837412215366,0.9219785897003469,0.8810407136625602,NEW,RELEASE
99,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
100,hospital-billing,3-gram,0,13,0.4067482387838339,0.9047060885784886,0.5611901237711125,RELEASE,BILLED
101,hospital-billing,3-gram,0,12,0.9950175849941383,0.9234995773457312,0.9579255658812521,NEW,FIN
102,hospital-billing,3-gram,0,10,0.6026567689001758,0.7478176527643066,0.6674356257499245,RELEASE,REOPEN
103,hospital-billing,3-gram,0,9,0.603227711080496,0.8840579710144928,0.7171295639266166,FIN,CODE OK
104,hospital-billing,3-gram,0,17,0.3946000760552668,0.9250661181310609,0.5532174154021364,BILLED,FIN
105,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
106,hospital-billing,3-gram,0,13,0.9935718278367803,0.9047807190833662,0.9470997727051288,NEW,FIN
107,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
108,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
109,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
110,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
111,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
112,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
113,hospital-billing,3-gram,0,17,0.4200264773137562,0.910382788702061,0.5748379622922051,RELEASE,CODE OK
114,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
115,hospital-billing,3-gram,0,21,0.4539820266501394,0.9918748730448913,0.6228740411907268,RELEASE,CODE OK
116,hospital-billing,3-gram,0,15,0.34197542807390924,0.9259259259259259,0.4994772091446011,BILLED,RELEASE
117,hospital-billing,3-gram,0,15,0.376504026527712,0.9705882352941176,0.5425469198293035,CODE OK,RELEASE
118,hospital-billing,3-gram,0,18,0.36254564423578506,0.981804156803584,0.5295479201418102,MANUAL,RELEASE
119,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
120,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
121,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
122,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
123,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
124,hospital-billing,3-gram,0,9,0.5953827460510328,0.9362626750362144,0.7278899343327765,BILLED,RELEASE
125,hospital-billing,3-gram,0,10,0.6283202051657812,0.934529582929195,0.7514270709219047,CODE OK,RELEASE
126,hospital-billing,3-gram,0,10,0.6076908137502428,0.8316939890710382,0.7022622387274413,CODE OK,RELEASE
127,hospital-billing,3-gram,0,12,0.5955895120680674,0.9383429672447013,0.7286725296593988,CODE OK,RELEASE
128,hospital-billing,3-gram,0,12,0.376504026527712,0.9712591240875912,0.5426516830554524,CODE OK,RELEASE
129,hospital-billing,3-gram,0,12,0.376504026527712,0.9712591240875912,0.5426516830554524,CODE OK,RELEASE
130,hospital-billing,3-gram,0,14,0.32515337423312884,0.9437551695616212,0.4836679196992722,CODE OK,CODE OK
131,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
132,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
133,hospital-billing,3-gram,0,11,0.9940493900624814,0.8938668986515876,0.94130004673764,NEW,RELEASE
134,hospital-billing,3-gram,0,15,0.4432665424044734,0.9399917796958488,0.602442652131302,CODE OK,FIN
135,hospital-billing,3-gram,0,13,0.45424121508559656,0.9151895642879602,0.6071381277204672,RELEASE,CODE OK
136,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
137,hospital-billing,3-gram,0,13,0.6252082176568573,0.906441717791411,0.7400056601371221,RELEASE,BILLED
138,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
139,hospital-billing,3-gram,0,8,0.6283202051657812,0.931420233463035,0.7504199258942543,RELEASE,BILLED
140,hospital-billing,3-gram,0,11,0.9940493900624814,0.8938668986515876,0.94130004673764,NEW,RELEASE
141,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
142,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
143,hospital-billing,3-gram,0,12,0.6048944148411288,0.8809931506849316,0.7172922753060855,STORNO,CODE OK
144,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
145,hospital-billing,3-gram,0,10,0.376504026527712,0.9444710387745333,0.5383858611382044,RELEASE,BILLED
146,hospital-billing,3-gram,0,15,0.7870028254727233,0.9148760866699983,0.8461354800620925,NEW,FIN
147,hospital-billing,3-gram,0,10,0.6232046260026114,0.8909725250763192,0.7334124661346781,RELEASE,BILLED
148,hospital-billing,3-gram,0,11,0.9940493900624814,0.8938668986515876,0.94130004673764,NEW,RELEASE
149,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
150,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
151,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
152,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
153,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
154,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
155,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
156,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
157,hospital-billing,3-gram,0,10,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
158,hospital-billing,3-gram,0,10,0.6048944148411288,0.8834488734835355,0.7181048801844782,REOPEN,CODE OK
159,hospital-billing,3-gram,0,11,0.6458260565840028,0.935064935064935,0.7639860089696393,BILLED,CODE OK
160,hospital-billing,3-gram,0,18,0.3187889004149378,0.988836454965319,0.48214128744380375,BILLED,RELEASE
161,hospital-billing,3-gram,0,9,0.44685332011892964,0.941213801007865,0.6060002510263381,CODE OK,BILLED
162,hospital-billing,3-gram,0,8,0.9916160740098294,0.934529582929195,0.9622268728554704,NEW,RELEASE
163,hospital-billing,3-gram,0,10,0.6076908137502428,0.8316939890710382,0.7022622387274413,CODE OK,RELEASE
164,hospital-billing,3-gram,0,11,0.5826996197718631,0.8892763731473409,0.704061760514731,CODE OK,FIN
165,hospital-billing,3-gram,0,14,0.6165684970549117,0.9006495987772258,0.7320136386675712,RELEASE,FIN
166,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
167,hospital-billing,3-gram,0,22,0.9916160740098294,0.9724041159962582,0.9819161297442869,NEW,RELEASE
168,hospital-billing,3-gram,0,12,0.2883053221288515,0.9732868757259001,0.44484071272331266,CODE OK,RELEASE
169,hospital-billing,3-gram,0,12,0.3438794394994271,0.9733520336605891,0.5082109843122006,CODE OK,RELEASE
170,hospital-billing,3-gram,0,12,0.44356559949780294,0.9307728562657296,0.6008109840110984,CODE OK,BILLED
171,hospital-billing,3-gram,0,9,0.9948068808828302,0.8860149057430952,0.9372644777570165,NEW,FIN
172,hospital-billing,3-gram,0,9,0.603227711080496,0.8825857519788918,0.7166447151478063,RELEASE,BILLED
173,hospital-billing,3-gram,0,12,0.6048944148411288,0.8809931506849316,0.7172922753060855,STORNO,CODE OK
174,hospital-billing,3-gram,0,10,0.5826996197718631,0.8878219118288957,0.7036054615054494,BILLED,FIN
175,hospital-billing,3-gram,0,11,0.4476190476190476,0.9489561279514396,0.6083035781476894,RELEASE,CODE OK
176,hospital-billing,3-gram,0,16,0.5794894110821004,0.9611822561301109,0.7230546928344108,MANUAL,CODE OK
177,hospital-billing,3-gram,0,14,0.36,0.9782434088287213,0.526313262378134,BILLED,RELEASE
