,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
54,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
55,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
56,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.3245406958842245,0.9339876281251843,0.4817007118494339,Insert Fine Notification,Send Fine
57,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
58,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.62467580585402,0.9361389772449229,0.7493308960602788,Payment,Send Fine
59,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6265238271148874,0.6978473581213307,0.6602650411398165,Insert Fine Notification,Add penalty
60,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6125532739248354,0.9138635649166928,0.7334695272821983,Send for Credit Collection,Send Fine
61,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
62,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Send Fine
63,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
64,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
65,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
66,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
67,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
68,Road-Traffic-Fine-Management-Process,2-gram,0,11,0.49542549191628027,0.9796803034408019,0.6580661506185164,Payment,Send Fine
69,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
70,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Send Fine
71,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
72,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6125532739248354,0.9138635649166928,0.7334695272821983,Send for Credit Collection,Send Fine
73,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
74,Road-Traffic-Fine-Management-Process,2-gram,0,5,0.5634141017245142,0.8601244965214208,0.680847391389305,Send for Credit Collection,Send Fine
75,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
76,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
77,Road-Traffic-Fine-Management-Process,2-gram,0,10,1.0,0.7906698564593302,0.8830995323981297,Create Fine,Send Fine
78,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
79,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6125532739248354,0.9138635649166928,0.7334695272821983,Send for Credit Collection,Send Fine
80,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
81,Road-Traffic-Fine-Management-Process,2-gram,0,12,0.6446971042813998,0.923859649122807,0.7594365192834296,Insert Date Appeal to Prefecture,Send Fine
82,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
83,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
84,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
85,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
86,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
87,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
88,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
89,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
90,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
91,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9944709726061824,0.8619329388560157,0.923470676540752,Create Fine,Payment
92,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
93,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
94,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
95,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
96,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
97,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.695496417604913,0.63687862604712,Insert Fine Notification,Payment
98,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
99,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Payment
100,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
101,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6254168210448314,0.8690709525676206,0.7273817852700512,Insert Fine Notification,Add penalty
102,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.49542549191628027,0.914308176100629,0.64263426232124,Payment,Payment
103,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
104,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
105,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
106,Road-Traffic-Fine-Management-Process,2-gram,0,11,1.0,0.8124006359300477,0.8964912280701754,Create Fine,Send Fine
107,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
108,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
109,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
110,Road-Traffic-Fine-Management-Process,2-gram,0,5,0.5634141017245142,0.8601244965214208,0.680847391389305,Send for Credit Collection,Send Fine
111,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
112,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
113,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
114,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
115,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
116,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
117,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
118,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
119,Road-Traffic-Fine-Management-Process,2-gram,0,5,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
120,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
121,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
122,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6254168210448314,0.8928384736016728,0.7355761601298935,Send for Credit Collection,Send Fine
123,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
124,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
125,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
126,Road-Traffic-Fine-Management-Process,2-gram,0,11,0.6161871108867576,0.908753709198813,0.7344053161976732,Insert Fine Notification,Send Fine
127,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
128,Road-Traffic-Fine-Management-Process,2-gram,0,6,0.5634141017245142,0.921217827997489,0.6991997203657083,Payment,Send Fine
129,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
130,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
131,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
132,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
133,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
134,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
135,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
136,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6262458471760797,0.9389487430623572,0.7513605716774489,Payment,Send Fine
137,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
138,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
139,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
140,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
141,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6254168210448314,0.8690709525676206,0.7273817852700512,Insert Fine Notification,Add penalty
142,Road-Traffic-Fine-Management-Process,2-gram,0,5,0.5634141017245142,0.8601244965214208,0.680847391389305,Send for Credit Collection,Send Fine
143,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.62467580585402,0.9281233664401464,0.7467497693296169,Payment,Send Fine
144,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
145,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
146,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
147,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Send Fine
148,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.37433712121212126,0.9185591229444009,0.5319077680057215,Insert Fine Notification,Add penalty
149,Road-Traffic-Fine-Management-Process,2-gram,0,11,0.6770483948251078,0.9578699743370402,0.7933415402365461,Send for Credit Collection,Send Fine
150,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
151,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.49542549191628027,0.966704077815189,0.6551127248962253,Payment,Send Fine
152,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Send Fine
153,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
154,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
155,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
156,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
157,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
158,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
159,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6255801002413217,0.8611933982225983,0.7247175887165996,Insert Fine Notification,Add penalty
160,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
161,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8667425968109339,0.6829111832412275,Insert Fine Notification,Send Fine
162,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
163,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
164,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.37433712121212126,0.9185591229444009,0.5319077680057215,Insert Fine Notification,Add penalty
165,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6254168210448314,0.8928384736016728,0.7355761601298935,Send for Credit Collection,Send Fine
166,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
167,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.9935559461042766,0.8737179487179487,0.9297914629170094,Create Fine,Send Fine
168,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
169,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
170,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
171,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
172,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
173,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
174,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
175,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9948174322732627,0.995,0.9949087077612462,Create Fine,Send Fine
176,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
177,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.3651394790319601,0.9722814498933902,0.5308999349543259,Send for Credit Collection,Send Fine
178,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
179,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
180,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.62467580585402,0.9281233664401464,0.7467497693296169,Payment,Send Fine
181,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
182,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
183,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.62467580585402,0.9281233664401464,0.7467497693296169,Payment,Send Fine
184,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
185,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
186,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
187,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6430084745762712,0.9281650071123755,0.7597098249608462,Payment,Send Fine
188,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
189,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
190,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
191,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6254168210448314,0.8928384736016728,0.7355761601298935,Send for Credit Collection,Send Fine
192,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
193,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.3245406958842245,0.9339876281251843,0.4817007118494339,Insert Fine Notification,Send Fine
194,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
195,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
196,Road-Traffic-Fine-Management-Process,2-gram,0,11,1.0,0.7150238473767885,0.8338354577056778,Create Fine,Send Fine
197,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
198,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
199,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5873736331751599,0.7848549186128804,0.6719042312016407,Insert Fine Notification,Payment
200,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
201,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
202,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
