,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
27,bpi-c-2015,timed_activity_exponential,0,53,0.507253503811163,0.6929716399506782,0.5857439235192347,01_HOOFD_061,01_HOOFD_101
28,bpi-c-2015,timed_activity_exponential,0,50,0.5054320987654322,0.6521739130434783,0.5695022767107789,01_HOOFD_015,01_HOOFD_061
29,bpi-c-2015,timed_activity_exponential,0,52,0.5238207547169811,0.7159949622166246,0.6050141426009256,01_HOOFD_015,01_HOOFD_101
30,bpi-c-2015,timed_activity_exponential,0,44,0.5057981741919566,0.7167630057803468,0.5930785724118139,01_HOOFD_061,01_HOOFD_030_1
31,bpi-c-2015,timed_activity_exponential,0,34,0.518687110685194,0.732,0.6071525992037342,01_HOOFD_015,01_HOOFD_180
32,bpi-c-2015,timed_activity_exponential,0,78,0.5062854325856545,0.6474683544303798,0.5682387344636314,01_HOOFD_030_1,01_HOOFD_030_1
33,bpi-c-2015,timed_activity_exponential,0,47,0.525383707201889,0.7157169693174703,0.6059557322970289,01_HOOFD_015,01_HOOFD_101
34,bpi-c-2015,timed_activity_exponential,0,39,0.4885824101288718,0.687743950039032,0.5713033526064292,01_HOOFD_015,01_HOOFD_015
35,bpi-c-2015,timed_activity_exponential,0,56,0.9973579920739762,0.7186788154897494,0.8353900769536289,01_HOOFD_010,01_HOOFD_010
36,bpi-c-2015,timed_activity_exponential,0,49,0.9985232586758552,0.6828143021914648,0.8110280504802273,01_HOOFD_011,01_HOOFD_100_0
37,bpi-c-2015,timed_activity_exponential,0,47,0.9842810910772076,0.6892950391644909,0.8107908101257971,01_HOOFD_011,01_HOOFD_020
38,bpi-c-2015,timed_activity_exponential,0,19,0.5199522102747909,0.6225749559082893,0.5666547526702291,02_DRZ_010,02_DRZ_010
39,bpi-c-2015,timed_activity_exponential,0,51,0.49654679685639436,0.7102864583333333,0.5844891400186725,04_BPT_005,01_HOOFD_010
