,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
24,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
25,hospital-billing,5-gram,0,18,0.34098336304218657,0.9566452670060734,0.5027634453009714,REOPEN,CODE OK
26,hospital-billing,5-gram,0,14,0.6149763033175355,0.9139095205941932,0.735218666759209,BILLED,CODE OK
27,hospital-billing,5-gram,0,14,0.34845530124191726,0.9258037922506183,0.506335392805244,BILLED,CODE OK
28,hospital-billing,5-gram,0,17,0.6458260565840028,0.935064935064935,0.7639860089696393,BILLED,CODE OK
29,hospital-billing,5-gram,0,12,0.6030308994292461,0.8114421123899797,0.6918826485631585,BILLED,CODE OK
30,hospital-billing,5-gram,0,18,0.6050420168067228,0.9186119873817035,0.7295604487375777,BILLED,CODE OK
31,hospital-billing,5-gram,0,11,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
32,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
33,hospital-billing,5-gram,0,25,0.29616038056405025,0.965845909451946,0.45331833030070534,BILLED,CODE OK
34,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
35,hospital-billing,5-gram,0,20,0.3918768545994066,0.9687379390196835,0.5580212390082586,BILLED,CODE OK
36,hospital-billing,5-gram,0,16,0.6048944148411288,0.8834488734835355,0.7181048801844782,REOPEN,CODE OK
37,hospital-billing,5-gram,0,27,0.25854788877445933,0.9807091841508984,0.40921338211996566,BILLED,CODE OK
38,hospital-billing,5-gram,0,15,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
39,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
40,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
41,hospital-billing,5-gram,0,14,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
42,hospital-billing,5-gram,0,18,0.6048944148411288,0.8809931506849316,0.7172922753060855,STORNO,CODE OK
43,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
44,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
45,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
46,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
47,hospital-billing,5-gram,0,15,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
48,hospital-billing,5-gram,0,18,0.9924852388620504,0.9368465077373483,0.9638636088870024,NEW,BILLED
49,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
50,hospital-billing,5-gram,0,40,0.9924852388620504,0.9649837133550488,0.9785412843073832,NEW,BILLED
51,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
52,hospital-billing,5-gram,0,19,0.991603253739176,0.9415428845232391,0.9659248924319828,NEW,BILLED
53,hospital-billing,5-gram,0,20,0.7444553163731246,0.8937603446878943,0.8123040891154027,NEW,BILLED
54,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
55,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
56,hospital-billing,5-gram,0,20,0.6252082176568573,0.9157458563535912,0.7430874733176495,BILLED,BILLED
57,hospital-billing,5-gram,0,13,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
58,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
59,hospital-billing,5-gram,0,13,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,CODE OK
60,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
61,hospital-billing,5-gram,0,17,0.6458260565840028,0.9337248322147651,0.763538333079493,BILLED,BILLED
62,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
63,hospital-billing,5-gram,0,27,0.9725173210161663,0.9491648511256354,0.9606991953207306,NEW,CODE OK
64,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
65,hospital-billing,5-gram,0,17,0.6458260565840028,0.935064935064935,0.7639860089696393,BILLED,CODE OK
66,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
67,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
68,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
69,hospital-billing,5-gram,0,19,0.3596165739022882,0.9133969600565571,0.5160552918346637,BILLED,CODE OK
70,hospital-billing,5-gram,0,16,0.6202412363362231,0.9168343393695506,0.7399225817571987,BILLED,CODE OK
71,hospital-billing,5-gram,0,17,0.6058067030397506,0.9196484620213434,0.7304432349021736,BILLED,CODE OK
72,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
73,hospital-billing,5-gram,0,23,0.6391862955032119,0.9280125195618153,0.756984855855326,BILLED,CODE OK
74,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
75,hospital-billing,5-gram,0,19,0.34098336304218657,0.9767804607590048,0.5055016391370462,REOPEN,CODE OK
76,hospital-billing,5-gram,0,17,0.4170137574151206,0.9146426092990978,0.5728483124169851,REOPEN,CODE OK
77,hospital-billing,5-gram,0,19,0.39617866632924204,0.9232591574517452,0.554441558492425,BILLED,CODE OK
78,hospital-billing,5-gram,0,16,0.3629402756508423,0.9153475567790778,0.51978355131834,BILLED,CODE OK
79,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
80,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
81,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
82,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
83,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
84,hospital-billing,5-gram,0,21,0.44143688337971165,0.9261704681872749,0.5978993963237603,REOPEN,CODE OK
85,hospital-billing,5-gram,0,25,0.3378845072684925,0.9921974233351479,0.5041014839507162,BILLED,CODE OK
86,hospital-billing,5-gram,0,17,0.3522319649262654,0.9238005644402634,0.5100059450276304,BILLED,BILLED
87,hospital-billing,5-gram,0,26,0.7330761136443353,0.9699590350477925,0.8350430117113086,NEW,BILLED
88,hospital-billing,5-gram,0,12,0.9917644122785126,0.9444710387745333,0.9675401451562817,NEW,BILLED
89,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
90,hospital-billing,5-gram,0,16,0.9924852388620504,0.935064935064935,0.9629198326275095,NEW,CODE OK
91,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
92,hospital-billing,5-gram,0,11,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
93,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
94,hospital-billing,5-gram,0,15,0.9885455514118274,0.9317191283292978,0.959291507251387,NEW,BILLED
95,hospital-billing,5-gram,0,12,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,BILLED
96,hospital-billing,5-gram,0,12,0.9917644122785126,0.9444710387745333,0.9675401451562817,NEW,BILLED
97,hospital-billing,5-gram,0,12,0.9917644122785126,0.9444710387745333,0.9675401451562817,NEW,BILLED
98,hospital-billing,5-gram,0,18,0.9928518609810204,0.9437551695616212,0.9676811677660409,NEW,CODE OK
99,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
100,hospital-billing,5-gram,0,14,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
101,hospital-billing,5-gram,0,15,0.9474339810662681,0.9358974358974359,0.9416303743199425,NEW,CODE OK
102,hospital-billing,5-gram,0,18,0.6249532360643472,0.8991262907069102,0.7373786933523339,REOPEN,BILLED
103,hospital-billing,5-gram,0,16,0.9926535409932412,0.906441717791411,0.9475907821974833,NEW,BILLED
104,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
105,hospital-billing,5-gram,0,19,0.6616716616716617,0.9495708154506438,0.7799001183934766,BILLED,BILLED
106,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
107,hospital-billing,5-gram,0,19,0.39617866632924204,0.9232591574517452,0.554441558492425,BILLED,CODE OK
108,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
109,hospital-billing,5-gram,0,25,0.3426639408712062,0.9780813214739517,0.5075213361184769,BILLED,CODE OK
110,hospital-billing,5-gram,0,14,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
111,hospital-billing,5-gram,0,13,0.9940493900624814,0.8909725250763192,0.9396927303620543,NEW,BILLED
112,hospital-billing,5-gram,0,11,0.9948068808828302,0.8840579710144928,0.9361684016563769,NEW,CODE OK
113,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
114,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
115,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
116,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
117,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
118,hospital-billing,5-gram,0,21,0.6651254953764861,0.9590815425375331,0.7855027976063852,BILLED,CODE OK
119,hospital-billing,5-gram,0,32,0.4083837510803803,0.9758611337130458,0.5758024966496575,BILLED,BILLED
120,hospital-billing,5-gram,0,10,0.9916160740098294,0.931420233463035,0.9605760136413508,NEW,BILLED
121,hospital-billing,5-gram,0,21,0.9930122285999501,0.9348643006263048,0.9630613460251448,NEW,CODE OK
122,hospital-billing,5-gram,0,20,0.6165684970549117,0.8989667049368542,0.7314571768928584,BILLED,CODE OK
123,hospital-billing,5-gram,0,37,0.4749864351600651,0.9813857290589452,0.6401453150714994,BILLED,BILLED
124,hospital-billing,5-gram,0,12,0.8425695543994571,0.9483627204030227,0.8923414536455987,NEW,RELEASE
125,hospital-billing,5-gram,0,21,0.6037057024644721,0.9017248295226634,0.7232169270780908,CODE OK,CODE OK
126,hospital-billing,5-gram,0,19,0.39617866632924204,0.9232591574517452,0.554441558492425,BILLED,CODE OK
127,hospital-billing,5-gram,0,12,0.603227711080496,0.8840579710144928,0.7171295639266166,BILLED,CODE OK
128,hospital-billing,5-gram,0,19,0.3233704046957059,0.8892546532510764,0.47427460815667905,REOPEN,BILLED
129,hospital-billing,5-gram,0,22,0.9433263937080731,0.9554271564176641,0.9493382159623092,NEW,BILLED
