,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
22,bpi-c-2017,3-gram,0,35,0.1743306459639693,0.9713628853645333,0.29560840598386884,A_Complete,W_Call after offers
23,bpi-c-2017,3-gram,0,22,0.5306873977086743,0.7488066825775657,0.6211553080027598,O_Create Offer,O_Sent (mail and online)
24,bpi-c-2017,3-gram,0,23,0.4469282476160701,0.9649790635706129,0.6109131930272819,W_Complete application,W_Call after offers
25,bpi-c-2017,3-gram,0,36,0.5132568262762169,0.9394132334581773,0.6638262440058563,A_Complete,O_Sent (mail and online)
26,bpi-c-2017,3-gram,0,29,0.44435033034050486,0.9515740176355258,0.6058096625262785,W_Complete application,O_Sent (mail and online)
27,bpi-c-2017,3-gram,0,26,0.3231307389593354,0.9641557896511658,0.484038892441745,O_Sent (mail and online),O_Sent (mail and online)
28,bpi-c-2017,3-gram,0,54,0.3523078685144886,0.9586357414292135,0.5152546794278,O_Sent (mail and online),W_Call after offers
29,bpi-c-2017,3-gram,0,62,0.1903984566298138,0.9374162123681598,0.3165105135815255,W_Call after offers,O_Sent (mail and online)
30,bpi-c-2017,3-gram,0,43,0.4502690505120639,0.9513133947398624,0.6112333675981982,W_Complete application,O_Sent (mail and online)
31,bpi-c-2017,3-gram,0,38,0.47813458124899144,0.9745881038815973,0.6415323168134979,W_Complete application,W_Call after offers
32,bpi-c-2017,3-gram,0,24,0.5087272014120416,0.9206992543248943,0.6553464196986376,A_Complete,O_Sent (mail and online)
33,bpi-c-2017,3-gram,0,48,0.4305394190871369,0.9602473428973042,0.5945186487122993,W_Complete application,O_Sent (mail and online)
34,bpi-c-2017,3-gram,0,58,0.5086019379078506,0.9708547636541759,0.6675134374669367,W_Complete application,W_Call after offers
35,bpi-c-2017,3-gram,0,43,0.5009280742459397,0.9424276800907544,0.6541540177956782,A_Complete,O_Sent (mail and online)
36,bpi-c-2017,3-gram,0,33,0.48741573033707863,0.9507020280811233,0.6444355764854556,W_Complete application,W_Call after offers
37,bpi-c-2017,3-gram,0,35,0.1775871232252676,0.9730458221024259,0.3003571365051133,A_Complete,W_Call after offers
38,bpi-c-2017,3-gram,0,57,0.46103606946712183,0.9711822884945792,0.6252539112274087,W_Validate application,W_Complete application
39,bpi-c-2017,3-gram,0,81,0.30108795386027,0.9720303582686705,0.45976344676367853,W_Complete application,A_Accepted
40,bpi-c-2017,3-gram,0,47,0.20565822061345018,0.9592446350750099,0.3387004226475761,O_Create Offer,O_Sent (mail and online)
41,bpi-c-2017,3-gram,0,30,0.4855442176870748,0.9653528289891926,0.6461126724564157,W_Complete application,W_Call after offers
42,bpi-c-2017,3-gram,0,44,0.341930729550479,0.9752370916754478,0.5063341585902227,A_Complete,W_Call after offers
43,bpi-c-2017,3-gram,0,39,0.3412745681953544,0.9682887240001179,0.5046755939799905,W_Validate application,A_Validating
44,bpi-c-2017,3-gram,0,59,0.21292205085452276,0.9691065222876569,0.3491356349761643,O_Returned,W_Complete application
45,bpi-c-2017,3-gram,0,25,0.15010284218399406,0.949190116916724,0.2592141305784605,A_Accepted,O_Created
46,bpi-c-2017,3-gram,0,24,0.32668036395655997,0.9390886991761727,0.48473587634554854,O_Sent (mail and online),W_Call after offers
47,bpi-c-2017,3-gram,0,29,0.4918602127197742,0.9654107473749228,0.65169367752299,W_Call after offers,W_Call after offers
48,bpi-c-2017,3-gram,0,50,0.49976851851851856,0.9505208333333334,0.6550973956878551,W_Call after offers,O_Sent (mail and online)
