,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
60,bpi-c-2012,timed_activity,0,37,0.5137420718816068,0.866224794622853,0.6449663850727326,A_PREACCEPTED,A_SUBMITTED
61,bpi-c-2012,timed_activity,0,19,0.4373297002724795,0.9206151907434987,0.5929730552363167,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
62,bpi-c-2012,timed_activity,0,12,0.4621184919210054,0.9047486750540779,0.6117655078492933,A_DECLINED,A_DECLINED
63,bpi-c-2012,timed_activity,0,117,0.2782845255240839,0.9702093802345058,0.43251193424692835,W_Completeren aanvraag,A_SUBMITTED
64,bpi-c-2012,timed_activity,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
65,bpi-c-2012,timed_activity,0,37,0.38541353383458643,0.9143045484508899,0.5422488950832242,W_Afhandelen leads,A_SUBMITTED
66,bpi-c-2012,timed_activity,0,49,0.21357808857808858,0.9114277008632595,0.3460621946206357,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
67,bpi-c-2012,timed_activity,0,47,0.135083571813695,0.9124098810782071,0.23532669412659726,W_Afhandelen leads,A_PREACCEPTED
68,bpi-c-2012,timed_activity,0,27,0.2700528867342442,0.9416420050502223,0.419731309355503,W_Completeren aanvraag,W_Completeren aanvraag
69,bpi-c-2012,timed_activity,0,42,0.12772159011097062,0.9146622875796984,0.2241441455196496,W_Completeren aanvraag,A_DECLINED
