,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
29,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
30,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
31,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
32,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
33,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
34,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
35,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
36,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
37,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8526669153301007,0.6784986994178357,Send Fine,Create Fine
38,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
39,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5634141017245142,0.891849935316947,0.6905699823397037,Send Fine,Create Fine
40,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
41,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.6086105675146771,0.9117555347676957,0.7299610963656629,Insert Date Appeal to Prefecture,Create Fine
42,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
43,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
44,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
45,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8741191543882127,0.7298957642985529,Send Fine,Create Fine
46,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
47,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
48,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,12,0.6173824478017315,0.8480424684804246,0.7145593461841462,Send Fine,Create Fine
49,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
50,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.8492997198879552,0.7203639698658535,Send for Credit Collection,Create Fine
51,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
52,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
53,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5650941823637272,0.9246420497362472,0.7014796738054504,Add penalty,Create Fine
54,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
55,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
56,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
57,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
58,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
59,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Send for Credit Collection
60,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
61,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
62,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
63,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8526669153301007,0.6784986994178357,Send Fine,Create Fine
64,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
65,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,9,0.6265238271148874,0.9034876728803367,0.7399376469600117,Send Fine,Add penalty
66,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5658048373644704,0.8084496956677407,0.6657060065363016,Send for Credit Collection,Create Fine
67,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
68,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
69,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
70,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
71,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
72,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
73,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
74,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
75,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
76,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
77,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.62467580585402,0.8984599321326024,0.736961477739827,Payment,Create Fine
78,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
79,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
80,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
81,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
82,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9371980676328502,0.7037535989588055,Send for Credit Collection,Create Fine
83,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
84,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
85,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
86,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
87,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
88,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.9996805111821087,0.7245873153779323,0.8401894493133258,Create Fine,Create Fine
89,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
90,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
91,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
92,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,12,0.627906976744186,0.844100580270793,0.7201276119813471,Send Fine,Add penalty
93,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
94,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
95,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
96,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
97,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
98,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
99,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
100,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
101,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
102,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
103,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
104,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6618163572503764,0.9463307776560789,0.7789053307721041,Payment,Create Fine
105,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
106,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
107,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
108,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
109,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
110,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8526669153301007,0.6784986994178357,Send Fine,Create Fine
111,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
112,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
113,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
114,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
115,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
116,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.7718177948063005,0.6909474274075936,Add penalty,Payment
117,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
118,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
119,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
120,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
121,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
122,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
123,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,11,0.627906976744186,0.8128724672228844,0.7085169010561958,Send Fine,Create Fine
124,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
125,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
126,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
127,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
128,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
129,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
130,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
131,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
132,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
133,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
134,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
135,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
136,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
137,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
138,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
139,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
140,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.8492997198879552,0.7203639698658535,Send for Credit Collection,Create Fine
141,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
142,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
143,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
144,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
145,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,9,0.5423620025673941,0.9254843517138599,0.683923824692264,Insert Date Appeal to Prefecture,Create Fine
146,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8741191543882127,0.7298957642985529,Send Fine,Create Fine
147,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
148,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
149,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
150,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
151,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
152,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
153,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
154,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.6624437406234372,1.0,0.7969517697784017,Payment,Create Fine
155,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
156,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
157,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
158,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
159,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6254168210448314,0.8690709525676206,0.7273817852700512,Send Fine,Add penalty
160,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9371980676328502,0.7037535989588055,Send for Credit Collection,Create Fine
161,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6423022598870056,0.8428290766208252,0.7290278069076078,Send Fine,Create Fine
162,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.836224283985478,0.7156185353173178,Send Fine,Create Fine
163,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
164,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
165,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
166,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
167,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
168,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
169,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.6090607303261082,0.7301587301587302,0.6641346285148232,Add penalty,Payment
170,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
171,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6254168210448314,0.8690709525676206,0.7273817852700512,Send Fine,Add penalty
172,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
173,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
174,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
175,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
176,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
177,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
178,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Send for Credit Collection
179,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
180,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
181,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6255801002413217,0.7276595744680852,0.672769736277579,Send Fine,Insert Fine Notification
182,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Send for Credit Collection
183,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.9935256032960565,0.7723404255319148,0.869080637714994,Create Fine,Create Fine
184,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
185,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
186,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
187,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
188,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
189,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.5634141017245142,0.8563518917256229,0.6796623303594083,Add penalty,Create Fine
190,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
