,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
24,bpi-c-2017,timed_activity,0,21,0.27708626474726705,0.9268762227928589,0.42663234629753277,O_Created,O_Created
25,bpi-c-2017,timed_activity,0,39,0.3257284562926225,0.9610808275117781,0.4865544230335729,O_Sent (mail and online),O_Created
26,bpi-c-2017,timed_activity,0,27,0.2164904862579281,0.9170392865571164,0.3502868399677532,O_Sent (mail and online),O_Created
27,bpi-c-2017,timed_activity,0,25,0.19592319592319596,0.9109954274680798,0.3224900762336763,O_Create Offer,O_Create Offer
28,bpi-c-2017,timed_activity,0,54,0.27541448516579403,0.9503210166284798,0.42706142255622714,O_Created,O_Create Offer
29,bpi-c-2017,timed_activity,0,62,0.19884498480243162,0.9526884034513259,0.3290174875311326,O_Created,O_Created
30,bpi-c-2017,timed_activity,0,45,0.1657594608605495,0.9183300780125025,0.280829014883067,O_Cancelled,O_Create Offer
31,bpi-c-2017,timed_activity,0,36,0.27708626474726705,0.942133499598766,0.4282283800363366,O_Created,O_Created
32,bpi-c-2017,timed_activity,0,27,0.2164904862579281,0.9170392865571164,0.3502868399677532,O_Sent (mail and online),O_Created
33,bpi-c-2017,timed_activity,0,48,0.21583340359160275,0.952973449287889,0.3519546494538588,O_Sent (mail and online),O_Created
34,bpi-c-2017,timed_activity,0,60,0.49604628736740597,0.9620934213744192,0.6545914179721244,O_Sent (mail and online),A_Complete
35,bpi-c-2017,timed_activity,0,40,0.49907535829865923,0.9561833381377919,0.6558387773237614,O_Create Offer,O_Create Offer
36,bpi-c-2017,timed_activity,0,31,0.25450878025628854,0.9365747370588633,0.4002515197003359,O_Created,O_Created
37,bpi-c-2017,timed_activity,0,28,0.334319526627219,0.947067901234568,0.494188229945278,O_Sent (mail and online),O_Sent (mail and online)
38,bpi-c-2017,timed_activity,0,51,0.4814234556848702,0.9320281022440841,0.6348999896893699,W_Complete application,O_Created
39,bpi-c-2017,timed_activity,0,25,0.4733772342427093,0.9339128207424561,0.6282899058951016,O_Sent (mail and online),O_Cancelled
40,bpi-c-2017,timed_activity,0,74,0.24837737598516463,0.9277146685594098,0.3918457506937073,O_Sent (mail and online),O_Create Offer
41,bpi-c-2017,timed_activity,0,45,0.25698924731182793,0.9574367135370474,0.40521357133803054,O_Created,O_Created
42,bpi-c-2017,timed_activity,0,28,0.33861355081555833,0.9537263509300697,0.499782860157113,O_Sent (mail and online),O_Sent (mail and online)
43,bpi-c-2017,timed_activity,0,45,0.48484848484848486,0.9746014590651175,0.6475508704213816,W_Complete application,A_Complete
44,bpi-c-2017,timed_activity,0,41,0.48600508905852413,0.9684413830161018,0.6472117738775766,W_Call after offers,A_Validating
45,bpi-c-2017,timed_activity,0,47,0.26099706744868034,0.9536717095680485,0.4098327448859785,O_Returned,O_Returned
46,bpi-c-2017,timed_activity,0,31,0.3884590163934426,0.8097187582135077,0.52503486383583,O_Accepted,A_Create Application
47,bpi-c-2017,timed_activity,0,19,0.33251310580935056,0.9724193787013251,0.49556922154853655,W_Complete application,A_Concept
48,bpi-c-2017,timed_activity,0,33,0.24743777452415816,0.9544637507489515,0.3929945696601658,W_Complete application,O_Create Offer
49,bpi-c-2017,timed_activity,0,55,0.1706753743230328,0.9181089681316357,0.28784137628563383,O_Created,O_Create Offer
