,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
74,"synthetic, online order",3-gram,0,23,0.5541861453463663,0.8878878878878879,0.68242705263161,Finalize order,Search for alternative articles
75,"synthetic, online order",3-gram,0,19,0.5613430908308222,0.8878878878878879,0.687826493660645,Select article,Enter login data
76,"synthetic, online order",3-gram,0,25,0.5606121627064036,0.9143293061795927,0.6950569098180348,Determine that login data is incorrect,Enter credit card details
77,"synthetic, online order",3-gram,0,16,0.5523600439077936,0.7442849548112707,0.6341184683943503,Enter address and shipping methods,Show credit card details as verified
78,"synthetic, online order",3-gram,0,24,0.608066184074457,0.9292649098474342,0.7351110895489803,Confirm order,Enter login data
79,"synthetic, online order",3-gram,0,26,0.40326975476839233,0.9292738275340393,0.5624551924895845,Determine that login data is incorrect,Determine that login data is correct
80,"synthetic, online order",3-gram,0,26,0.6104581842956907,0.8996868245622668,0.7273754270424452,Enter credit card details,Enter login data
81,"synthetic, online order",3-gram,0,21,0.4147561483951646,0.9139155871291266,0.570572999697941,Determine that login data is incorrect,Show credit card details as verified
82,"synthetic, online order",3-gram,0,21,0.558235294117647,0.7973523421588595,0.6567044539636893,Enter address and shipping methods,Enter login data
83,"synthetic, online order",3-gram,0,28,0.5926707597851113,0.9237403540626419,0.722065266453118,Determine that login data is correct,Check credit card details
84,"synthetic, online order",3-gram,0,23,0.6531308650400955,0.9758877685225779,0.7825354594541877,Show credit card details as verified,Finalize order
