,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
49,hospital-billing,4-gram,0,14,0.2528406768576801,0.8583598189018053,0.39061947583137685,BILLED,BILLED
50,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
51,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
52,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
53,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
54,hospital-billing,4-gram,0,15,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
55,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
56,hospital-billing,4-gram,0,13,0.5955895120680674,0.9398749398749399,0.7291339843612313,CODE OK,CODE OK
57,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
58,hospital-billing,4-gram,0,36,0.61053326729404,0.9672066376926116,0.7485540890390915,BILLED,BILLED
59,hospital-billing,4-gram,0,9,0.9916160740098294,0.9329771733851384,0.9614033126897874,NEW,CODE OK
60,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
61,hospital-billing,4-gram,0,14,0.6503183617277577,0.9565846599131693,0.774265230086356,BILLED,CODE OK
62,hospital-billing,4-gram,0,20,0.27728846504282334,0.8750643732619219,0.4211301414112365,BILLED,CODE OK
63,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
64,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
65,hospital-billing,4-gram,0,20,0.6252082176568573,0.9244277202884916,0.7459297931880341,CODE OK,CODE OK
66,hospital-billing,4-gram,0,13,0.6232046260026114,0.8924216027874564,0.73390293812188,BILLED,CODE OK
67,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
68,hospital-billing,4-gram,0,13,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,RELEASE
69,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
70,hospital-billing,4-gram,0,13,0.6458260565840028,0.9337248322147651,0.763538333079493,CODE OK,BILLED
71,hospital-billing,4-gram,0,9,0.9916160740098294,0.9329771733851384,0.9614033126897874,NEW,CODE OK
72,hospital-billing,4-gram,0,14,0.32515337423312884,0.9433181630119983,0.48361051024430657,BILLED,BILLED
73,hospital-billing,4-gram,0,14,0.970492623155789,0.9404411764705882,0.955230604487822,NEW,BILLED
74,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
75,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
76,hospital-billing,4-gram,0,13,0.6458260565840028,0.9337248322147651,0.763538333079493,CODE OK,BILLED
77,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
78,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
79,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
80,hospital-billing,4-gram,0,19,0.30441962881409246,0.9281222864373899,0.4584649632360926,CODE OK,RELEASE
81,hospital-billing,4-gram,0,16,0.34921087659250805,0.9287277624939876,0.5075702794120974,CODE OK,RELEASE
82,hospital-billing,4-gram,0,17,0.6058067030397506,0.9127285270783029,0.7282505519699376,CODE OK,RELEASE
83,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
84,hospital-billing,4-gram,0,18,0.45373278569702824,0.9328660694948485,0.6105182025922891,CODE OK,CODE OK
85,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
86,hospital-billing,4-gram,0,18,0.2840534547851621,0.9856223559319726,0.4410093237230943,CODE OK,RELEASE
87,hospital-billing,4-gram,0,14,0.5823939881910896,0.9123522217692621,0.7109547367044952,CODE OK,RELEASE
88,hospital-billing,4-gram,0,12,0.3297060917319231,0.8604335353423955,0.476734278363975,CODE OK,BILLED
89,hospital-billing,4-gram,0,17,0.9401993355481728,0.9124236252545825,0.9261032647798949,NEW,RELEASE
90,hospital-billing,4-gram,0,16,0.3629402756508423,0.9160935350756534,0.5199037544651901,CODE OK,RELEASE
91,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
92,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
93,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
94,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
95,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
96,hospital-billing,4-gram,0,17,0.3468464130958112,0.8864584401570899,0.49860329263448666,CODE OK,BILLED
97,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
98,hospital-billing,4-gram,0,21,0.41791772275297334,0.9706030150753768,0.5842652409957968,CODE OK,BILLED
99,hospital-billing,4-gram,0,15,0.9456928838951311,0.924306535025858,0.9348774163963015,NEW,CODE OK
100,hospital-billing,4-gram,0,26,0.2872654800357364,0.97245668591737,0.4435156326437359,BILLED,CODE OK
101,hospital-billing,4-gram,0,12,0.376504026527712,0.9703196347031964,0.5425049470110513,BILLED,CODE OK
102,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
103,hospital-billing,4-gram,0,12,0.6458260565840028,0.9337248322147651,0.763538333079493,BILLED,BILLED
104,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
105,hospital-billing,4-gram,0,13,0.6458260565840028,0.9337248322147651,0.763538333079493,CODE OK,BILLED
106,hospital-billing,4-gram,0,9,0.9916160740098294,0.9329771733851384,0.9614033126897874,NEW,CODE OK
107,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
108,hospital-billing,4-gram,0,15,0.3692169933339966,0.9338483824239497,0.5292024458678192,BILLED,CODE OK
109,hospital-billing,4-gram,0,12,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,CODE OK
110,hospital-billing,4-gram,0,12,0.376504026527712,0.9703196347031964,0.5425049470110513,BILLED,CODE OK
111,hospital-billing,4-gram,0,12,0.376504026527712,0.9703196347031964,0.5425049470110513,BILLED,CODE OK
112,hospital-billing,4-gram,0,13,0.3420654911838791,0.9258037922506183,0.4995554874209819,BILLED,RELEASE
113,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
114,hospital-billing,4-gram,0,14,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
115,hospital-billing,4-gram,0,15,0.3691516210444574,0.9367768595041323,0.5296043411161668,BILLED,RELEASE
116,hospital-billing,4-gram,0,13,0.3466601178781925,0.8882851778880694,0.498699084942159,CODE OK,BILLED
117,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
118,hospital-billing,4-gram,0,17,0.6252082176568573,0.9244277202884916,0.7459297931880341,CODE OK,CODE OK
119,hospital-billing,4-gram,0,12,0.6458260565840028,0.9337248322147651,0.763538333079493,BILLED,BILLED
120,hospital-billing,4-gram,0,12,0.9940493900624814,0.8924216027874564,0.9404980551429233,NEW,CODE OK
121,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
122,hospital-billing,4-gram,0,19,0.4137426900584795,0.9349718381976446,0.5736392029008432,CODE OK,RELEASE
123,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
124,hospital-billing,4-gram,0,21,0.3417447728911319,0.963957276725016,0.5045980600367291,CODE OK,BILLED
125,hospital-billing,4-gram,0,12,0.9940493900624814,0.8924216027874564,0.9404980551429233,NEW,CODE OK
126,hospital-billing,4-gram,0,13,0.6232046260026114,0.8924216027874564,0.73390293812188,BILLED,CODE OK
127,hospital-billing,4-gram,0,11,0.5823674710241307,0.8872870249017037,0.7031953458408045,BILLED,RELEASE
128,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
129,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
130,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
131,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
132,hospital-billing,4-gram,0,12,0.603227711080496,0.8855263157894737,0.7176121816419904,CODE OK,RELEASE
133,hospital-billing,4-gram,0,17,0.46231261138484114,0.9578896246646388,0.6236357647612177,CODE OK,BILLED
134,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
135,hospital-billing,4-gram,0,13,0.376504026527712,0.9449760765550239,0.5384678845566404,CODE OK,CODE OK
136,hospital-billing,4-gram,0,19,0.6056701030927836,0.959804627946109,0.7426820202600999,MANUAL,CODE OK
137,hospital-billing,4-gram,0,10,0.6283202051657812,0.9329771733851384,0.7509247335576981,BILLED,CODE OK
138,hospital-billing,4-gram,0,17,0.3866861030126336,0.9339740910990388,0.5469306990732474,BILLED,BILLED
139,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
140,hospital-billing,4-gram,0,14,0.6031902323749507,0.9006001500375094,0.7224852880180778,CODE NOK,RELEASE
141,hospital-billing,4-gram,0,25,0.5710004994173464,0.9747406405051872,0.7201430797898534,CODE OK,CODE OK
142,hospital-billing,4-gram,0,12,0.6423521296775305,0.9573367808661927,0.768833635033469,DELETE,CODE OK
143,hospital-billing,4-gram,0,12,0.6423521296775305,0.9529883381924198,0.7674275189835571,BILLED,CODE OK
144,hospital-billing,4-gram,0,17,0.6037057024644721,0.9223544145272385,0.7297623645928728,RELEASE,BILLED
145,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
146,hospital-billing,4-gram,0,15,0.3196899224806201,0.8685644608013536,0.4673600351064133,CODE OK,BILLED
147,hospital-billing,4-gram,0,10,0.9948068808828302,0.8855263157894737,0.9369910329820279,NEW,RELEASE
148,hospital-billing,4-gram,0,18,0.27472872106880764,0.7431488670088049,0.4011569567665832,CODE OK,RELEASE
149,hospital-billing,4-gram,0,15,0.366098572086596,0.9746031746031746,0.5322598131228465,CODE OK,CODE OK
