,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
45,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
46,hospital-billing,2-gram,0,9,0.9924852388620504,0.9364016736401674,0.9636281242926592,NEW,RELEASE
47,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
48,hospital-billing,2-gram,0,8,0.982051282051282,0.7350727546412443,0.8408002283712291,NEW,CHANGE DIAGN
49,hospital-billing,2-gram,0,14,0.6050420168067228,0.9117036011080333,0.727371787370291,FIN,RELEASE
50,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
51,hospital-billing,2-gram,0,7,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
52,hospital-billing,2-gram,0,8,0.603227711080496,0.8840579710144928,0.7171295639266166,RELEASE,CODE OK
53,hospital-billing,2-gram,0,10,0.6148985700033256,0.9378907878282617,0.7428022369502087,BILLED,RELEASE
54,hospital-billing,2-gram,0,8,0.5128543177323666,0.7841516771998056,0.6201290895806973,CODE OK,BILLED
55,hospital-billing,2-gram,0,10,0.9950175849941383,0.8959687906371911,0.9428991279667963,NEW,CHANGE DIAGN
56,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
57,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
58,hospital-billing,2-gram,0,10,0.9959042218021424,0.8483535528596187,0.9162264586670297,NEW,CHANGE DIAGN
59,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
60,hospital-billing,2-gram,0,10,0.3237467545436389,0.8891016405152727,0.4746574621344381,CODE OK,RELEASE
61,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
62,hospital-billing,2-gram,0,11,0.9928518609810204,0.9446280991735537,0.9681398367853074,NEW,RELEASE
63,hospital-billing,2-gram,0,9,0.3245062052088795,0.9381454455606412,0.4822137891909307,CODE OK,RELEASE
64,hospital-billing,2-gram,0,9,0.603227711080496,0.9110885733603786,0.7258640488076111,SET STATUS,CHANGE DIAGN
65,hospital-billing,2-gram,0,9,0.6232046260026114,0.9027611044417767,0.7373755324105495,CHANGE DIAGN,FIN
66,hospital-billing,2-gram,0,8,0.603227711080496,0.8840579710144928,0.7171295639266166,RELEASE,CODE OK
67,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
68,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
69,hospital-billing,2-gram,0,9,0.6232046260026114,0.8909725250763192,0.7334124661346781,CODE OK,BILLED
70,hospital-billing,2-gram,0,15,0.9993579454253612,0.9154340836012862,0.9555568553574735,NEW,CHANGE DIAGN
71,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
72,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
73,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
74,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
75,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
76,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
77,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
78,hospital-billing,2-gram,0,10,0.6232046260026114,0.8909725250763192,0.7334124661346781,CODE OK,BILLED
79,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
80,hospital-billing,2-gram,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
81,hospital-billing,2-gram,0,6,0.5602462620932278,0.8163689239717491,0.6644814655163261,CODE OK,FIN
82,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
83,hospital-billing,2-gram,0,12,0.5828211189913317,0.9697208022021235,0.7280624829945441,BILLED,RELEASE
84,hospital-billing,2-gram,0,29,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,BILLED
85,hospital-billing,2-gram,0,7,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
86,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
87,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
88,hospital-billing,2-gram,0,10,0.33750725599137577,0.9467992127782368,0.49762515731266743,RELEASE,RELEASE
89,hospital-billing,2-gram,0,9,0.6161616161616161,0.9319597508385242,0.7418511733184936,CODE OK,BILLED
90,hospital-billing,2-gram,0,15,0.9934980494148244,0.9224561403508772,0.9566600088923797,NEW,CHANGE DIAGN
91,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
92,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
93,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
94,hospital-billing,2-gram,0,14,0.6050420168067228,0.9121107266435986,0.7275013224369639,CHANGE DIAGN,FIN
95,hospital-billing,2-gram,0,9,0.6232046260026114,0.8924216027874564,0.73390293812188,RELEASE,CODE OK
96,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
97,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
98,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
99,hospital-billing,2-gram,0,9,0.9948068808828302,0.9251269035532995,0.9587024477669064,NEW,CHANGE DIAGN
100,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
101,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
102,hospital-billing,2-gram,0,7,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
103,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
104,hospital-billing,2-gram,0,12,0.3177658567371411,0.9671156893819335,0.4783574743191164,BILLED,RELEASE
105,hospital-billing,2-gram,0,7,0.6283202051657812,0.931420233463035,0.7504199258942543,CODE OK,BILLED
106,hospital-billing,2-gram,0,11,0.9984629572702121,0.893370607028754,0.9429978144644567,NEW,CHANGE DIAGN
107,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
108,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
109,hospital-billing,2-gram,0,9,0.9924852388620504,0.9364016736401674,0.9636281242926592,NEW,RELEASE
110,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
111,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
112,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
113,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
114,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
115,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
116,hospital-billing,2-gram,0,11,0.5581806138220358,0.8552631578947368,0.6755009629752955,CODE OK,CHANGE DIAGN
117,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
118,hospital-billing,2-gram,0,10,0.3237467545436389,0.8891016405152727,0.4746574621344381,CODE OK,RELEASE
119,hospital-billing,2-gram,0,13,0.6058067030397506,0.9003846153846153,0.724289177133852,CODE OK,BILLED
120,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
121,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
122,hospital-billing,2-gram,0,13,0.45373278569702824,0.9260688704688338,0.6090553761367783,CODE OK,BILLED
123,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
124,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
125,hospital-billing,2-gram,0,12,0.45133939542885226,0.9070139247034554,0.6027461491113875,CODE OK,BILLED
126,hospital-billing,2-gram,0,11,0.9950175849941383,0.9234995773457312,0.9579255658812521,NEW,CHANGE DIAGN
127,hospital-billing,2-gram,0,9,0.6026567689001758,0.7343137254901961,0.6620028475119939,FIN,RELEASE
128,hospital-billing,2-gram,0,10,0.3237467545436389,0.8891016405152727,0.4746574621344381,CODE OK,RELEASE
129,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
130,hospital-billing,2-gram,0,11,0.6048944148411288,0.8824283882000855,0.717767524881685,STORNO,RELEASE
131,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
132,hospital-billing,2-gram,0,6,0.6086002632733656,0.8728039353478566,0.7171421619205952,NEW,CHANGE DIAGN
133,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
134,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
135,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
136,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
137,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
138,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
139,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
140,hospital-billing,2-gram,0,17,0.45133939542885226,0.9070139247034554,0.6027461491113875,CODE OK,BILLED
141,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
142,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
143,hospital-billing,2-gram,0,19,0.41791772275297334,0.9916479934813608,0.5880212131087174,CODE OK,RELEASE
144,hospital-billing,2-gram,0,7,0.6283202051657812,0.931420233463035,0.7504199258942543,CODE OK,BILLED
145,hospital-billing,2-gram,0,4,1.0,0.9039341262580055,0.9495434887073523,NEW,FIN
146,hospital-billing,2-gram,0,9,0.6307465980139757,0.942090395480226,0.7556031736647782,REOPEN,FIN
147,hospital-billing,2-gram,0,19,0.27603960396039606,0.9741341516878562,0.4301795717936501,RELEASE,DELETE
148,hospital-billing,2-gram,0,9,0.9917644122785126,0.9474940334128878,0.9691239094746898,NEW,FIN
149,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
150,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
151,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
152,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
153,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
154,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
155,hospital-billing,2-gram,0,7,0.9916160740098294,0.9350460494425594,0.9625005664253871,NEW,FIN
156,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
157,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
158,hospital-billing,2-gram,0,10,0.6449426485922836,0.9353281853281853,0.7634552561500143,RELEASE,FIN
159,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
160,hospital-billing,2-gram,0,5,0.5602462620932278,0.8042328042328042,0.6604255551349343,BILLED,FIN
161,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
162,hospital-billing,2-gram,0,10,0.366098572086596,0.9732061762034514,0.532051263028569,BILLED,FIN
163,hospital-billing,2-gram,0,9,0.376504026527712,0.9449760765550239,0.5384678845566404,RELEASE,CODE OK
164,hospital-billing,2-gram,0,12,0.3177658567371411,0.9671156893819335,0.4783574743191164,BILLED,RELEASE
165,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
166,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
167,hospital-billing,2-gram,0,9,0.6232046260026114,0.9151009046624913,0.7414588398421296,FIN,RELEASE
168,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
169,hospital-billing,2-gram,0,8,0.8899496154866083,0.933589990375361,0.9112476090849314,NEW,RELEASE
170,hospital-billing,2-gram,0,12,0.45133939542885226,0.9070139247034554,0.6027461491113875,CODE OK,BILLED
171,hospital-billing,2-gram,0,9,0.9940493900624814,0.9014423076923077,0.9454836201070775,NEW,CHANGE DIAGN
172,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
173,hospital-billing,2-gram,0,12,0.6252082176568573,0.906441717791411,0.7400056601371221,CODE OK,BILLED
174,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
175,hospital-billing,2-gram,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
176,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
177,hospital-billing,2-gram,0,9,0.9940493900624814,0.9014423076923077,0.9454836201070775,NEW,CHANGE DIAGN
178,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
179,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
180,hospital-billing,2-gram,0,11,0.6048944148411288,0.8824283882000855,0.717767524881685,STORNO,RELEASE
181,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
182,hospital-billing,2-gram,0,11,0.9928518609810204,0.9446280991735537,0.9681398367853074,NEW,RELEASE
183,hospital-billing,2-gram,0,14,0.3417447728911319,0.963957276725016,0.5045980600367291,CODE OK,BILLED
184,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
185,hospital-billing,2-gram,0,8,0.603227711080496,0.8860149057430952,0.7177725610815224,CHANGE DIAGN,FIN
186,hospital-billing,2-gram,0,9,0.6232046260026114,0.8924216027874564,0.73390293812188,RELEASE,CODE OK
187,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
188,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
189,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
190,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
191,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
192,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
193,hospital-billing,2-gram,0,8,0.9948068808828302,0.8845478489903424,0.9364429957351187,NEW,CHANGE DIAGN
194,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
195,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
196,hospital-billing,2-gram,0,9,0.9924852388620504,0.9364016736401674,0.9636281242926592,NEW,RELEASE
197,hospital-billing,2-gram,0,10,0.3237467545436389,0.8891016405152727,0.4746574621344381,CODE OK,RELEASE
198,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
199,hospital-billing,2-gram,0,9,0.9917644122785126,0.9474940334128878,0.9691239094746898,NEW,FIN
200,hospital-billing,2-gram,0,13,0.3376479873717443,0.9474368659664855,0.4978661916750182,RELEASE,RELEASE
201,hospital-billing,2-gram,0,8,0.44685332011892964,0.9500206893394567,0.6078141569512209,CODE OK,CODE OK
202,hospital-billing,2-gram,0,8,0.5955895120680674,0.9368065605402798,0.7282088126793995,BILLED,FIN
203,hospital-billing,2-gram,0,10,0.6449426485922836,0.9353281853281853,0.7634552561500143,RELEASE,FIN
204,hospital-billing,2-gram,0,8,0.603227711080496,0.8840579710144928,0.7171295639266166,RELEASE,CODE OK
205,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
206,hospital-billing,2-gram,0,10,0.5904353157572042,0.7441048034934498,0.6584227004787246,FIN,RELEASE
207,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
208,hospital-billing,2-gram,0,21,0.9916160740098294,0.9728845254791959,0.9821609969185306,NEW,FIN
209,hospital-billing,2-gram,0,7,0.5902323892519972,0.9378313253012048,0.724496522724838,RELEASE,CODE OK
210,hospital-billing,2-gram,0,7,0.6283202051657812,0.9329771733851384,0.7509247335576981,RELEASE,CODE OK
211,hospital-billing,2-gram,0,10,0.6107558616166584,0.9604153147306943,0.746677754643965,BILLED,FIN
212,hospital-billing,2-gram,0,12,0.6127578436470792,0.9382553862322649,0.7413519577813843,RELEASE,CODE OK
213,hospital-billing,2-gram,0,9,0.5806023868156848,0.8867016622922135,0.7017238204083182,BILLED,CHANGE DIAGN
214,hospital-billing,2-gram,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
215,hospital-billing,2-gram,0,13,0.3196899224806201,0.8842684523701655,0.46960379842918065,CODE OK,RELEASE
216,hospital-billing,2-gram,0,8,0.603227711080496,0.8825857519788918,0.7166447151478063,CODE OK,BILLED
217,hospital-billing,2-gram,0,13,0.7568216921228763,0.9572338565508294,0.8453113991931839,NEW,RELEASE
218,hospital-billing,2-gram,0,15,0.3312532501300052,0.8806635095521045,0.4814235754715554,CODE OK,FIN
219,hospital-billing,2-gram,0,9,0.376504026527712,0.9449760765550239,0.5384678845566404,RELEASE,CODE OK
220,hospital-billing,2-gram,0,8,0.6287809349220899,0.932622394571013,0.7511386329347906,MANUAL,CODE OK
