,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
45,bpi-c-2012,2-gram,0,9,0.2592057761732852,0.9845224184555804,0.4103692410252542,W_Afhandelen leads,A_PARTLYSUBMITTED
46,bpi-c-2012,2-gram,0,30,0.2843179284918117,0.8700645682001614,0.42858403760222674,A_DECLINED,A_PARTLYSUBMITTED
47,bpi-c-2012,2-gram,0,8,0.3701771030993042,0.8166383701188455,0.5094318922395198,W_Afhandelen leads,W_Afhandelen leads
48,bpi-c-2012,2-gram,0,7,0.41420985167551727,0.8308977035490606,0.5528293730134947,A_DECLINED,A_PARTLYSUBMITTED
49,bpi-c-2012,2-gram,0,31,0.21251518833535843,0.9013592805543269,0.34393918276224844,A_DECLINED,A_PARTLYSUBMITTED
50,bpi-c-2012,2-gram,0,28,0.4415022499134649,0.8986566341929683,0.5921072950397233,W_Beoordelen fraude,A_PARTLYSUBMITTED
51,bpi-c-2012,2-gram,0,15,0.2752637987012987,0.9429817294452237,0.4261353347184926,A_DECLINED,A_PARTLYSUBMITTED
52,bpi-c-2012,2-gram,0,118,0.5204705882352941,0.9137351751164529,0.6631855710476641,A_PREACCEPTED,A_PARTLYSUBMITTED
53,bpi-c-2012,2-gram,0,38,0.38541353383458643,0.9325626204238922,0.5454154142293005,W_Afhandelen leads,A_PARTLYSUBMITTED
54,bpi-c-2012,2-gram,0,52,0.5188190218616182,0.9563712467932035,0.6727045389884247,A_PREACCEPTED,W_Completeren aanvraag
55,bpi-c-2012,2-gram,0,45,0.5123189768666541,0.9178940277018548,0.6576006897463513,W_Afhandelen leads,W_Completeren aanvraag
56,bpi-c-2012,2-gram,0,30,0.1569811320754717,0.924088949987617,0.2683721100312985,A_ACCEPTED,A_FINALIZED
57,bpi-c-2012,2-gram,0,39,0.12529707621732167,0.761359188756449,0.21518165284761626,O_SELECTED,A_PARTLYSUBMITTED
