,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
74,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
75,bpi-c-2013,1-gram,0,4,1.0,0.7267245537867825,0.8417376728593379,Completed,Accepted
76,bpi-c-2013,1-gram,0,4,1.0,0.7267245537867825,0.8417376728593379,Completed,Accepted
77,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
78,bpi-c-2013,1-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
79,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
80,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
81,bpi-c-2013,1-gram,0,5,0.9982098102398854,0.8857948537187169,0.9386485392070733,Completed,Accepted
82,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
83,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
84,bpi-c-2013,1-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
85,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
86,bpi-c-2013,1-gram,0,2,0.985553206483439,0.4057084607543323,0.5747980898341785,Queued,Queued
87,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
88,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
89,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
90,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
91,bpi-c-2013,1-gram,0,6,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
92,bpi-c-2013,1-gram,0,4,0.9904862579281184,0.8355018587360594,0.9064167526602412,Queued,Queued
93,bpi-c-2013,1-gram,0,5,0.9966412213740458,0.8515042117930205,0.9183738275318135,Accepted,Accepted
94,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
95,bpi-c-2013,1-gram,0,6,0.9997087095834547,0.8910006497725796,0.9422295451327822,Completed,Accepted
96,bpi-c-2013,1-gram,0,6,0.9968809980806143,0.7759070429215082,0.8726220726626,Completed,Completed
97,bpi-c-2013,1-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
98,bpi-c-2013,1-gram,0,4,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
99,bpi-c-2013,1-gram,0,8,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
100,bpi-c-2013,1-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
101,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
102,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
103,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
104,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
105,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
106,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
107,bpi-c-2013,1-gram,0,10,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
108,bpi-c-2013,1-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
109,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
110,bpi-c-2013,1-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
111,bpi-c-2013,1-gram,0,4,1.0,0.6650259067357513,0.7988174887194648,Completed,Queued
112,bpi-c-2013,1-gram,0,6,0.9993538660348912,0.8393173758865249,0.9123708962195293,Queued,Accepted
113,bpi-c-2013,1-gram,0,5,0.9997812294902647,0.8130610412926391,0.8968051778306487,Queued,Accepted
114,bpi-c-2013,1-gram,0,6,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
115,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
116,bpi-c-2013,1-gram,0,7,0.99957346982299,0.7926547743966421,0.8841693972526358,Completed,Accepted
117,bpi-c-2013,1-gram,0,9,0.9927325581395349,0.8272822665267576,0.902487199139341,Completed,Completed
118,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
119,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
120,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
121,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
122,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
123,bpi-c-2013,1-gram,0,7,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
124,bpi-c-2013,1-gram,0,4,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
125,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
126,bpi-c-2013,1-gram,0,6,0.995846313603323,0.9518842530282638,0.9733691513550604,Queued,Accepted
127,bpi-c-2013,1-gram,0,5,0.997914691943128,0.8002793296089385,0.8882361870893734,Completed,Completed
128,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
129,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
130,bpi-c-2013,1-gram,0,4,1.0,0.4352234322193015,0.6064887493458923,Completed,Completed
131,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
132,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
133,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
134,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
135,bpi-c-2013,1-gram,0,6,0.9927325581395349,0.8272822665267576,0.902487199139341,Completed,Completed
136,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
137,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
138,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
139,bpi-c-2013,1-gram,0,10,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
140,bpi-c-2013,1-gram,0,6,0.9909593169261678,0.92577187649976,0.9572570942782143,Completed,Accepted
141,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
142,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
143,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
144,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
145,bpi-c-2013,1-gram,0,7,0.9996445708192643,0.9266554117426374,0.9617671803504259,Queued,Queued
146,bpi-c-2013,1-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
147,bpi-c-2013,1-gram,0,4,0.9629474565626962,0.8734840632107155,0.9160366155342285,Completed,Accepted
148,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
149,bpi-c-2013,1-gram,0,5,0.9997812294902647,0.8130610412926391,0.8968051778306487,Queued,Accepted
150,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
151,bpi-c-2013,1-gram,0,5,0.9982098102398854,0.8843123209169055,0.9378155182832603,Completed,Accepted
152,bpi-c-2013,1-gram,0,6,0.9354403834631516,0.9955029890103055,0.9645375530465637,Completed,Accepted
153,bpi-c-2013,1-gram,0,5,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
154,bpi-c-2013,1-gram,0,5,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
155,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
156,bpi-c-2013,1-gram,0,4,0.9975973089860644,0.8292455033870592,0.9056642170467836,Queued,Queued
157,bpi-c-2013,1-gram,0,7,0.9644997004194128,0.8783948534955119,0.9194357552868279,Accepted,Queued
158,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
159,bpi-c-2013,1-gram,0,7,0.995846313603323,0.9518842530282638,0.9733691513550604,Queued,Accepted
160,bpi-c-2013,1-gram,0,7,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
161,bpi-c-2013,1-gram,0,5,0.9889845094664371,0.8533266129032258,0.9161610017218554,Accepted,Accepted
162,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
163,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
164,bpi-c-2013,1-gram,0,8,0.9220243266724587,0.9965317919075144,0.9578313040134555,Accepted,Accepted
165,bpi-c-2013,1-gram,0,7,0.9758687258687259,0.9428139183055976,0.9590565901888582,Completed,Completed
166,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
167,bpi-c-2013,1-gram,0,5,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
168,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
169,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
170,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
171,bpi-c-2013,1-gram,0,6,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
172,bpi-c-2013,1-gram,0,5,0.9998681782230424,0.9059907834101383,0.9506174090856093,Completed,Completed
173,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
174,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Queued,Queued
175,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
176,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
177,bpi-c-2013,1-gram,0,4,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
178,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
179,bpi-c-2013,1-gram,0,7,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
180,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
181,bpi-c-2013,1-gram,0,8,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
182,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
183,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
184,bpi-c-2013,1-gram,0,6,0.9961161079313164,0.8174694189602446,0.8979939946512843,Completed,Accepted
185,bpi-c-2013,1-gram,0,6,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
186,bpi-c-2013,1-gram,0,20,0.9550748752079867,0.9726433684025328,0.9637790655122435,Accepted,Accepted
187,bpi-c-2013,1-gram,0,6,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
188,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
189,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
190,bpi-c-2013,1-gram,0,9,0.9952229299363057,0.9420491434056149,0.9679062859010712,Accepted,Accepted
191,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
192,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
193,bpi-c-2013,1-gram,0,4,0.9904862579281184,0.8355018587360594,0.9064167526602412,Queued,Queued
194,bpi-c-2013,1-gram,0,4,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
195,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
196,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
197,bpi-c-2013,1-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
198,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
199,bpi-c-2013,1-gram,0,6,0.9998209810239885,0.9439032583137387,0.9710577895972877,Queued,Accepted
200,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
201,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
202,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
203,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
204,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
205,bpi-c-2013,1-gram,0,4,1.0,0.707271762208068,0.8285403388776621,Completed,Accepted
206,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
207,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
208,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
209,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
210,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
211,bpi-c-2013,1-gram,0,4,1.0,0.4775301424917793,0.6463897131552917,Queued,Queued
212,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
213,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
214,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
215,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
216,bpi-c-2013,1-gram,0,5,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
217,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
218,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
219,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
220,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
221,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
222,bpi-c-2013,1-gram,0,4,1.0,0.6650259067357513,0.7988174887194648,Completed,Queued
223,bpi-c-2013,1-gram,0,5,0.9220243266724587,0.9965317919075144,0.9578313040134555,Accepted,Accepted
224,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
225,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
226,bpi-c-2013,1-gram,0,4,1.0,0.4352234322193015,0.6064887493458923,Completed,Completed
227,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
228,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
229,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
230,bpi-c-2013,1-gram,0,6,0.9982972512770616,0.7147106544077879,0.8330302264057263,Completed,Completed
231,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
232,bpi-c-2013,1-gram,0,5,0.9982098102398854,0.8857948537187169,0.9386485392070733,Completed,Accepted
233,bpi-c-2013,1-gram,0,6,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
234,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
235,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
236,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
237,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
238,bpi-c-2013,1-gram,0,7,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
239,bpi-c-2013,1-gram,0,4,1.0,0.4352234322193015,0.6064887493458923,Completed,Completed
240,bpi-c-2013,1-gram,0,5,0.9998209810239885,0.9439032583137387,0.9710577895972877,Queued,Accepted
241,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
242,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
243,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
244,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
245,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
246,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Accepted,Accepted
247,bpi-c-2013,1-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
248,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
249,bpi-c-2013,1-gram,0,6,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
