,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
17,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
18,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
19,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
20,Road-Traffic-Fine-Management-Process,3-gram,0,13,0.3897440652818991,0.9161490683229814,0.5468497430670443,Add penalty,Insert Fine Notification
21,Road-Traffic-Fine-Management-Process,3-gram,0,25,0.43560857079743764,0.9801866131413879,0.6031630768476324,Insert Date Appeal to Prefecture,Insert Fine Notification
22,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6402599683822238,0.8989715668481548,0.7478738497656503,Add penalty,Insert Fine Notification
23,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.49357072205736896,0.8919873780058443,0.635496778097314,Add penalty,Insert Fine Notification
24,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
25,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6392460806764135,0.8636006289308176,0.7346768153859018,Add penalty,Insert Fine Notification
26,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
27,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
28,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
29,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
30,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
31,Road-Traffic-Fine-Management-Process,3-gram,0,24,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
32,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6402599683822238,0.8989715668481548,0.7478738497656503,Add penalty,Insert Fine Notification
33,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6402599683822238,0.7839912280701754,0.7048731293278258,Add penalty,Insert Fine Notification
34,Road-Traffic-Fine-Management-Process,3-gram,0,32,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
35,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
36,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
37,Road-Traffic-Fine-Management-Process,3-gram,0,13,0.37539642797529627,0.9620253164556962,0.5400553249908766,Add penalty,Insert Fine Notification
38,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
39,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
40,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
41,Road-Traffic-Fine-Management-Process,3-gram,0,27,0.37274973526297206,0.9727979274611399,0.5389778154590078,Add penalty,Insert Fine Notification
42,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
43,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.644633972992182,0.8415956622773044,0.7300637028791775,Add penalty,Insert Fine Notification
44,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
45,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
46,Road-Traffic-Fine-Management-Process,3-gram,0,34,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
47,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
48,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
49,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.37462387161484456,0.9452054794520548,0.5365792720061213,Add penalty,Insert Fine Notification
50,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
51,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6254168210448314,0.7718177948063005,0.6909474274075936,Add penalty,Insert Fine Notification
52,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
53,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
54,Road-Traffic-Fine-Management-Process,3-gram,0,22,0.3270056637829091,0.989355581127733,0.49154421671835496,Add penalty,Insert Fine Notification
55,Road-Traffic-Fine-Management-Process,3-gram,0,26,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
56,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
57,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
58,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
59,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
60,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
61,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
62,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6161871108867576,0.8525741029641185,0.7153581785359805,Add penalty,Insert Fine Notification
63,Road-Traffic-Fine-Management-Process,3-gram,0,13,0.6116798120490015,0.9444895748713783,0.7424965566028383,Add penalty,Insert Fine Notification
64,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
65,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
66,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
67,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
68,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3789979161003896,0.9454937938478144,0.5410984075818586,Add penalty,Insert Fine Notification
69,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
70,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
71,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6392460806764135,0.8636006289308176,0.7346768153859018,Add penalty,Insert Fine Notification
72,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.3663645518630413,0.8982416760194538,0.5204527731143708,Add penalty,Insert Fine Notification
73,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
74,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
75,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
76,Road-Traffic-Fine-Management-Process,3-gram,0,13,0.37539642797529627,0.9620253164556962,0.5400553249908766,Add penalty,Insert Fine Notification
77,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37462387161484456,0.9452054794520548,0.5365792720061213,Add penalty,Insert Fine Notification
78,Road-Traffic-Fine-Management-Process,3-gram,0,20,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
79,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
80,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
81,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6432738200459607,0.8350649350649351,0.7267284428667465,Add penalty,Insert Fine Notification
82,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
83,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
84,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
85,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
86,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.3727699530516432,0.9964846496367471,0.5425719005544343,Add penalty,Insert Fine Notification
87,Road-Traffic-Fine-Management-Process,3-gram,0,30,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
88,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
89,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
90,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
91,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.3663645518630413,0.8982416760194538,0.5204527731143708,Add penalty,Insert Fine Notification
92,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
93,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
94,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
95,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6392460806764135,0.8636006289308176,0.7346768153859018,Add penalty,Insert Fine Notification
96,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
97,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6392460806764135,0.8636006289308176,0.7346768153859018,Add penalty,Insert Fine Notification
98,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
99,Road-Traffic-Fine-Management-Process,3-gram,0,30,0.4827865532604293,0.9344507632445376,0.6366474519468055,Add penalty,Insert Fine Notification
100,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.37462387161484456,0.9452054794520548,0.5365792720061213,Add penalty,Insert Fine Notification
101,Road-Traffic-Fine-Management-Process,3-gram,0,35,0.38036199095022627,0.9693013408609739,0.5463368221552575,Add penalty,Insert Fine Notification
102,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.47882699275362317,0.8719266055045871,0.6181763942054315,Add penalty,Insert Fine Notification
103,Road-Traffic-Fine-Management-Process,3-gram,0,15,0.5712354233564306,0.9009324009324009,0.6991655339441449,Insert Date Appeal to Prefecture,Insert Fine Notification
104,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
105,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.3727699530516432,0.9964846496367471,0.5425719005544343,Add penalty,Insert Fine Notification
106,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
107,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
108,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
109,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
110,Road-Traffic-Fine-Management-Process,3-gram,0,12,0.6106343597509676,0.9221984296930764,0.7347520897999897,Add penalty,Insert Fine Notification
111,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
112,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.3727699530516432,0.9964846496367471,0.5425719005544343,Add penalty,Insert Fine Notification
113,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.5971830985915493,0.878731917513081,0.711103069764491,Add penalty,Insert Fine Notification
114,Road-Traffic-Fine-Management-Process,3-gram,0,18,0.37433712121212126,0.9147682639434407,0.5312703250548827,Add penalty,Insert Fine Notification
115,Road-Traffic-Fine-Management-Process,3-gram,0,10,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Insert Fine Notification
116,Road-Traffic-Fine-Management-Process,3-gram,0,17,0.3727699530516432,0.9961568024596464,0.5425232913155593,Add penalty,Insert Fine Notification
117,Road-Traffic-Fine-Management-Process,3-gram,0,15,0.3817097415506958,0.9247349823321555,0.5403678313458381,Add penalty,Insert Fine Notification
118,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.5964109781843772,0.8997641509433962,0.7173347650982886,Add penalty,Insert Fine Notification
119,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
120,Road-Traffic-Fine-Management-Process,3-gram,0,30,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
121,Road-Traffic-Fine-Management-Process,3-gram,0,26,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
122,Road-Traffic-Fine-Management-Process,3-gram,0,25,0.37355513901905657,1.0,0.5439244896798772,Add penalty,Insert Fine Notification
123,Road-Traffic-Fine-Management-Process,3-gram,0,26,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
124,Road-Traffic-Fine-Management-Process,3-gram,0,16,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
125,Road-Traffic-Fine-Management-Process,3-gram,0,11,0.6402599683822238,0.8989715668481548,0.7478738497656503,Add penalty,Insert Fine Notification
126,Road-Traffic-Fine-Management-Process,3-gram,0,20,0.3651394790319601,0.9686162624821684,0.5303520374174551,Add penalty,Insert Fine Notification
127,Road-Traffic-Fine-Management-Process,3-gram,0,21,0.3727699530516432,0.9961568024596464,0.5425232913155593,Add penalty,Insert Fine Notification
128,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
129,Road-Traffic-Fine-Management-Process,3-gram,0,42,0.30662595419847327,0.9919506305339415,0.46844801020021776,Add penalty,Insert Fine Notification
130,Road-Traffic-Fine-Management-Process,3-gram,0,14,0.3720419996865695,0.9912060301507538,0.5410171377290426,Add penalty,Insert Fine Notification
