,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
45,bpi-c-2012,1-gram,0,19,0.10673840026157,0.9049555180933927,0.19095400803877963,W_Completeren aanvraag,A_DECLINED
46,bpi-c-2012,1-gram,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
47,bpi-c-2012,1-gram,0,9,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
48,bpi-c-2012,1-gram,0,22,0.34679722562219506,0.9372184470307299,0.5062629127581606,W_Afhandelen leads,W_Afhandelen leads
49,bpi-c-2012,1-gram,0,6,0.2592057761732852,0.9359753522825982,0.40598067002767296,W_Afhandelen leads,A_DECLINED
50,bpi-c-2012,1-gram,0,29,0.29667878387309976,0.8732857211574088,0.44289436920988795,A_SUBMITTED,A_SUBMITTED
51,bpi-c-2012,1-gram,0,37,0.254608621667612,0.8886341376547058,0.3958107954065129,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
52,bpi-c-2012,1-gram,0,4,0.39710638297872336,0.8923076923076922,0.5496156540988433,A_DECLINED,A_DECLINED
53,bpi-c-2012,1-gram,0,62,0.31105021043359105,0.8636885857395507,0.45737915052868006,A_SUBMITTED,A_SUBMITTED
54,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
55,bpi-c-2012,1-gram,0,6,0.3698238933841028,0.8601036269430051,0.517244905529478,A_DECLINED,A_DECLINED
56,bpi-c-2012,1-gram,0,5,0.41527446300715987,0.7926186291739894,0.5450056428509419,W_Afhandelen leads,A_SUBMITTED
57,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
58,bpi-c-2012,1-gram,0,28,0.34573039742212675,0.9421052471269795,0.5058322820637874,W_Afhandelen leads,W_Afhandelen leads
59,bpi-c-2012,1-gram,0,6,0.39824625502374866,0.6744680851063829,0.5007938814243341,W_Afhandelen leads,W_Afhandelen leads
60,bpi-c-2012,1-gram,0,6,0.2592057761732852,0.9359753522825982,0.40598067002767296,W_Afhandelen leads,A_DECLINED
61,bpi-c-2012,1-gram,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
62,bpi-c-2012,1-gram,0,29,0.21091498559077815,0.909007874317485,0.34238676533360696,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
63,bpi-c-2012,1-gram,0,27,0.4415022499134649,0.8666069597497501,0.5849800914079466,W_Beoordelen fraude,A_SUBMITTED
64,bpi-c-2012,1-gram,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
65,bpi-c-2012,1-gram,0,13,0.2752637987012987,0.9319804245784913,0.42500178014978024,W_Afhandelen leads,A_PREACCEPTED
66,bpi-c-2012,1-gram,0,116,0.09917058955391167,0.8991029001645244,0.1786375489227839,W_Completeren aanvraag,A_SUBMITTED
67,bpi-c-2012,1-gram,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
68,bpi-c-2012,1-gram,0,33,0.37098501070663814,0.9351620947630923,0.5312282487711993,A_PREACCEPTED,A_PREACCEPTED
69,bpi-c-2012,1-gram,0,51,0.27284579826952704,0.9557515778679473,0.4245048984730387,W_Completeren aanvraag,W_Completeren aanvraag
70,bpi-c-2012,1-gram,0,44,0.5123189768666541,0.9178940277018548,0.6576006897463513,W_Afhandelen leads,W_Completeren aanvraag
71,bpi-c-2012,1-gram,0,23,0.3595189754802436,0.9393286187839557,0.5200093747038761,W_Completeren aanvraag,W_Completeren aanvraag
72,bpi-c-2012,1-gram,0,45,0.2852184746818546,0.8892320371050104,0.43190479754732547,W_Afhandelen leads,A_DECLINED
