,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
32,Sepsis Cases,2-gram,0,13,0.5274878218510786,0.7603667646007145,0.6228718873801146,IV Liquid,IV Antibiotics
33,Sepsis Cases,2-gram,0,12,0.6656852642426027,0.6875438054009483,0.6764379956709808,Admission NC,Release A
34,Sepsis Cases,2-gram,0,6,0.532755078749144,0.9501018329938901,0.6826978015854318,Return ER,ER Triage
35,Sepsis Cases,2-gram,0,9,0.9931378665003119,0.7308153477218226,0.8420186687834484,ER Sepsis Triage,LacticAcid
36,Sepsis Cases,2-gram,0,10,0.5534521158129175,0.6612200435729847,0.6025553962122452,Leucocytes,IV Liquid
37,Sepsis Cases,2-gram,0,9,0.5560220994475138,0.6782006920415224,0.6110640238311202,IV Antibiotics,ER Triage
38,Sepsis Cases,2-gram,0,16,0.9831569855322825,0.8779359430604983,0.9275720110574487,ER Sepsis Triage,CRP
39,Sepsis Cases,2-gram,0,13,0.5426923929917942,0.7622259696458684,0.633992512192836,LacticAcid,CRP
40,Sepsis Cases,2-gram,0,8,0.5379116117850953,0.737781954887218,0.6221893578009765,LacticAcid,IV Antibiotics
41,Sepsis Cases,2-gram,0,6,0.9929809168677342,0.6083591331269349,0.7544793622057412,CRP,LacticAcid
42,Sepsis Cases,2-gram,0,13,0.9688456493222563,0.8303067669753845,0.894242301541448,CRP,ER Sepsis Triage
43,Sepsis Cases,2-gram,0,15,0.5529069767441861,0.8742105263157895,0.6773893503608631,CRP,CRP
44,Sepsis Cases,2-gram,0,14,0.5481134181736995,0.607257409408001,0.5761716090384641,LacticAcid,ER Sepsis Triage
45,Sepsis Cases,2-gram,0,18,0.7094836217994565,0.6972713694291893,0.7033244874114429,CRP,ER Triage
46,Sepsis Cases,2-gram,0,22,0.5390835579514826,0.8752794420682609,0.6672244053688621,LacticAcid,ER Triage
47,Sepsis Cases,2-gram,0,27,0.5478317936291585,0.9349397797762926,0.690854539804484,ER Sepsis Triage,IV Antibiotics
48,Sepsis Cases,2-gram,0,19,0.6808188021228203,0.8744463909362544,0.7655794613738661,Admission NC,CRP
49,Sepsis Cases,2-gram,0,16,0.5260560146923783,0.8465283197035378,0.6488800768420071,Leucocytes,Leucocytes
50,Sepsis Cases,2-gram,0,10,0.6343312347423873,0.8573983848926114,0.729186534873707,Leucocytes,CRP
51,Sepsis Cases,2-gram,0,18,0.677240169565853,0.8435250481881575,0.7512915734773165,Admission NC,ER Triage
52,Sepsis Cases,2-gram,0,18,0.9616200578592092,0.7641653905053598,0.8515968977813937,ER Sepsis Triage,ER Triage
53,Sepsis Cases,2-gram,0,16,0.9281840284271554,0.8401348484213413,0.8819673399851046,ER Sepsis Triage,Leucocytes
54,Sepsis Cases,2-gram,0,13,0.9936381709741551,0.5955955955955956,0.7447696250819574,ER Registration,ER Triage
55,Sepsis Cases,2-gram,0,24,0.7645538461538461,0.904824518059552,0.8287960119846132,ER Sepsis Triage,CRP
56,Sepsis Cases,2-gram,0,16,0.552671100622184,0.8480625424881033,0.6692202490583636,Leucocytes,Leucocytes
57,Sepsis Cases,2-gram,0,9,0.5598514635211883,0.7460490463215259,0.6396760661223712,Release A,ER Triage
58,Sepsis Cases,2-gram,0,20,0.7053178277068985,0.8750559817844691,0.781071643287721,ER Sepsis Triage,IV Antibiotics
59,Sepsis Cases,2-gram,0,14,0.6868827160493827,0.761646310099556,0.7223351092122078,Admission NC,CRP
60,Sepsis Cases,2-gram,0,12,0.5019807583474816,0.934574976122254,0.6531436880443737,Leucocytes,CRP
61,Sepsis Cases,2-gram,0,16,0.38539227166276346,0.8315809943397701,0.5266917481809603,Admission NC,ER Triage
62,Sepsis Cases,2-gram,0,10,0.9992516837116487,0.6678301337987202,0.8005970416357159,ER Sepsis Triage,CRP
63,Sepsis Cases,2-gram,0,14,0.29272578189059384,0.696462700351617,0.41220170306864046,LacticAcid,Admission NC
64,Sepsis Cases,2-gram,0,17,0.6746176511856321,0.8783901232287115,0.7631352418447214,CRP,Leucocytes
65,Sepsis Cases,2-gram,0,25,0.6706971957808079,0.8965855023789533,0.7673630072345677,CRP,ER Triage
66,Sepsis Cases,2-gram,0,17,0.9443275301320069,0.8747182464260932,0.9081910217475715,ER Sepsis Triage,CRP
67,Sepsis Cases,2-gram,0,26,0.6680111265646731,0.8716733752441704,0.7563725071067605,IV Antibiotics,ER Triage
68,Sepsis Cases,2-gram,0,7,0.9965057872898012,0.7335243553008596,0.8450272017581584,ER Sepsis Triage,Leucocytes
69,Sepsis Cases,2-gram,0,16,0.5296411856474259,0.879399526125343,0.661111071927528,CRP,Leucocytes
70,Sepsis Cases,2-gram,0,21,0.6607104871303977,0.8659786572429726,0.7495450957783234,IV Liquid,ER Sepsis Triage
71,Sepsis Cases,2-gram,0,26,0.5412140575079872,0.8514515083146212,0.6617777259597281,IV Antibiotics,CRP
72,Sepsis Cases,2-gram,0,31,0.49890282131661445,0.9126220933848623,0.645131704645647,IV Antibiotics,Leucocytes
73,Sepsis Cases,2-gram,0,15,0.7681351440874462,0.7984706275438916,0.7830091802857901,CRP,Leucocytes
74,Sepsis Cases,2-gram,0,17,0.6308042285561355,0.9022273647671392,0.7424880730349781,IV Antibiotics,ER Triage
75,Sepsis Cases,2-gram,0,15,0.6199850718417615,0.6912238887697923,0.6536692551853893,Leucocytes,IV Antibiotics
76,Sepsis Cases,2-gram,0,31,0.7007284079084287,0.8631059004582223,0.7734870890716652,ER Registration,ER Triage
77,Sepsis Cases,2-gram,0,20,0.5842868039664378,0.8412387324844024,0.689604889997057,IV Liquid,ER Triage
78,Sepsis Cases,2-gram,0,10,0.9909248055315472,0.715056664867782,0.8306859117435607,ER Sepsis Triage,Leucocytes
79,Sepsis Cases,2-gram,0,34,0.43255979372277054,0.8996212779772796,0.5842148679291322,CRP,Leucocytes
80,Sepsis Cases,2-gram,0,11,0.3896457765667575,0.652902547938009,0.4880363132031622,LacticAcid,LacticAcid
81,Sepsis Cases,2-gram,0,13,0.7261591415266249,0.9238758749899427,0.813171727320273,CRP,CRP
82,Sepsis Cases,2-gram,0,34,0.4540427918903759,0.9253799686602246,0.6091854021057446,LacticAcid,Leucocytes
83,Sepsis Cases,2-gram,0,16,0.8026879947229552,0.7910368081346495,0.7968198124734595,CRP,CRP
84,Sepsis Cases,2-gram,0,18,0.6206309374439865,0.7835575985775632,0.6926421551971548,LacticAcid,LacticAcid
85,Sepsis Cases,2-gram,0,17,0.3550895920701487,0.8220507463989917,0.4959504906261126,Leucocytes,Admission NC
86,Sepsis Cases,2-gram,0,11,0.5889358860195903,0.9471272470919986,0.7262686180215745,Leucocytes,Leucocytes
87,Sepsis Cases,2-gram,0,14,0.5451914514692787,0.8286030224843347,0.6576635633421819,LacticAcid,Leucocytes
88,Sepsis Cases,2-gram,0,118,0.9924120487468383,0.8651455082117008,0.9244190825228488,ER Triage,LacticAcid
89,Sepsis Cases,2-gram,0,9,0.9964245810055866,0.5626145387904704,0.7191647072400341,CRP,ER Sepsis Triage
90,Sepsis Cases,2-gram,0,18,0.45867970660146695,0.8743437944410548,0.6017054534888407,CRP,ER Triage
91,Sepsis Cases,2-gram,0,17,0.6195220805539137,0.8805182359490433,0.727314437484638,CRP,CRP
92,Sepsis Cases,2-gram,0,20,0.43875325780543584,0.8904470441712604,0.5878520204251517,IV Antibiotics,Admission NC
93,Sepsis Cases,2-gram,0,36,0.44364417487995955,0.8572763016449072,0.584702361674493,LacticAcid,ER Sepsis Triage
94,Sepsis Cases,2-gram,0,13,0.9992248062015504,0.6681455190771961,0.8008149919577504,ER Registration,ER Sepsis Triage
95,Sepsis Cases,2-gram,0,14,0.5954060044328027,0.7692727455439042,0.6712636387884928,LacticAcid,ER Triage
96,Sepsis Cases,2-gram,0,20,0.8841441441441441,0.9373548541015804,0.9099722877005938,ER Sepsis Triage,Leucocytes
97,Sepsis Cases,2-gram,0,24,0.5102885389125187,0.9082946738422049,0.6534581233580414,CRP,ER Triage
98,Sepsis Cases,2-gram,0,12,0.9624016880874736,0.7348429678952554,0.8333673171851772,ER Sepsis Triage,ER Triage
99,Sepsis Cases,2-gram,0,20,0.5477350471649217,0.8402592455289066,0.6631719451631196,Leucocytes,LacticAcid
100,Sepsis Cases,2-gram,0,18,0.5160101192627394,0.8836566437340645,0.6515490432083195,CRP,IV Antibiotics
101,Sepsis Cases,2-gram,0,14,0.3627987715315797,0.9305555555555556,0.5220602047356776,Admission NC,CRP
102,Sepsis Cases,2-gram,0,20,0.384810483302804,0.8705358546920996,0.5337034296233337,Admission NC,ER Triage
103,Sepsis Cases,2-gram,0,18,0.9811764705882353,0.7849876243330824,0.8721855335111318,ER Sepsis Triage,CRP
104,Sepsis Cases,2-gram,0,20,0.4408997164217582,0.8575455346565277,0.5823758571796913,Leucocytes,CRP
105,Sepsis Cases,2-gram,0,10,0.5553295362082995,0.7666463042150276,0.6440985130548316,Leucocytes,ER Triage
106,Sepsis Cases,2-gram,0,11,0.9997761361092455,0.7198067632850241,0.8370002106858611,ER Sepsis Triage,ER Triage
107,Sepsis Cases,2-gram,0,25,0.8912529550827423,0.9076606043986223,0.899381953756228,ER Sepsis Triage,Leucocytes
108,Sepsis Cases,2-gram,0,14,0.5651797314854916,0.6824800375763269,0.6183158164531392,LacticAcid,ER Triage
109,Sepsis Cases,2-gram,0,14,0.8088881233313238,0.8473437356705839,0.8276694841218393,CRP,Leucocytes
110,Sepsis Cases,2-gram,0,14,0.5446623093681917,0.8630748112560055,0.6678581007337144,Admission NC,Leucocytes
111,Sepsis Cases,2-gram,0,17,0.8900630645986023,0.9264905588608645,0.9079115700101688,IV Liquid,LacticAcid
112,Sepsis Cases,2-gram,0,23,0.5261975505471411,0.8427050653781414,0.6478610473483816,Leucocytes,ER Triage
