,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
80,Sepsis Cases,timed_activity_exponential,0,8,1.0,0.6279926335174955,0.7714932126696833,CRP,CRP
81,Sepsis Cases,timed_activity_exponential,0,13,0.29277164984745363,0.7217826505449336,0.41657207967987414,LacticAcid,LacticAcid
82,Sepsis Cases,timed_activity_exponential,0,11,0.5148836370196644,0.8909836065573771,0.6526261735808349,Admission NC,Leucocytes
83,Sepsis Cases,timed_activity_exponential,0,13,0.5408163265306123,0.7689601250977326,0.6350185783029787,LacticAcid,CRP
84,Sepsis Cases,timed_activity_exponential,0,22,0.5482712168837001,0.8263058527375708,0.6591696099271825,LacticAcid,Leucocytes
85,Sepsis Cases,timed_activity_exponential,0,13,0.5315560391730141,0.8835321017913835,0.6637704195448445,CRP,Leucocytes
86,Sepsis Cases,timed_activity_exponential,0,7,0.9788982674366948,0.6290322580645161,0.7659019812304484,CRP,IV Liquid
87,Sepsis Cases,timed_activity_exponential,0,22,0.5303544494720965,0.8925434699789475,0.6653525796611244,IV Antibiotics,Leucocytes
88,Sepsis Cases,timed_activity_exponential,0,6,0.9967234600262124,0.7335243553008596,0.8451054547822265,CRP,CRP
89,Sepsis Cases,timed_activity_exponential,0,14,0.5445610900156355,0.7689969604863222,0.6376053541921755,LacticAcid,CRP
90,Sepsis Cases,timed_activity_exponential,0,15,0.7572483739389262,0.8375964524211603,0.7953984502185427,Leucocytes,Leucocytes
91,Sepsis Cases,timed_activity_exponential,0,5,0.5376320897131766,0.5984147952443857,0.566397392823343,IV Antibiotics,IV Liquid
92,Sepsis Cases,timed_activity_exponential,0,24,0.9674398808257076,0.7842533385532211,0.866268074790058,ER Triage,ER Triage
93,Sepsis Cases,timed_activity_exponential,0,33,0.909745185761525,0.8251916848632814,0.865408044921491,ER Sepsis Triage,ER Sepsis Triage
94,Sepsis Cases,timed_activity_exponential,0,11,0.28330004609002923,0.8579406056242653,0.4259480465417382,LacticAcid,IV Liquid
95,Sepsis Cases,timed_activity_exponential,0,12,0.9944067119456652,0.7104622871046229,0.8287891530371667,ER Registration,ER Registration
96,Sepsis Cases,timed_activity_exponential,0,8,0.9995667244367418,0.6801426872770511,0.8094828704656507,ER Triage,CRP
97,Sepsis Cases,timed_activity_exponential,0,11,0.5508928571428571,0.6976517846464589,0.6156470054349158,Leucocytes,CRP
98,Sepsis Cases,timed_activity_exponential,0,9,0.5397211772516044,0.6537195523370638,0.5912757586233162,Leucocytes,ER Triage
99,Sepsis Cases,timed_activity_exponential,0,30,0.9146268656716418,0.8311239512615971,0.8708783489071056,ER Sepsis Triage,IV Liquid
100,Sepsis Cases,timed_activity_exponential,0,12,0.9780897681344395,0.8245838668373879,0.8948009528468914,ER Sepsis Triage,ER Sepsis Triage
101,Sepsis Cases,timed_activity_exponential,0,9,0.553129873022945,0.6664870689655172,0.6045404833869861,Leucocytes,Leucocytes
102,Sepsis Cases,timed_activity_exponential,0,9,0.9909248055315472,0.7314864144912094,0.8416666410464902,CRP,CRP
103,Sepsis Cases,timed_activity_exponential,0,32,0.5384921424308733,0.8875770395339284,0.6703086605273458,LacticAcid,CRP
104,Sepsis Cases,timed_activity_exponential,0,11,0.3860806959652018,0.8252075766367928,0.5260460663410966,Leucocytes,Leucocytes
105,Sepsis Cases,timed_activity_exponential,0,14,0.5744601638123603,0.8678243841913104,0.6913067724298078,LacticAcid,CRP
106,Sepsis Cases,timed_activity_exponential,0,31,0.5130046157227636,0.8854186231925744,0.6496228436492455,LacticAcid,ER Sepsis Triage
107,Sepsis Cases,timed_activity_exponential,0,15,0.67444120505345,0.75822280325397,0.7138822475616788,ER Registration,ER Sepsis Triage
108,Sepsis Cases,timed_activity_exponential,0,17,0.8765473402475744,0.733817642827495,0.7988572898783659,ER Registration,ER Registration
109,Sepsis Cases,timed_activity_exponential,0,15,0.992482865354853,0.8354626403406891,0.9072287468074713,ER Triage,ER Triage
110,Sepsis Cases,timed_activity_exponential,0,16,0.5644645102297405,0.8697184626062815,0.6846061002412246,CRP,ER Sepsis Triage
111,Sepsis Cases,timed_activity_exponential,0,15,0.6803432555644945,0.8983344898137562,0.7742882461921607,CRP,CRP
112,Sepsis Cases,timed_activity_exponential,0,118,0.514978601997147,0.8992542975974049,0.6549087086708331,Leucocytes,Leucocytes
113,Sepsis Cases,timed_activity_exponential,0,9,0.5510662177328844,0.5809264305177111,0.5656024910430189,LacticAcid,ER Triage
114,Sepsis Cases,timed_activity_exponential,0,13,0.9775162849338096,0.7753940455341506,0.8648021448398832,ER Sepsis Triage,ER Sepsis Triage
115,Sepsis Cases,timed_activity_exponential,0,7,0.5382392174299688,0.6842456608811749,0.6025233613544948,Leucocytes,CRP
116,Sepsis Cases,timed_activity_exponential,0,15,0.5592699327569645,0.853510538125576,0.6757494049541375,LacticAcid,Leucocytes
117,Sepsis Cases,timed_activity_exponential,0,16,0.6862774829416225,0.8623138668481717,0.764290192020703,CRP,CRP
118,Sepsis Cases,timed_activity_exponential,0,29,0.5323581149893528,0.8952927909973651,0.6676931742630758,LacticAcid,Leucocytes
119,Sepsis Cases,timed_activity_exponential,0,11,0.5396860986547085,0.6347926267281105,0.5833886110827635,LacticAcid,ER Triage
120,Sepsis Cases,timed_activity_exponential,0,5,0.993545302414535,0.7886178861788617,0.8792994953862798,ER Sepsis Triage,ER Sepsis Triage
121,Sepsis Cases,timed_activity_exponential,0,10,0.5500223313979455,0.6372351160443996,0.5904255137425053,IV Antibiotics,LacticAcid
122,Sepsis Cases,timed_activity_exponential,0,8,0.5400938128210855,0.7079806529625151,0.6127454422713675,Leucocytes,CRP
123,Sepsis Cases,timed_activity_exponential,0,7,0.5517649378820746,0.7751343054489639,0.6446486936304792,Leucocytes,Leucocytes
124,Sepsis Cases,timed_activity_exponential,0,19,0.4251339171839129,0.9241534626786185,0.582365161834785,CRP,CRP
125,Sepsis Cases,timed_activity_exponential,0,14,0.5340570455512984,0.7858710270581524,0.6359436814845667,LacticAcid,Leucocytes
126,Sepsis Cases,timed_activity_exponential,0,11,0.5481023830538394,0.7661971830985915,0.639054463321296,LacticAcid,CRP
127,Sepsis Cases,timed_activity_exponential,0,5,0.5578673602080624,0.741839762611276,0.6368329953714562,Leucocytes,Leucocytes
128,Sepsis Cases,timed_activity_exponential,0,8,0.9896081402901061,0.6687715269804821,0.7981546809282531,CRP,CRP
129,Sepsis Cases,timed_activity_exponential,0,15,0.9557876027549433,0.8309203722854188,0.8889907044703093,ER Sepsis Triage,ER Sepsis Triage
130,Sepsis Cases,timed_activity_exponential,0,16,0.6737945492662474,0.9099565865001992,0.7742678432316165,Leucocytes,CRP
131,Sepsis Cases,timed_activity_exponential,0,17,0.5546666666666666,0.8523449310309457,0.6720162399781003,LacticAcid,Leucocytes
132,Sepsis Cases,timed_activity_exponential,0,8,0.977768456375839,0.7596210775606869,0.8549994275080046,CRP,CRP
133,Sepsis Cases,timed_activity_exponential,0,15,0.5419974926870037,0.8622424169551286,0.6656031136405468,LacticAcid,CRP
134,Sepsis Cases,timed_activity_exponential,0,16,0.5512584407612031,0.83795769600901,0.6650243121991377,LacticAcid,CRP
135,Sepsis Cases,timed_activity_exponential,0,11,0.5412266906313188,0.707645525629887,0.6133480126947092,Leucocytes,CRP
136,Sepsis Cases,timed_activity_exponential,0,15,0.5372174994816504,0.8215642140345499,0.6496388173860808,LacticAcid,ER Sepsis Triage
137,Sepsis Cases,timed_activity_exponential,0,6,0.9988393686165274,0.7024018746338605,0.8247938353926814,CRP,ER Registration
138,Sepsis Cases,timed_activity_exponential,0,9,0.9997761361092455,0.7009803921568627,0.8241314454026047,ER Triage,ER Triage
139,Sepsis Cases,timed_activity_exponential,0,22,0.7416677644579106,0.8710211771038334,0.8011567668995077,ER Sepsis Triage,ER Sepsis Triage
140,Sepsis Cases,timed_activity_exponential,0,9,0.9995510662177329,0.6940664126292868,0.8192579864513618,IV Liquid,IV Liquid
141,Sepsis Cases,timed_activity_exponential,0,9,0.9909638554216867,0.6559956592512208,0.7894158682590164,CRP,CRP
142,Sepsis Cases,timed_activity_exponential,0,5,0.5321164510166358,0.6148514851485148,0.570499976265119,Leucocytes,ER Sepsis Triage
143,Sepsis Cases,timed_activity_exponential,0,20,0.9152790484903934,0.8979033124705362,0.9065079245960231,IV Liquid,LacticAcid
144,Sepsis Cases,timed_activity_exponential,0,18,0.6676206050695013,0.8951529579914416,0.764822970608052,CRP,CRP
145,Sepsis Cases,timed_activity_exponential,0,17,0.6733032989391077,0.8121257210781008,0.7362276080332026,LacticAcid,ER Sepsis Triage
146,Sepsis Cases,timed_activity_exponential,0,9,0.9995475113122172,0.6299727520435967,0.7728504034714052,IV Liquid,LacticAcid
