,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
47,Sepsis Cases,1-gram,0,9,0.9986639946559787,0.6691932864103952,0.8013866032665323,ER Sepsis Triage,ER Sepsis Triage
48,Sepsis Cases,1-gram,0,9,0.9986639946559787,0.6777837547068316,0.8075148566314966,CRP,CRP
49,Sepsis Cases,1-gram,0,7,0.5595968448729185,0.6677057356608479,0.6088898188690502,LacticAcid,LacticAcid
50,Sepsis Cases,1-gram,0,13,0.6554188169908695,0.8901484050412546,0.7549590936735359,Leucocytes,CRP
51,Sepsis Cases,1-gram,0,12,0.5426923929917942,0.7737504769172072,0.6379441257876496,LacticAcid,Leucocytes
52,Sepsis Cases,1-gram,0,8,0.9866607381058248,0.6466528640441684,0.781266979343349,CRP,IV Liquid
53,Sepsis Cases,1-gram,0,6,0.5520902455209025,0.6422082459818309,0.5937492355927432,IV Antibiotics,Leucocytes
54,Sepsis Cases,1-gram,0,13,0.5308695652173914,0.7444646717650991,0.6197804860234019,LacticAcid,ER Triage
55,Sepsis Cases,1-gram,0,15,0.9767488076311606,0.8608262555867691,0.9151310719786975,ER Sepsis Triage,Leucocytes
56,Sepsis Cases,1-gram,0,14,0.6163073870298548,0.8764504236743592,0.7237113302674727,CRP,ER Triage
57,Sepsis Cases,1-gram,0,9,0.9986639946559787,0.6691932864103952,0.8013866032665323,ER Sepsis Triage,ER Sepsis Triage
58,Sepsis Cases,1-gram,0,11,0.5484234234234234,0.6474712068102153,0.5938455894522765,LacticAcid,LacticAcid
59,Sepsis Cases,1-gram,0,19,0.9317650295776585,0.9379469250341974,0.9348457575949876,CRP,ER Sepsis Triage
60,Sepsis Cases,1-gram,0,22,0.9281478897802581,0.8728562335702198,0.899653322017508,ER Registration,ER Registration
61,Sepsis Cases,1-gram,0,17,0.9893206089525108,0.8495575221238938,0.9141277509628233,ER Triage,ER Triage
62,Sepsis Cases,1-gram,0,17,0.9550102249488752,0.8165487207403375,0.8803685357165075,ER Sepsis Triage,ER Sepsis Triage
63,Sepsis Cases,1-gram,0,17,0.9219224924012158,0.8816551269085244,0.9013392973338139,IV Liquid,Leucocytes
64,Sepsis Cases,1-gram,0,10,0.9944395017793595,0.7463541666666667,0.8527191695423624,CRP,CRP
65,Sepsis Cases,1-gram,0,12,0.5542115680668573,0.6828110161443495,0.6118267665937345,LacticAcid,LacticAcid
66,Sepsis Cases,1-gram,0,9,0.9628443305573351,0.7591973244147157,0.8489792769837162,CRP,CRP
67,Sepsis Cases,1-gram,0,8,0.548639825897715,0.7195767195767195,0.6225883861197089,LacticAcid,Leucocytes
68,Sepsis Cases,1-gram,0,13,0.9899519440803844,0.7692006269592476,0.8657255414703907,CRP,CRP
69,Sepsis Cases,1-gram,0,5,0.5578673602080624,0.741839762611276,0.6368329953714562,Leucocytes,Leucocytes
70,Sepsis Cases,1-gram,0,11,0.6831264108352144,0.7659765450445302,0.7221830662577864,LacticAcid,CRP
71,Sepsis Cases,1-gram,0,15,0.5376874101458204,0.8741082241132496,0.6658144788176463,LacticAcid,Leucocytes
72,Sepsis Cases,1-gram,0,16,0.5514227642276424,0.87209130596885,0.675639262954189,LacticAcid,Leucocytes
73,Sepsis Cases,1-gram,0,13,0.541263773330335,0.7603167986661109,0.6323572250947574,LacticAcid,Leucocytes
74,Sepsis Cases,1-gram,0,7,0.9778896672504378,0.7292506043513296,0.8354634269885665,CRP,CRP
75,Sepsis Cases,1-gram,0,12,0.40035041611914146,0.7893744860093204,0.5312596271327631,Leucocytes,LacticAcid
76,Sepsis Cases,1-gram,0,13,0.5495515695067265,0.762839248434238,0.6388638209403031,Leucocytes,Leucocytes
77,Sepsis Cases,1-gram,0,16,0.7323011211959423,0.9267889580350743,0.8181455625310883,CRP,Leucocytes
78,Sepsis Cases,1-gram,0,10,0.9944395017793595,0.7463541666666667,0.8527191695423624,CRP,CRP
79,Sepsis Cases,1-gram,0,9,0.5451335246082543,0.6959495002630194,0.611377960095914,LacticAcid,Leucocytes
80,Sepsis Cases,1-gram,0,8,1.0,0.6279926335174955,0.7714932126696833,CRP,CRP
81,Sepsis Cases,1-gram,0,11,0.5436078604548465,0.700109649122807,0.6120121418451092,LacticAcid,Leucocytes
82,Sepsis Cases,1-gram,0,13,0.5312,0.892631901907636,0.6660422001474376,CRP,Leucocytes
83,Sepsis Cases,1-gram,0,13,0.5408163265306123,0.7689601250977326,0.6350185783029787,LacticAcid,CRP
84,Sepsis Cases,1-gram,0,22,0.5482712168837001,0.8263058527375708,0.6591696099271825,LacticAcid,Leucocytes
85,Sepsis Cases,1-gram,0,13,0.5315560391730141,0.8835321017913835,0.6637704195448445,CRP,Leucocytes
86,Sepsis Cases,1-gram,0,7,0.9788982674366948,0.6290322580645161,0.7659019812304484,CRP,IV Liquid
87,Sepsis Cases,1-gram,0,22,0.5303544494720965,0.8925434699789475,0.6653525796611244,IV Antibiotics,Leucocytes
88,Sepsis Cases,1-gram,0,6,0.9967234600262124,0.7335243553008596,0.8451054547822265,CRP,CRP
89,Sepsis Cases,1-gram,0,14,0.5445610900156355,0.7689969604863222,0.6376053541921755,LacticAcid,CRP
90,Sepsis Cases,1-gram,0,13,0.5341285619615639,0.7815726767275616,0.6345821948223922,Leucocytes,CRP
91,Sepsis Cases,1-gram,0,7,0.6903532608695653,0.7163655185114777,0.7031188876237449,LacticAcid,IV Liquid
92,Sepsis Cases,1-gram,0,24,0.9674398808257076,0.7842533385532211,0.866268074790058,ER Triage,ER Triage
93,Sepsis Cases,1-gram,0,33,0.909745185761525,0.8251916848632814,0.865408044921491,ER Sepsis Triage,ER Sepsis Triage
94,Sepsis Cases,1-gram,0,11,0.28330004609002923,0.8579406056242653,0.4259480465417382,LacticAcid,IV Liquid
95,Sepsis Cases,1-gram,0,12,0.9944067119456652,0.7104622871046229,0.8287891530371667,ER Registration,ER Registration
96,Sepsis Cases,1-gram,0,8,0.9995667244367418,0.6801426872770511,0.8094828704656507,ER Triage,CRP
97,Sepsis Cases,1-gram,0,9,0.5341485925242271,0.6780660377358491,0.5975641782468459,Leucocytes,ER Registration
98,Sepsis Cases,1-gram,0,11,0.6950075642965204,0.778414980231924,0.7343505112392008,LacticAcid,ER Triage
99,Sepsis Cases,1-gram,0,30,0.9146268656716418,0.8311239512615971,0.8708783489071056,ER Sepsis Triage,IV Liquid
100,Sepsis Cases,1-gram,0,12,0.9780897681344395,0.8245838668373879,0.8948009528468914,ER Sepsis Triage,ER Sepsis Triage
101,Sepsis Cases,1-gram,0,9,0.553129873022945,0.6664870689655172,0.6045404833869861,Leucocytes,Leucocytes
102,Sepsis Cases,1-gram,0,9,0.9909248055315472,0.7314864144912094,0.8416666410464902,CRP,CRP
103,Sepsis Cases,1-gram,0,32,0.5384921424308733,0.8875770395339284,0.6703086605273458,LacticAcid,CRP
104,Sepsis Cases,1-gram,0,11,0.3860806959652018,0.8252075766367928,0.5260460663410966,Leucocytes,Leucocytes
105,Sepsis Cases,1-gram,0,13,0.5733927907840951,0.8908425827604571,0.6977057430893813,LacticAcid,Leucocytes
106,Sepsis Cases,1-gram,0,32,0.9556284776715651,0.8523864865721031,0.9010597994596389,CRP,ER Sepsis Triage
107,Sepsis Cases,1-gram,0,15,0.67444120505345,0.75822280325397,0.7138822475616788,ER Registration,ER Sepsis Triage
108,Sepsis Cases,1-gram,0,17,0.8765473402475744,0.733817642827495,0.7988572898783659,ER Registration,ER Registration
109,Sepsis Cases,1-gram,0,15,0.992482865354853,0.8354626403406891,0.9072287468074713,ER Triage,ER Triage
110,Sepsis Cases,1-gram,0,16,0.5644645102297405,0.8697184626062815,0.6846061002412246,CRP,ER Sepsis Triage
111,Sepsis Cases,1-gram,0,15,0.6803432555644945,0.8983344898137562,0.7742882461921607,CRP,CRP
112,Sepsis Cases,1-gram,0,118,0.514978601997147,0.8992542975974049,0.6549087086708331,Leucocytes,Leucocytes
113,Sepsis Cases,1-gram,0,9,0.5510662177328844,0.5809264305177111,0.5656024910430189,LacticAcid,ER Triage
114,Sepsis Cases,1-gram,0,13,0.9775162849338096,0.7753940455341506,0.8648021448398832,ER Sepsis Triage,ER Sepsis Triage
115,Sepsis Cases,1-gram,0,7,0.5382392174299688,0.6842456608811749,0.6025233613544948,Leucocytes,CRP
116,Sepsis Cases,1-gram,0,14,0.5283864541832669,0.8544573025501667,0.6529785626858965,LacticAcid,ER Sepsis Triage
117,Sepsis Cases,1-gram,0,17,0.6740967365967365,0.8864035941320134,0.7658079378079556,Leucocytes,CRP
118,Sepsis Cases,1-gram,0,29,0.5323581149893528,0.8952927909973651,0.6676931742630758,LacticAcid,Leucocytes
119,Sepsis Cases,1-gram,0,11,0.5396860986547085,0.6347926267281105,0.5833886110827635,LacticAcid,ER Triage
120,Sepsis Cases,1-gram,0,5,0.993545302414535,0.7886178861788617,0.8792994953862798,ER Sepsis Triage,ER Sepsis Triage
121,Sepsis Cases,1-gram,0,10,0.5500223313979455,0.6372351160443996,0.5904255137425053,IV Antibiotics,LacticAcid
122,Sepsis Cases,1-gram,0,8,0.5400938128210855,0.7079806529625151,0.6127454422713675,Leucocytes,CRP
123,Sepsis Cases,1-gram,0,7,0.5517649378820746,0.7751343054489639,0.6446486936304792,Leucocytes,Leucocytes
124,Sepsis Cases,1-gram,0,18,0.3810046938979327,0.9702504299173094,0.5471505144213273,CRP,Leucocytes
125,Sepsis Cases,1-gram,0,15,0.43245887060915966,0.8826906438905561,0.5805079874882384,CRP,Leucocytes
126,Sepsis Cases,1-gram,0,11,0.5481023830538394,0.7661971830985915,0.639054463321296,LacticAcid,CRP
127,Sepsis Cases,1-gram,0,5,0.5578673602080624,0.741839762611276,0.6368329953714562,Leucocytes,Leucocytes
128,Sepsis Cases,1-gram,0,8,0.9896081402901061,0.6687715269804821,0.7981546809282531,CRP,CRP
129,Sepsis Cases,1-gram,0,15,0.9557876027549433,0.8309203722854188,0.8889907044703093,ER Sepsis Triage,ER Sepsis Triage
130,Sepsis Cases,1-gram,0,16,0.6737945492662474,0.9099565865001992,0.7742678432316165,Leucocytes,CRP
131,Sepsis Cases,1-gram,0,17,0.5546666666666666,0.8523449310309457,0.6720162399781003,LacticAcid,Leucocytes
132,Sepsis Cases,1-gram,0,8,0.977768456375839,0.7596210775606869,0.8549994275080046,CRP,CRP
133,Sepsis Cases,1-gram,0,15,0.5419974926870037,0.8622424169551286,0.6656031136405468,LacticAcid,CRP
134,Sepsis Cases,1-gram,0,16,0.5512584407612031,0.83795769600901,0.6650243121991377,LacticAcid,CRP
135,Sepsis Cases,1-gram,0,11,0.5412266906313188,0.707645525629887,0.6133480126947092,Leucocytes,CRP
136,Sepsis Cases,1-gram,0,15,0.5372174994816504,0.8215642140345499,0.6496388173860808,LacticAcid,ER Sepsis Triage
137,Sepsis Cases,1-gram,0,6,0.9988393686165274,0.7024018746338605,0.8247938353926814,CRP,ER Registration
138,Sepsis Cases,1-gram,0,9,0.9997761361092455,0.7009803921568627,0.8241314454026047,ER Triage,ER Triage
139,Sepsis Cases,1-gram,0,22,0.7416677644579106,0.8710211771038334,0.8011567668995077,ER Sepsis Triage,ER Sepsis Triage
140,Sepsis Cases,1-gram,0,9,0.9995510662177329,0.6940664126292868,0.8192579864513618,IV Liquid,IV Liquid
141,Sepsis Cases,1-gram,0,9,0.9909638554216867,0.6559956592512208,0.7894158682590164,CRP,CRP
142,Sepsis Cases,1-gram,0,5,0.5321164510166358,0.6148514851485148,0.570499976265119,Leucocytes,ER Sepsis Triage
143,Sepsis Cases,1-gram,0,20,0.9152790484903934,0.8979033124705362,0.9065079245960231,IV Liquid,LacticAcid
144,Sepsis Cases,1-gram,0,18,0.6676206050695013,0.8951529579914416,0.764822970608052,CRP,CRP
145,Sepsis Cases,1-gram,0,17,0.6733032989391077,0.8121257210781008,0.7362276080332026,LacticAcid,ER Sepsis Triage
146,Sepsis Cases,1-gram,0,9,0.9995475113122172,0.6299727520435967,0.7728504034714052,IV Liquid,LacticAcid
