,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
51,Sepsis Cases,timed_activity,0,16,0.9748115827052757,0.8431881541209721,0.9042350913338566,ER Sepsis Triage,CRP
52,Sepsis Cases,timed_activity,0,13,0.5481134181736995,0.590462067061484,0.5685001760109516,LacticAcid,ER Triage
53,Sepsis Cases,timed_activity,0,9,0.9986639946559787,0.6691932864103952,0.8013866032665323,ER Sepsis Triage,ER Sepsis Triage
54,Sepsis Cases,timed_activity,0,11,0.5484234234234234,0.6474712068102153,0.5938455894522765,LacticAcid,LacticAcid
55,Sepsis Cases,timed_activity,0,19,0.9317650295776585,0.9379469250341974,0.9348457575949876,CRP,ER Sepsis Triage
56,Sepsis Cases,timed_activity,0,22,0.9281478897802581,0.8728562335702198,0.899653322017508,ER Registration,ER Registration
57,Sepsis Cases,timed_activity,0,17,0.9893206089525108,0.8495575221238938,0.9141277509628233,ER Triage,ER Triage
58,Sepsis Cases,timed_activity,0,17,0.9550102249488752,0.8165487207403375,0.8803685357165075,ER Sepsis Triage,ER Sepsis Triage
59,Sepsis Cases,timed_activity,0,21,0.8807102502017756,0.8793806965101139,0.8800449711906952,IV Liquid,ER Registration
60,Sepsis Cases,timed_activity,0,15,0.9953354064860063,0.7132250580046404,0.8309897926108081,ER Triage,ER Triage
61,Sepsis Cases,timed_activity,0,10,0.9919565217391304,0.6518324607329843,0.7867061616788981,ER Sepsis Triage,ER Sepsis Triage
62,Sepsis Cases,timed_activity,0,12,0.9981843857171676,0.7002460774880037,0.8230830944814285,IV Liquid,LacticAcid
63,Sepsis Cases,timed_activity,0,12,0.5496746203904554,0.7714570858283434,0.6419501989152816,IV Antibiotics,Leucocytes
64,Sepsis Cases,timed_activity,0,12,0.9936381709741551,0.5948923385077616,0.744219555914194,ER Registration,ER Registration
65,Sepsis Cases,timed_activity,0,16,0.9775037854207225,0.8653295128939829,0.9180025944437736,ER Triage,ER Triage
66,Sepsis Cases,timed_activity,0,17,0.9812216706237858,0.8083810888252149,0.8864548719426096,ER Sepsis Triage,ER Sepsis Triage
67,Sepsis Cases,timed_activity,0,14,0.5490367775831874,0.819543242231374,0.6575565539320958,Leucocytes,Leucocytes
68,Sepsis Cases,timed_activity,0,7,0.9778896672504378,0.7292506043513296,0.8354634269885665,CRP,CRP
69,Sepsis Cases,timed_activity,0,13,0.4014053579270971,0.764077650304605,0.5263137438098819,Leucocytes,Leucocytes
70,Sepsis Cases,timed_activity,0,14,0.9966065093320994,0.7292601950875544,0.8422266395891158,CRP,IV Liquid
71,Sepsis Cases,timed_activity,0,15,0.5139664804469274,0.9159225878697123,0.6584475946843064,IV Antibiotics,CRP
72,Sepsis Cases,timed_activity,0,11,0.5520786767992847,0.7144221585482331,0.6228456057183291,Admission NC,Admission NC
73,Sepsis Cases,timed_activity,0,9,0.7482502872662697,0.7593691173529581,0.7537687011185581,CRP,ER Triage
74,Sepsis Cases,timed_activity,0,12,0.9947874899759422,0.6839430894308943,0.8105863294177387,ER Registration,ER Registration
75,Sepsis Cases,timed_activity,0,16,0.9960044395116537,0.7824675324675325,0.8764165512758637,ER Triage,ER Triage
76,Sepsis Cases,timed_activity,0,14,0.8581995593327039,0.8539605597190764,0.8560748120266859,ER Sepsis Triage,ER Sepsis Triage
77,Sepsis Cases,timed_activity,0,24,0.5253926401467386,0.8607353954735096,0.6524996685363462,CRP,CRP
78,Sepsis Cases,timed_activity,0,12,0.5455142231947483,0.7564674397859055,0.6339010133863308,LacticAcid,Leucocytes
79,Sepsis Cases,timed_activity,0,7,0.9788982674366948,0.6290322580645161,0.7659019812304484,CRP,IV Liquid
80,Sepsis Cases,timed_activity,0,22,0.5303544494720965,0.8925434699789475,0.6653525796611244,IV Antibiotics,Leucocytes
81,Sepsis Cases,timed_activity,0,17,0.686979865771812,0.9036733070077209,0.780566597135601,CRP,ER Registration
82,Sepsis Cases,timed_activity,0,14,0.9708138048572645,0.8093220338983051,0.8827427502756077,ER Triage,ER Triage
83,Sepsis Cases,timed_activity,0,11,0.8092865870852524,0.7005275514534798,0.7509898560410541,ER Sepsis Triage,ER Sepsis Triage
84,Sepsis Cases,timed_activity,0,26,0.5412140575079872,0.8514515083146212,0.6617777259597281,IV Antibiotics,CRP
85,Sepsis Cases,timed_activity,0,30,0.5080864982736689,0.9047522972229107,0.6507358489394756,IV Antibiotics,LacticAcid
86,Sepsis Cases,timed_activity,0,10,0.3108026554013277,0.874713330622781,0.45864118084860844,Leucocytes,IV Liquid
87,Sepsis Cases,timed_activity,0,12,0.9944067119456652,0.7104622871046229,0.8287891530371667,ER Registration,ER Registration
88,Sepsis Cases,timed_activity,0,9,0.7047633092464238,0.697372809324023,0.7010485820431855,ER Triage,Leucocytes
89,Sepsis Cases,timed_activity,0,8,0.9956784788245462,0.6574415744157441,0.7919575174799879,ER Registration,ER Registration
90,Sepsis Cases,timed_activity,0,11,0.6950075642965204,0.778414980231924,0.7343505112392008,LacticAcid,ER Triage
91,Sepsis Cases,timed_activity,0,30,0.9146268656716418,0.8311239512615971,0.8708783489071056,ER Sepsis Triage,IV Liquid
92,Sepsis Cases,timed_activity,0,12,0.9780897681344395,0.8245838668373879,0.8948009528468914,ER Sepsis Triage,ER Sepsis Triage
93,Sepsis Cases,timed_activity,0,9,0.553129873022945,0.6664870689655172,0.6045404833869861,Leucocytes,Leucocytes
94,Sepsis Cases,timed_activity,0,10,0.9909248055315472,0.6808864265927979,0.8071572159533802,CRP,LacticAcid
95,Sepsis Cases,timed_activity,0,32,0.8858195211786372,0.9326294620412268,0.9086220082343249,IV Liquid,Leucocytes
96,Sepsis Cases,timed_activity,0,11,0.3896457765667575,0.652902547938009,0.4880363132031622,LacticAcid,LacticAcid
97,Sepsis Cases,timed_activity,0,13,0.7261591415266249,0.9238758749899427,0.813171727320273,CRP,CRP
98,Sepsis Cases,timed_activity,0,31,0.5130046157227636,0.8854186231925744,0.6496228436492455,LacticAcid,ER Sepsis Triage
99,Sepsis Cases,timed_activity,0,15,0.67444120505345,0.75822280325397,0.7138822475616788,ER Registration,ER Sepsis Triage
100,Sepsis Cases,timed_activity,0,17,0.8765473402475744,0.733817642827495,0.7988572898783659,ER Registration,ER Registration
101,Sepsis Cases,timed_activity,0,15,0.992482865354853,0.8354626403406891,0.9072287468074713,ER Triage,ER Triage
102,Sepsis Cases,timed_activity,0,16,0.5644645102297405,0.8697184626062815,0.6846061002412246,CRP,ER Sepsis Triage
103,Sepsis Cases,timed_activity,0,15,0.6803432555644945,0.8983344898137562,0.7742882461921607,CRP,CRP
104,Sepsis Cases,timed_activity,0,118,0.514978601997147,0.8992542975974049,0.6549087086708331,Leucocytes,Leucocytes
105,Sepsis Cases,timed_activity,0,9,0.5510662177328844,0.5809264305177111,0.5656024910430189,LacticAcid,ER Triage
106,Sepsis Cases,timed_activity,0,13,0.9775162849338096,0.7753940455341506,0.8648021448398832,ER Sepsis Triage,ER Sepsis Triage
107,Sepsis Cases,timed_activity,0,11,0.5344987265570734,0.6530748284466441,0.5878670212559891,Leucocytes,IV Antibiotics
108,Sepsis Cases,timed_activity,0,12,0.9707602339181287,0.855348635773062,0.9094073803880341,IV Liquid,CRP
109,Sepsis Cases,timed_activity,0,17,0.5381879445900412,0.8824570638639804,0.6686086257491526,IV Antibiotics,Leucocytes
110,Sepsis Cases,timed_activity,0,29,0.8623758986648408,0.8768682290282204,0.869561684847396,IV Liquid,CRP
111,Sepsis Cases,timed_activity,0,9,0.939917695473251,0.8188976377952756,0.8752441100392787,ER Triage,ER Triage
112,Sepsis Cases,timed_activity,0,5,0.993545302414535,0.7886178861788617,0.8792994953862798,ER Sepsis Triage,ER Sepsis Triage
113,Sepsis Cases,timed_activity,0,11,0.5500223313979455,0.6588877855014896,0.5995532518838301,IV Antibiotics,Leucocytes
114,Sepsis Cases,timed_activity,0,7,0.9800127578141612,0.7478329393223011,0.8483232298626219,CRP,CRP
115,Sepsis Cases,timed_activity,0,7,0.5517649378820746,0.7751343054489639,0.6446486936304792,Leucocytes,Leucocytes
116,Sepsis Cases,timed_activity,0,19,0.4251339171839129,0.9241534626786185,0.582365161834785,CRP,CRP
117,Sepsis Cases,timed_activity,0,17,0.4606468498784819,0.8228472755573889,0.5906408107444682,LacticAcid,IV Liquid
118,Sepsis Cases,timed_activity,0,10,0.5575357535753576,0.7554709800190295,0.6415840397043095,IV Antibiotics,ER Registration
119,Sepsis Cases,timed_activity,0,8,0.977768456375839,0.7217815741305674,0.8304965936988435,ER Triage,ER Triage
120,Sepsis Cases,timed_activity,0,19,0.6842553191489362,0.8537782469490975,0.7596743266542431,Leucocytes,Leucocytes
121,Sepsis Cases,timed_activity,0,17,0.6129475401390916,0.8995616611573539,0.7290985164747651,LacticAcid,Leucocytes
122,Sepsis Cases,timed_activity,0,16,0.9357039487285508,0.9118511263467189,0.9236235618474768,IV Liquid,CRP
123,Sepsis Cases,timed_activity,0,19,0.3853829936753338,0.8709744677796945,0.5343363781498649,Admission NC,ER Registration
124,Sepsis Cases,timed_activity,0,17,0.9811764705882353,0.7602640937125895,0.8567082396904847,ER Triage,ER Triage
125,Sepsis Cases,timed_activity,0,13,0.9974477958236659,0.76508854354897,0.8659519401960161,ER Sepsis Triage,CRP
126,Sepsis Cases,timed_activity,0,15,0.5372174994816504,0.8215642140345499,0.6496388173860808,LacticAcid,ER Sepsis Triage
127,Sepsis Cases,timed_activity,0,6,0.9988393686165274,0.7024018746338605,0.8247938353926814,CRP,ER Registration
128,Sepsis Cases,timed_activity,0,9,0.9997761361092455,0.7009803921568627,0.8241314454026047,ER Triage,ER Triage
129,Sepsis Cases,timed_activity,0,22,0.7416677644579106,0.8710211771038334,0.8011567668995077,ER Sepsis Triage,ER Sepsis Triage
130,Sepsis Cases,timed_activity,0,9,0.9995510662177329,0.6940664126292868,0.8192579864513618,IV Liquid,IV Liquid
131,Sepsis Cases,timed_activity,0,9,0.9909638554216867,0.6559956592512208,0.7894158682590164,CRP,CRP
132,Sepsis Cases,timed_activity,0,5,0.5321164510166358,0.6148514851485148,0.570499976265119,Leucocytes,ER Sepsis Triage
133,Sepsis Cases,timed_activity,0,21,0.9239009974141116,0.889705697640694,0.90648097373771,IV Liquid,CRP
134,Sepsis Cases,timed_activity,0,18,0.732777042841152,0.914353043813244,0.8135567736719505,Leucocytes,LacticAcid
135,Sepsis Cases,timed_activity,0,16,0.4209173094467944,0.7588559859594691,0.5414864383036592,Leucocytes,ER Sepsis Triage
136,Sepsis Cases,timed_activity,0,11,0.999347400478573,0.7259076619313533,0.8409584770906311,IV Liquid,CRP
