,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
45,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
46,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
47,hospital-billing,1-gram,0,3,0.5602462620932278,0.9039341262580055,0.6917531739170817,FIN,FIN
48,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
49,hospital-billing,1-gram,0,9,0.6048828125,0.9189103579347482,0.7295387491261289,CODE OK,CODE OK
50,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
51,hospital-billing,1-gram,0,11,0.9954627949183303,0.931409452112087,0.9623714886565726,NEW,NEW
52,hospital-billing,1-gram,0,8,0.5379819903024705,0.8803965462104253,0.6678576613971474,CHANGE DIAGN,NEW
53,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
54,hospital-billing,1-gram,0,9,0.6149763033175355,0.9039785768936496,0.7319840908230415,FIN,FIN
55,hospital-billing,1-gram,0,6,0.5249484536082474,0.8664596273291926,0.6537933014935373,RELEASE,NEW
56,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
57,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
58,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
59,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
60,hospital-billing,1-gram,0,8,0.6030308994292461,0.8472400513478819,0.7045744519988097,BILLED,NEW
61,hospital-billing,1-gram,0,13,0.6050420168067228,0.9108876560332871,0.7271119688002753,CHANGE DIAGN,CHANGE DIAGN
62,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
63,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
64,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
65,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
66,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
67,hospital-billing,1-gram,0,7,0.5128543177323666,0.7882751937984496,0.6214144450927368,FIN,FIN
68,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
69,hospital-billing,1-gram,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
70,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
71,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
72,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
73,hospital-billing,1-gram,0,6,0.4951037994516255,0.8434322895485971,0.6239451211922079,CODE OK,NEW
74,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
75,hospital-billing,1-gram,0,11,0.397944377267231,0.9126853455956772,0.5542343427106753,FIN,FIN
76,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
77,hospital-billing,1-gram,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
78,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
79,hospital-billing,1-gram,0,9,0.43209589200512044,0.9526573317496838,0.5945309423745899,RELEASE,FIN
80,hospital-billing,1-gram,0,6,0.5630613041780554,0.872746007212777,0.6845062023836612,RELEASE,RELEASE
81,hospital-billing,1-gram,0,9,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
82,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
83,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
84,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
85,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
86,hospital-billing,1-gram,0,8,0.6232046260026114,0.8938668986515876,0.7343911967463148,RELEASE,RELEASE
87,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
88,hospital-billing,1-gram,0,11,0.36605849985519834,0.840884071694374,0.5100702702720614,BILLED,FIN
89,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
90,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
91,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
92,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
93,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
94,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
95,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
96,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
97,hospital-billing,1-gram,0,9,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
98,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
99,hospital-billing,1-gram,0,7,0.5668460710441334,0.8553266111354669,0.6818279313853457,CHANGE DIAGN,FIN
100,hospital-billing,1-gram,0,6,0.5602462620932278,0.8710235131396957,0.6818947425231716,RELEASE,NEW
101,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
102,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
103,hospital-billing,1-gram,0,4,0.5,0.8432558139534884,0.6277700831024932,CODE OK,NEW
104,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
105,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
106,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
107,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
108,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
109,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
110,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
111,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
112,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
113,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
114,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
115,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
116,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
117,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
118,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
119,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
120,hospital-billing,1-gram,0,10,0.991603253739176,0.9813538710985003,0.9864519399841201,NEW,NEW
121,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
122,hospital-billing,1-gram,0,8,0.5593667546174143,0.8789115646258503,0.6836422449295402,REOPEN,NEW
123,hospital-billing,1-gram,0,12,0.6329343489299963,0.91350584898972,0.7477679777748105,CHANGE DIAGN,CHANGE DIAGN
124,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
125,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
126,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
127,hospital-billing,1-gram,0,8,0.6232046260026114,0.8909725250763192,0.7334124661346781,BILLED,BILLED
128,hospital-billing,1-gram,0,12,0.42300860773329685,0.9179245283018868,0.5791339870521871,STORNO,BILLED
129,hospital-billing,1-gram,0,8,0.9940493900624814,0.9363847944142747,0.9643558337665767,NEW,NEW
130,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
131,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
132,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
133,hospital-billing,1-gram,0,4,0.5,0.8432558139534884,0.6277700831024932,CODE OK,NEW
134,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
135,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
136,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
137,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
138,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
139,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
140,hospital-billing,1-gram,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
141,hospital-billing,1-gram,0,7,0.5668460710441334,0.8553266111354669,0.6818279313853457,CHANGE DIAGN,FIN
142,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
143,hospital-billing,1-gram,0,8,0.6048944148411288,0.8853806228373703,0.7187422190163846,REOPEN,FIN
144,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
145,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
146,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
147,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
148,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
149,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
150,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
151,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
152,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
153,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
154,hospital-billing,1-gram,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
155,hospital-billing,1-gram,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
156,hospital-billing,1-gram,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
157,hospital-billing,1-gram,0,12,0.6058067030397506,0.9131334022750776,0.7283793928834051,FIN,FIN
158,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
159,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
160,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
161,hospital-billing,1-gram,0,12,0.9938956714761377,0.9479129504102747,0.9703598673217315,NEW,NEW
162,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
163,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
164,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
165,hospital-billing,1-gram,0,9,0.5593667546174143,0.8863945578231293,0.6858941968547829,CODE OK,NEW
166,hospital-billing,1-gram,0,7,0.5,0.8767303889255109,0.6368206847019392,CHANGE DIAGN,NEW
167,hospital-billing,1-gram,0,8,0.6026567689001758,0.7398731088335774,0.6642526837740881,CHANGE DIAGN,CHANGE DIAGN
168,hospital-billing,1-gram,0,11,0.397944377267231,0.9126853455956772,0.5542343427106753,FIN,FIN
169,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
170,hospital-billing,1-gram,0,12,0.36605849985519834,0.8392428654609597,0.5097679189374075,CODE OK,FIN
171,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
172,hospital-billing,1-gram,0,7,0.4782382521241547,0.8632797908106089,0.6155018494543619,CODE OK,NEW
173,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
174,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
175,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
176,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
177,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
178,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
179,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
180,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
181,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
182,hospital-billing,1-gram,0,14,0.3480176211453745,0.8804217876844519,0.49884804077780337,CODE OK,FIN
183,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
184,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
185,hospital-billing,1-gram,0,14,0.33272680010397715,0.8893216366687362,0.4842707269663723,BILLED,FIN
186,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
187,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
188,hospital-billing,1-gram,0,5,0.8903682719546742,0.7050538525269263,0.7869485707594308,NEW,NEW
189,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
190,hospital-billing,1-gram,0,5,0.5,0.8614579138139348,0.6327466351131489,RELEASE,NEW
191,hospital-billing,1-gram,0,3,0.7624309392265194,1.0,0.865203761755486,NEW,NEW
192,hospital-billing,1-gram,0,6,0.8669515669515669,0.7574355584930601,0.8085017838597468,NEW,NEW
193,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
194,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
195,hospital-billing,1-gram,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
196,hospital-billing,1-gram,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
197,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
198,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
199,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
200,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
201,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
202,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
203,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
204,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
205,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
206,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
207,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
208,hospital-billing,1-gram,0,6,0.568082788671024,0.7174515235457064,0.6340894340335685,FIN,FIN
209,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
210,hospital-billing,1-gram,0,5,0.5602462620932278,0.8569753810082064,0.6775471659677499,CODE OK,NEW
211,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
212,hospital-billing,1-gram,0,6,0.5249484536082474,0.8664596273291926,0.6537933014935373,RELEASE,NEW
213,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
214,hospital-billing,1-gram,0,6,0.5249484536082474,0.8664596273291926,0.6537933014935373,RELEASE,NEW
215,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
216,hospital-billing,1-gram,0,6,0.5249484536082474,0.8664596273291926,0.6537933014935373,RELEASE,NEW
217,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
218,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
219,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
220,hospital-billing,1-gram,0,8,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
221,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
222,hospital-billing,1-gram,0,5,0.8717948717948718,0.7601060304837641,0.8121284061683274,NEW,NEW
223,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
224,hospital-billing,1-gram,0,12,0.4012542894332032,0.9309594411635228,0.5607981069041824,FIN,FIN
225,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
226,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
227,hospital-billing,1-gram,0,11,0.6252082176568573,0.9157458563535912,0.7430874733176495,BILLED,BILLED
228,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
229,hospital-billing,1-gram,0,7,0.5668460710441334,0.8553266111354669,0.6818279313853457,CHANGE DIAGN,FIN
230,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
231,hospital-billing,1-gram,0,8,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
232,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
233,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
234,hospital-billing,1-gram,0,14,0.6086021505376344,0.9154340836012862,0.7311311102389535,CHANGE DIAGN,CHANGE DIAGN
235,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
236,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
237,hospital-billing,1-gram,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
238,hospital-billing,1-gram,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
239,hospital-billing,1-gram,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
240,hospital-billing,1-gram,0,8,0.6232046260026114,0.9154782608695652,0.7415826770368626,FIN,FIN
241,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
242,hospital-billing,1-gram,0,8,0.6232046260026114,0.8924216027874564,0.73390293812188,CODE OK,CODE OK
243,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
244,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
245,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
246,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
247,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
248,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
249,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
250,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
251,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
252,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
253,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
