,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
60,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
61,Road-Traffic-Fine-Management-Process,5-gram,0,18,0.870442842430484,0.9597607395323545,0.9129223376076737,Create Fine,Payment
62,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
63,Road-Traffic-Fine-Management-Process,5-gram,0,20,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
64,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
65,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
66,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9950779327317474,0.8350649350649351,0.9080763080333468,Create Fine,Send for Credit Collection
67,Road-Traffic-Fine-Management-Process,5-gram,0,23,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
68,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
69,Road-Traffic-Fine-Management-Process,5-gram,0,18,0.9948174322732627,0.995,0.9949087077612462,Create Fine,Payment
70,Road-Traffic-Fine-Management-Process,5-gram,0,17,0.49542549191628027,0.966704077815189,0.6551127248962253,Payment,Send for Credit Collection
71,Road-Traffic-Fine-Management-Process,5-gram,0,30,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
72,Road-Traffic-Fine-Management-Process,5-gram,0,19,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
73,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
74,Road-Traffic-Fine-Management-Process,5-gram,0,15,0.9929039301310044,0.8982416760194538,0.9432036194638941,Create Fine,Send for Credit Collection
75,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
76,Road-Traffic-Fine-Management-Process,5-gram,0,17,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Send for Credit Collection
77,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
78,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9935256032960565,0.7718177948063005,0.8687496620134645,Create Fine,Payment
79,Road-Traffic-Fine-Management-Process,5-gram,0,19,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Send for Credit Collection
80,Road-Traffic-Fine-Management-Process,5-gram,0,19,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Payment
81,Road-Traffic-Fine-Management-Process,5-gram,0,72,0.717002717002717,0.9955773955773956,0.8336330573640118,Create Fine,Send for Credit Collection
82,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9944709726061824,0.8619329388560157,0.923470676540752,Create Fine,Payment
83,Road-Traffic-Fine-Management-Process,5-gram,0,22,0.9418060200668896,0.971254649983091,0.9563036768176688,Create Fine,Send for Credit Collection
84,Road-Traffic-Fine-Management-Process,5-gram,0,20,0.9870024370430545,0.9424803591470258,0.9642277331315343,Create Fine,Send for Credit Collection
85,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
86,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
87,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send for Credit Collection
88,Road-Traffic-Fine-Management-Process,5-gram,0,22,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
89,Road-Traffic-Fine-Management-Process,5-gram,0,17,0.9869458797933097,0.918443696221474,0.9514633996306578,Create Fine,Send for Credit Collection
90,Road-Traffic-Fine-Management-Process,5-gram,0,18,0.9870024370430545,0.9424803591470258,0.9642277331315343,Create Fine,Send for Credit Collection
91,Road-Traffic-Fine-Management-Process,5-gram,0,16,0.9948174322732627,0.995,0.9949087077612462,Create Fine,Payment
92,Road-Traffic-Fine-Management-Process,5-gram,0,21,0.49542549191628027,0.966704077815189,0.6551127248962253,Payment,Send for Credit Collection
93,Road-Traffic-Fine-Management-Process,5-gram,0,12,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Send for Credit Collection
94,Road-Traffic-Fine-Management-Process,5-gram,0,22,0.833859290885465,0.9958123953098827,0.9076682161866275,Create Fine,Send for Credit Collection
95,Road-Traffic-Fine-Management-Process,5-gram,0,24,0.9418060200668896,0.971254649983091,0.9563036768176688,Create Fine,Send for Credit Collection
96,Road-Traffic-Fine-Management-Process,5-gram,0,10,0.9918080748976009,0.8302631578947368,0.9038743266123802,Create Fine,Send for Credit Collection
97,Road-Traffic-Fine-Management-Process,5-gram,0,26,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
98,Road-Traffic-Fine-Management-Process,5-gram,0,39,0.8333643641779929,0.994005994005994,0.9066242860666076,Create Fine,Send for Credit Collection
99,Road-Traffic-Fine-Management-Process,5-gram,0,51,0.7029688418577307,1.0,0.8255803918184171,Create Fine,Send for Credit Collection
100,Road-Traffic-Fine-Management-Process,5-gram,0,22,0.833859290885465,0.9987787005373717,0.908898432619518,Create Fine,Send for Credit Collection
101,Road-Traffic-Fine-Management-Process,5-gram,0,20,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
102,Road-Traffic-Fine-Management-Process,5-gram,0,26,0.833859290885465,0.9958123953098827,0.9076682161866275,Create Fine,Payment
103,Road-Traffic-Fine-Management-Process,5-gram,0,14,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send for Credit Collection
104,Road-Traffic-Fine-Management-Process,5-gram,0,56,0.70753873659118,0.9903682719546743,0.8253972830925816,Create Fine,Send for Credit Collection
