,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
65,hospital-billing,timed_activity,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
66,hospital-billing,timed_activity,0,12,0.497003813328491,0.896645038864989,0.6395240850183759,CHANGE DIAGN,RELEASE
67,hospital-billing,timed_activity,0,8,0.603227711080496,0.9409499358151476,0.7351577419401284,SET STATUS,NEW
68,hospital-billing,timed_activity,0,9,0.6232046260026114,0.9087198515769944,0.7393555276797396,CHANGE DIAGN,CHANGE DIAGN
69,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
70,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
71,hospital-billing,timed_activity,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
72,hospital-billing,timed_activity,0,10,0.586964160224877,0.9382994732881866,0.7221678276161795,CODE OK,NEW
73,hospital-billing,timed_activity,0,19,0.6086021505376344,0.9415774099318404,0.7393285928871695,CHANGE DIAGN,NEW
74,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
75,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
76,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
77,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
78,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
79,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
80,hospital-billing,timed_activity,0,13,0.6616716616716617,0.98046875,0.7901253539814247,FIN,NEW
81,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
82,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
83,hospital-billing,timed_activity,0,7,0.6283202051657812,0.9728845254791959,0.7635288516859089,FIN,NEW
84,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
85,hospital-billing,timed_activity,0,4,0.5,0.8432558139534884,0.6277700831024932,CODE OK,NEW
86,hospital-billing,timed_activity,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
87,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
88,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
89,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
90,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
91,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
92,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
93,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
94,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
95,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
96,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
97,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
98,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
99,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
100,hospital-billing,timed_activity,0,10,0.34091101874628893,0.9428120575830633,0.5007544461317521,FIN,FIN
101,hospital-billing,timed_activity,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
102,hospital-billing,timed_activity,0,10,0.5624801271860096,0.9764613573950569,0.7137894637356018,CODE OK,NEW
103,hospital-billing,timed_activity,0,13,0.6329343489299963,0.9452922545349842,0.7582028288701884,DELETE,NEW
104,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
105,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
106,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
107,hospital-billing,timed_activity,0,14,0.6252082176568573,0.9272947591638897,0.746861438947616,CHANGE DIAGN,CHANGE DIAGN
108,hospital-billing,timed_activity,0,10,0.6232046260026114,0.913967258794845,0.741086444956576,FIN,CODE OK
109,hospital-billing,timed_activity,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
110,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
111,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
112,hospital-billing,timed_activity,0,4,0.5,0.8432558139534884,0.6277700831024932,CODE OK,NEW
113,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
114,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
115,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
116,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
117,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
118,hospital-billing,timed_activity,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
119,hospital-billing,timed_activity,0,14,0.6469411568594765,0.9700139470013946,0.7762020646640109,FIN,NEW
120,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
121,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
122,hospital-billing,timed_activity,0,11,0.5668460710441334,0.8898809523809523,0.6925463912492528,CHANGE DIAGN,NEW
123,hospital-billing,timed_activity,0,12,0.603227711080496,0.9233050847457627,0.729710117493683,CHANGE DIAGN,NEW
124,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
125,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
126,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
127,hospital-billing,timed_activity,0,15,0.6651254953764861,0.9773361227336123,0.7915572158459456,FIN,NEW
128,hospital-billing,timed_activity,0,9,0.6181094904337943,0.9133558748943365,0.7372728723704303,CHANGE DIAGN,NEW
129,hospital-billing,timed_activity,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
130,hospital-billing,timed_activity,0,16,0.6475268073331027,0.9770257683949084,0.7788610672786835,FIN,NEW
131,hospital-billing,timed_activity,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
132,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
133,hospital-billing,timed_activity,0,15,0.6391862955032119,0.9236894492368944,0.7555426453320676,CHANGE DIAGN,CODE OK
134,hospital-billing,timed_activity,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
135,hospital-billing,timed_activity,0,13,0.5887372013651877,0.8817411996269068,0.7060475636316663,CHANGE DIAGN,RELEASE
136,hospital-billing,timed_activity,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
137,hospital-billing,timed_activity,0,7,0.5,0.8767303889255109,0.6368206847019392,CHANGE DIAGN,NEW
138,hospital-billing,timed_activity,0,8,0.6026567689001758,0.7398731088335774,0.6642526837740881,CHANGE DIAGN,CHANGE DIAGN
139,hospital-billing,timed_activity,0,12,0.44146634615384617,0.9151881224111047,0.5956192469134765,FIN,RELEASE
140,hospital-billing,timed_activity,0,14,0.3087986463620981,0.8987992431988856,0.4596695506846161,CODE OK,CODE OK
141,hospital-billing,timed_activity,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
142,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
143,hospital-billing,timed_activity,0,4,0.45879170423805227,0.8340248962655602,0.5919535739030324,CHANGE DIAGN,CHANGE DIAGN
144,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
145,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
146,hospital-billing,timed_activity,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
147,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
148,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
149,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
150,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
151,hospital-billing,timed_activity,0,17,0.44146634615384617,0.9151881224111047,0.5956192469134765,FIN,RELEASE
152,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
153,hospital-billing,timed_activity,0,19,0.5519742143432715,0.9319746626273754,0.6933203564825455,CHANGE DIAGN,NEW
154,hospital-billing,timed_activity,0,11,0.5668460710441334,0.8898809523809523,0.6925463912492528,CHANGE DIAGN,NEW
155,hospital-billing,timed_activity,0,6,0.5683544303797468,0.9607712765957447,0.7142102302561691,FIN,NEW
156,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
157,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
158,hospital-billing,timed_activity,0,3,0.5,0.978750804893754,0.6618767689962987,DELETE,NEW
159,hospital-billing,timed_activity,0,6,0.5,0.8317588843904633,0.6245566627258908,FIN,NEW
160,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
161,hospital-billing,timed_activity,0,3,0.7624309392265194,1.0,0.865203761755486,NEW,NEW
162,hospital-billing,timed_activity,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
163,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
164,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
165,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
166,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
167,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
168,hospital-billing,timed_activity,0,11,0.5668460710441334,0.8898809523809523,0.6925463912492528,CHANGE DIAGN,NEW
169,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
170,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
171,hospital-billing,timed_activity,0,8,0.6076908137502428,0.8650051921079959,0.7138685879492941,CODE OK,NEW
172,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
173,hospital-billing,timed_activity,0,5,0.5602462620932278,0.8569753810082064,0.6775471659677499,CODE OK,NEW
174,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
175,hospital-billing,timed_activity,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
176,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
177,hospital-billing,timed_activity,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
178,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
179,hospital-billing,timed_activity,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
180,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
181,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
182,hospital-billing,timed_activity,0,9,0.6232046260026114,0.8909725250763192,0.7334124661346781,CODE OK,BILLED
183,hospital-billing,timed_activity,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
184,hospital-billing,timed_activity,0,10,0.6323578317259727,0.9578863726658721,0.7618036877430349,FIN,NEW
185,hospital-billing,timed_activity,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
186,hospital-billing,timed_activity,0,12,0.603227711080496,0.9233050847457627,0.729710117493683,CHANGE DIAGN,NEW
187,hospital-billing,timed_activity,0,10,0.6050420168067228,0.9108876560332871,0.7271119688002753,CHANGE DIAGN,CHANGE DIAGN
188,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
189,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
190,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
191,hospital-billing,timed_activity,0,13,0.6232046260026114,0.9363847944142747,0.7483499541071417,CHANGE DIAGN,NEW
192,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
193,hospital-billing,timed_activity,0,18,0.6509810731029693,0.9768753525098702,0.7813064533935282,FIN,NEW
194,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
195,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
196,hospital-billing,timed_activity,0,7,0.6283202051657812,0.9681550709588093,0.762068040657408,DELETE,NEW
197,hospital-billing,timed_activity,0,12,0.6202412363362231,0.9391634980988594,0.7470901124251246,DELETE,NEW
198,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
199,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
200,hospital-billing,timed_activity,0,12,0.6616716616716617,0.98046875,0.7901253539814247,FIN,NEW
201,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
202,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
203,hospital-billing,timed_activity,0,12,0.603227711080496,0.9233050847457627,0.729710117493683,CHANGE DIAGN,NEW
204,hospital-billing,timed_activity,0,12,0.603227711080496,0.9233050847457627,0.729710117493683,CHANGE DIAGN,NEW
205,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
206,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
207,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
208,hospital-billing,timed_activity,0,11,0.603227711080496,0.8825857519788918,0.7166447151478063,CHANGE DIAGN,BILLED
209,hospital-billing,timed_activity,0,10,0.991603253739176,0.9813538710985003,0.9864519399841201,NEW,NEW
210,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
211,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
212,hospital-billing,timed_activity,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
213,hospital-billing,timed_activity,0,14,0.4234120836560805,0.9629721272223761,0.5881977473352809,FIN,RELEASE
214,hospital-billing,timed_activity,0,10,0.393433682373473,0.9734687887048462,0.5603843995009465,CODE OK,NEW
215,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
216,hospital-billing,timed_activity,0,10,0.6449426485922836,0.9696403549743111,0.7746426381767628,FIN,NEW
217,hospital-billing,timed_activity,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
218,hospital-billing,timed_activity,0,11,0.5530245022970903,0.8596311475409836,0.6730544525587981,CODE OK,NEW
219,hospital-billing,timed_activity,0,12,0.603227711080496,0.9233050847457627,0.729710117493683,CHANGE DIAGN,NEW
220,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
221,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
222,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
223,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
224,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
225,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
226,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
227,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
228,hospital-billing,timed_activity,0,8,0.43338777414839014,0.9563448020717721,0.5964717992227704,CODE OK,CODE OK
229,hospital-billing,timed_activity,0,7,0.5710004994173464,0.9719583898688376,0.7193823890988301,BILLED,NEW
230,hospital-billing,timed_activity,0,9,0.580127705964803,0.9483627204030227,0.719888695302235,FIN,RELEASE
231,hospital-billing,timed_activity,0,11,0.44356559949780294,0.9379034375589855,0.602288852507666,CODE OK,CODE OK
232,hospital-billing,timed_activity,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
233,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
234,hospital-billing,timed_activity,0,15,0.5861419694972698,0.917912822144448,0.7154356774612872,FIN,RELEASE
235,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
236,hospital-billing,timed_activity,0,13,0.5762105263157895,0.8840729274165806,0.6976893773687994,CHANGE DIAGN,CODE OK
237,hospital-billing,timed_activity,0,13,0.5794894110821004,0.986298542209118,0.7300472074453294,MANUAL,NEW
238,hospital-billing,timed_activity,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
239,hospital-billing,timed_activity,0,10,0.5442604226156482,0.956726890748706,0.6938214297354922,FIN,RELEASE
