,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
15,bpi-c-2012,timed_activity_exponential,0,54,0.2147233893557423,0.9457269077084288,0.3499842906530787,W_Completeren aanvraag,W_Completeren aanvraag
16,bpi-c-2012,timed_activity_exponential,0,46,0.2788866112849283,0.7657487890411157,0.40886434598054083,W_Completeren aanvraag,W_Completeren aanvraag
17,bpi-c-2012,timed_activity_exponential,0,31,0.21490569187114006,0.9103130904915602,0.3477216477326542,W_Nabellen offertes,O_CANCELLED
18,bpi-c-2012,timed_activity_exponential,0,21,0.5495820668693009,0.9220142602495544,0.6886705185286773,O_SELECTED,O_SELECTED
19,bpi-c-2012,timed_activity_exponential,0,20,0.3760429925045963,0.9527608294978948,0.5392504559862383,O_CREATED,W_Completeren aanvraag
20,bpi-c-2012,timed_activity_exponential,0,39,0.2501773678609436,0.9455313621511596,0.395665836462623,W_Completeren aanvraag,A_DECLINED
21,bpi-c-2012,timed_activity_exponential,0,27,0.23969705240174677,0.8948575988178795,0.37811264274554335,A_SUBMITTED,A_SUBMITTED
22,bpi-c-2012,timed_activity_exponential,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
23,bpi-c-2012,timed_activity_exponential,0,31,0.5204705882352941,0.9551539491298527,0.6737886571695882,A_PREACCEPTED,A_SUBMITTED
24,bpi-c-2012,timed_activity_exponential,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
25,bpi-c-2012,timed_activity_exponential,0,12,0.5182315405651778,0.8953577177172691,0.6564885898656573,A_PREACCEPTED,A_DECLINED
26,bpi-c-2012,timed_activity_exponential,0,9,0.38695196767918605,0.8983375959079284,0.540910795862386,W_Afhandelen leads,A_SUBMITTED
27,bpi-c-2012,timed_activity_exponential,0,109,0.21357808857808858,0.9114277008632595,0.3460621946206357,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
28,bpi-c-2012,timed_activity_exponential,0,36,0.32480937325646275,0.9404351744653638,0.4828507819400383,A_PREACCEPTED,A_PREACCEPTED
29,bpi-c-2012,timed_activity_exponential,0,31,0.2718670076726343,0.9675810741249142,0.4244685601054178,W_Completeren aanvraag,W_Completeren aanvraag
30,bpi-c-2012,timed_activity_exponential,0,38,0.23797287651677368,0.9576830789022743,0.38121768397488603,W_Completeren aanvraag,A_ACCEPTED
31,bpi-c-2012,timed_activity_exponential,0,26,0.46000332612672545,0.9208545379792191,0.61352607152452,A_FINALIZED,A_SUBMITTED
32,bpi-c-2012,timed_activity_exponential,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
33,bpi-c-2012,timed_activity_exponential,0,43,0.5204705882352941,0.9004953637712074,0.6596658435388199,A_PREACCEPTED,A_SUBMITTED
34,bpi-c-2012,timed_activity_exponential,0,49,0.32243965431608224,0.8716164938021755,0.47073786505043796,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
35,bpi-c-2012,timed_activity_exponential,0,11,0.2752637987012987,0.9319804245784913,0.42500178014978024,W_Afhandelen leads,A_PREACCEPTED
36,bpi-c-2012,timed_activity_exponential,0,29,0.12772159011097062,0.9146622875796984,0.2241441455196496,W_Completeren aanvraag,A_DECLINED
37,bpi-c-2012,timed_activity_exponential,0,25,0.29667878387309976,0.8732857211574088,0.44289436920988795,A_SUBMITTED,A_SUBMITTED
38,bpi-c-2012,timed_activity_exponential,0,21,0.46328551912568305,0.8979404154693751,0.611217845549519,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
39,bpi-c-2012,timed_activity_exponential,0,13,0.2752637987012987,0.9416260132440504,0.4259967514185372,W_Afhandelen leads,A_DECLINED
40,bpi-c-2012,timed_activity_exponential,0,31,0.33638601674052193,0.8956781757965663,0.4890875258978102,A_SUBMITTED,A_SUBMITTED
41,bpi-c-2012,timed_activity_exponential,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
42,bpi-c-2012,timed_activity_exponential,0,12,0.3708600427350427,0.9666430092264017,0.5360574948752604,A_PREACCEPTED,A_PREACCEPTED
43,bpi-c-2012,timed_activity_exponential,0,29,0.23289124668435013,0.9622034727317192,0.3750142355879412,W_Completeren aanvraag,A_ACCEPTED
44,bpi-c-2012,timed_activity_exponential,0,17,0.41240676732763326,0.7684141859704361,0.5367438806360153,A_FINALIZED,A_DECLINED
45,bpi-c-2012,timed_activity_exponential,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
46,bpi-c-2012,timed_activity_exponential,0,9,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
47,bpi-c-2012,timed_activity_exponential,0,25,0.3487814622453056,0.922139354743875,0.5061292698052475,W_Afhandelen leads,W_Afhandelen leads
48,bpi-c-2012,timed_activity_exponential,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
49,bpi-c-2012,timed_activity_exponential,0,29,0.254608621667612,0.8886341376547058,0.3958107954065129,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
50,bpi-c-2012,timed_activity_exponential,0,37,0.38210399032648124,0.8915748663185683,0.5349453864571194,A_PREACCEPTED,A_DECLINED
51,bpi-c-2012,timed_activity_exponential,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
52,bpi-c-2012,timed_activity_exponential,0,62,0.26012932798559385,0.8956512006693516,0.4031650285902431,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
53,bpi-c-2012,timed_activity_exponential,0,4,0.39710638297872336,0.8923076923076922,0.5496156540988433,A_DECLINED,A_DECLINED
54,bpi-c-2012,timed_activity_exponential,0,7,0.5413968547641073,0.8137931034482758,0.6502188478680723,A_SUBMITTED,A_SUBMITTED
55,bpi-c-2012,timed_activity_exponential,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
56,bpi-c-2012,timed_activity_exponential,0,29,0.2843179284918117,0.8403107466551575,0.4248787463065174,A_DECLINED,A_SUBMITTED
57,bpi-c-2012,timed_activity_exponential,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
58,bpi-c-2012,timed_activity_exponential,0,7,0.2592057761732852,0.9359753522825982,0.40598067002767296,W_Afhandelen leads,A_DECLINED
59,bpi-c-2012,timed_activity_exponential,0,4,0.6020645161290323,0.8923076923076922,0.7189999867160829,A_SUBMITTED,A_SUBMITTED
60,bpi-c-2012,timed_activity_exponential,0,29,0.21091498559077815,0.909007874317485,0.34238676533360696,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
61,bpi-c-2012,timed_activity_exponential,0,27,0.4415022499134649,0.8666069597497501,0.5849800914079466,W_Beoordelen fraude,A_SUBMITTED
62,bpi-c-2012,timed_activity_exponential,0,4,0.39710638297872336,1.0,0.5684697855750487,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
63,bpi-c-2012,timed_activity_exponential,0,13,0.2752637987012987,0.9319804245784913,0.42500178014978024,W_Afhandelen leads,A_PREACCEPTED
64,bpi-c-2012,timed_activity_exponential,0,116,0.09917058955391167,0.8991029001645244,0.1786375489227839,W_Completeren aanvraag,A_SUBMITTED
65,bpi-c-2012,timed_activity_exponential,0,7,0.3701771030993042,0.9386084583901774,0.5309523122733075,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED
66,bpi-c-2012,timed_activity_exponential,0,33,0.37098501070663814,0.9351620947630923,0.5312282487711993,A_PREACCEPTED,A_PREACCEPTED
67,bpi-c-2012,timed_activity_exponential,0,54,0.2147233893557423,0.946508284938703,0.3500377598963005,W_Completeren aanvraag,W_Completeren aanvraag
68,bpi-c-2012,timed_activity_exponential,0,43,0.28873843806617716,0.9488056775057467,0.4427424701942409,W_Completeren aanvraag,A_ACCEPTED
69,bpi-c-2012,timed_activity_exponential,0,29,0.18165015525654293,0.9184951507924594,0.30331409101408374,A_FINALIZED,A_FINALIZED
70,bpi-c-2012,timed_activity_exponential,0,37,0.12529707621732167,0.757761943904439,0.21503739586259768,O_SELECTED,A_DECLINED
