,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
92,bpi-c-2013,trace_variant,0,10,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
93,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
94,bpi-c-2013,trace_variant,0,13,0.9985957521502545,0.9433824868013836,0.9702042227634514,Accepted,Completed
95,bpi-c-2013,trace_variant,0,29,0.9798319327731092,0.9763940482779858,0.9781099696450571,Queued,Completed
96,bpi-c-2013,trace_variant,0,12,0.9975669099756691,0.9104035542391706,0.9519942551175392,Accepted,Completed
97,bpi-c-2013,trace_variant,0,14,0.947198384654215,0.9993045897079277,0.9725540681067467,Accepted,Completed
98,bpi-c-2013,trace_variant,0,13,0.9631401238041644,0.9042877586353912,0.9327865691593816,Accepted,Completed
99,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
100,bpi-c-2013,trace_variant,0,27,0.947198384654215,0.9993045897079277,0.9725540681067467,Queued,Completed
101,bpi-c-2013,trace_variant,0,9,0.9833013435700576,0.8475000415051425,0.9103641020606466,Accepted,Completed
102,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
103,bpi-c-2013,trace_variant,0,15,0.9692389286661363,0.9405124529654184,0.9546596390264918,Accepted,Completed
104,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
105,bpi-c-2013,trace_variant,0,15,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Queued
106,bpi-c-2013,trace_variant,0,10,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
107,bpi-c-2013,trace_variant,0,16,0.947198384654215,0.9231681420758857,0.9350288945421164,Accepted,Completed
108,bpi-c-2013,trace_variant,0,30,0.9822410147991544,0.9246181313231502,0.952558927553108,Accepted,Completed
109,bpi-c-2013,trace_variant,0,10,0.9798319327731092,0.9763940482779858,0.9781099696450571,Queued,Accepted
110,bpi-c-2013,trace_variant,0,29,0.9518493611297916,0.989072569347156,0.9701040299057753,Completed,Queued
111,bpi-c-2013,trace_variant,0,6,0.9997812294902647,0.7537786445636275,0.8595243894160501,Queued,Completed
112,bpi-c-2013,trace_variant,0,18,0.9666793602437167,0.9324179743223966,0.9492396145178602,Accepted,Completed
113,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
114,bpi-c-2013,trace_variant,0,25,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Completed
115,bpi-c-2013,trace_variant,0,7,0.9814102564102564,0.6266369722068348,0.7648879219779404,Queued,Queued
116,bpi-c-2013,trace_variant,0,13,0.9220243266724587,0.9342330762639246,0.9280885525194653,Accepted,Completed
117,bpi-c-2013,trace_variant,0,32,0.934130634774609,0.9878311768330252,0.9602306962523184,Accepted,Completed
118,bpi-c-2013,trace_variant,0,13,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
119,bpi-c-2013,trace_variant,0,12,0.9762178120387076,0.9676841410635376,0.9719322452719559,Queued,Queued
120,bpi-c-2013,trace_variant,0,32,0.9692389286661363,0.9405124529654184,0.9546596390264918,Accepted,Completed
121,bpi-c-2013,trace_variant,0,5,0.9973129392310872,0.943034404963339,0.9694144886213601,Accepted,Accepted
122,bpi-c-2013,trace_variant,0,40,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Accepted
123,bpi-c-2013,trace_variant,0,6,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
124,bpi-c-2013,trace_variant,0,5,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
125,bpi-c-2013,trace_variant,0,9,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
126,bpi-c-2013,trace_variant,0,5,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
127,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
128,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
129,bpi-c-2013,trace_variant,0,33,0.947198384654215,0.9953654575529316,0.9706847549097988,Accepted,Accepted
130,bpi-c-2013,trace_variant,0,21,0.9644997004194128,1.0,0.9819290888295845,Queued,Accepted
131,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
132,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
133,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
134,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
135,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
136,bpi-c-2013,trace_variant,0,7,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
137,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
138,bpi-c-2013,trace_variant,0,11,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
139,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
140,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
141,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
142,bpi-c-2013,trace_variant,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
143,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
144,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
145,bpi-c-2013,trace_variant,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
146,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
147,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
148,bpi-c-2013,trace_variant,0,5,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
149,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
150,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
151,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
152,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
153,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
154,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
155,bpi-c-2013,trace_variant,0,10,0.9767107991705216,0.976796830786644,0.9767538130841856,Accepted,Accepted
156,bpi-c-2013,trace_variant,0,6,1.0,0.6525169045830204,0.7897249374857923,Accepted,Queued
157,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
158,bpi-c-2013,trace_variant,0,5,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
159,bpi-c-2013,trace_variant,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
160,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
161,bpi-c-2013,trace_variant,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
162,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
163,bpi-c-2013,trace_variant,0,5,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
164,bpi-c-2013,trace_variant,0,7,0.9441888991107023,0.9941008563273074,0.9685022484459039,Completed,Accepted
165,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
166,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
167,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
168,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
169,bpi-c-2013,trace_variant,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
170,bpi-c-2013,trace_variant,0,11,0.9337698312767565,0.9210131964602056,0.9273476457368967,Accepted,Accepted
171,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
172,bpi-c-2013,trace_variant,0,5,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
173,bpi-c-2013,trace_variant,0,7,0.99957346982299,0.7926547743966421,0.8841693972526358,Completed,Accepted
174,bpi-c-2013,trace_variant,0,10,0.9572398190045249,0.9910483732139783,0.9738507569763917,Accepted,Accepted
175,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
176,bpi-c-2013,trace_variant,0,5,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
177,bpi-c-2013,trace_variant,0,8,0.9887640449438202,0.8540131532832262,0.9164618497428464,Queued,Queued
178,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
179,bpi-c-2013,trace_variant,0,3,1.0,0.7350569919377259,0.8473001121615126,Queued,Accepted
180,bpi-c-2013,trace_variant,0,4,0.9973129392310872,0.943034404963339,0.9694144886213601,Accepted,Queued
181,bpi-c-2013,trace_variant,0,15,0.9644997004194128,0.9953987633751402,0.9797056600722103,Accepted,Accepted
182,bpi-c-2013,trace_variant,0,4,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
183,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
184,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
185,bpi-c-2013,trace_variant,0,13,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
186,bpi-c-2013,trace_variant,0,22,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
187,bpi-c-2013,trace_variant,0,8,0.9971305595408895,0.9678326595183688,0.9822631914601702,Queued,Accepted
188,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
189,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
190,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
191,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
192,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
193,bpi-c-2013,trace_variant,0,7,0.9982098102398854,0.8857948537187169,0.9386485392070733,Completed,Accepted
194,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
195,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
196,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
197,bpi-c-2013,trace_variant,0,8,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
198,bpi-c-2013,trace_variant,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
199,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
200,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
201,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
202,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
203,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
204,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
205,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
206,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
207,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
208,bpi-c-2013,trace_variant,0,8,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
209,bpi-c-2013,trace_variant,0,6,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
210,bpi-c-2013,trace_variant,0,6,0.9955743311204989,0.9693715895088892,0.9822982522830999,Queued,Accepted
211,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
212,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
213,bpi-c-2013,trace_variant,0,18,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
214,bpi-c-2013,trace_variant,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
215,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
216,bpi-c-2013,trace_variant,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
