,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
66,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
67,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
68,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
69,bpi-c-2013,2-gram,0,11,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
70,bpi-c-2013,2-gram,0,8,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
71,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
72,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
73,bpi-c-2013,2-gram,0,10,0.9323319027181688,0.8782234680393046,0.9044691702814679,Queued,Queued
74,bpi-c-2013,2-gram,0,9,0.9798319327731092,0.9763940482779858,0.9781099696450571,Queued,Completed
75,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
76,bpi-c-2013,2-gram,0,9,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Queued
77,bpi-c-2013,2-gram,0,9,0.9469626478798352,0.9231580788574532,0.934908860447405,Accepted,Completed
78,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
79,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Completed
80,bpi-c-2013,2-gram,0,8,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
81,bpi-c-2013,2-gram,0,6,1.0,0.7862165963431786,0.8803149606299213,Queued,Completed
82,bpi-c-2013,2-gram,0,7,1.0,0.772443054935239,0.8716139599344841,Queued,Completed
83,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
84,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
85,bpi-c-2013,2-gram,0,7,1.0,0.772443054935239,0.8716139599344841,Queued,Completed
86,bpi-c-2013,2-gram,0,8,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Accepted
87,bpi-c-2013,2-gram,0,8,0.9927325581395349,0.8272822665267576,0.902487199139341,Completed,Completed
88,bpi-c-2013,2-gram,0,8,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Accepted
89,bpi-c-2013,2-gram,0,15,0.9518493611297916,0.989072569347156,0.9701040299057753,Completed,Queued
90,bpi-c-2013,2-gram,0,8,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Queued
91,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
92,bpi-c-2013,2-gram,0,8,0.9966777408637874,0.9635365614585375,0.9798269935857714,Accepted,Accepted
93,bpi-c-2013,2-gram,0,9,0.9998209810239885,0.9439032583137387,0.9710577895972877,Accepted,Completed
94,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
95,bpi-c-2013,2-gram,0,8,0.9966777408637874,0.9235306509374341,0.9587109885832333,Accepted,Completed
96,bpi-c-2013,2-gram,0,7,0.9957492029755579,0.8618251670679906,0.9239594786098498,Accepted,Completed
97,bpi-c-2013,2-gram,0,9,0.9752130131680867,0.8964743691302108,0.934187492009389,Accepted,Completed
98,bpi-c-2013,2-gram,0,7,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
99,bpi-c-2013,2-gram,0,7,0.9767107991705216,0.976796830786644,0.9767538130841856,Accepted,Accepted
100,bpi-c-2013,2-gram,0,11,0.9516508228559747,0.9925108055325113,0.9716514419239676,Queued,Accepted
101,bpi-c-2013,2-gram,0,6,0.9354403834631516,0.9394778481012658,0.9374547686271089,Completed,Completed
102,bpi-c-2013,2-gram,0,8,0.9762178120387076,0.8149823080670512,0.8883432249708622,Accepted,Queued
103,bpi-c-2013,2-gram,0,9,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Completed
104,bpi-c-2013,2-gram,0,9,0.9220243266724587,0.9342330762639246,0.9280885525194653,Accepted,Completed
105,bpi-c-2013,2-gram,0,8,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
106,bpi-c-2013,2-gram,0,8,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
107,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
108,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
109,bpi-c-2013,2-gram,0,7,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
110,bpi-c-2013,2-gram,0,6,0.9998209810239885,0.8985507246376812,0.946484678767304,Queued,Completed
111,bpi-c-2013,2-gram,0,4,0.9956709956709957,0.46813186813186813,0.6368416605461058,Accepted,Queued
112,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
113,bpi-c-2013,2-gram,0,9,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Accepted
114,bpi-c-2013,2-gram,0,7,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
115,bpi-c-2013,2-gram,0,9,0.9666793602437167,0.9324179743223966,0.9492396145178602,Accepted,Completed
116,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
117,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
118,bpi-c-2013,2-gram,0,7,0.9572398190045249,0.9910483732139783,0.9738507569763917,Accepted,Queued
119,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
120,bpi-c-2013,2-gram,0,19,0.9550748752079867,0.9139490950961359,0.9340595217763419,Accepted,Completed
121,bpi-c-2013,2-gram,0,9,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
122,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
123,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
124,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
125,bpi-c-2013,2-gram,0,5,0.985310119695321,0.7873276620709886,0.8752627535464246,Accepted,Queued
126,bpi-c-2013,2-gram,0,7,0.9998209810239885,0.8985507246376812,0.946484678767304,Queued,Completed
127,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
128,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
129,bpi-c-2013,2-gram,0,7,0.9998209810239885,0.9439032583137387,0.9710577895972877,Accepted,Accepted
130,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
131,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
132,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
133,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
134,bpi-c-2013,2-gram,0,8,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
135,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
136,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
137,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
138,bpi-c-2013,2-gram,0,5,1.0,0.5850594227504244,0.7382176520994002,Queued,Accepted
139,bpi-c-2013,2-gram,0,5,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Completed
140,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
141,bpi-c-2013,2-gram,0,10,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Completed
142,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
143,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
144,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
145,bpi-c-2013,2-gram,0,10,0.9752130131680867,0.9777565803470605,0.9764831403738758,Accepted,Completed
146,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
147,bpi-c-2013,2-gram,0,5,1.0,0.6812347188264058,0.8103981094346482,Queued,Completed
148,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
149,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
150,bpi-c-2013,2-gram,0,7,0.9985957521502545,0.8691918079718124,0.9294111019646437,Queued,Completed
151,bpi-c-2013,2-gram,0,7,0.9977163736012788,0.9377382465057179,0.9667979739449378,Accepted,Accepted
152,bpi-c-2013,2-gram,0,6,0.9985957521502545,0.8691918079718124,0.9294111019646437,Queued,Completed
153,bpi-c-2013,2-gram,0,6,0.9985957521502545,0.8691918079718124,0.9294111019646437,Accepted,Completed
154,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
155,bpi-c-2013,2-gram,0,11,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
156,bpi-c-2013,2-gram,0,7,0.9985957521502545,0.8875649913344887,0.9398124026973389,Queued,Completed
157,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
158,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
159,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
160,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
161,bpi-c-2013,2-gram,0,8,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Completed
162,bpi-c-2013,2-gram,0,7,0.9985957521502545,0.8691918079718124,0.9294111019646437,Accepted,Completed
163,bpi-c-2013,2-gram,0,9,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
164,bpi-c-2013,2-gram,0,7,0.9441888991107023,0.9941008563273074,0.9685022484459039,Completed,Accepted
165,bpi-c-2013,2-gram,0,7,0.9985957521502545,0.9460748349229641,0.971626061144056,Queued,Accepted
166,bpi-c-2013,2-gram,0,8,0.9995483968086708,0.7178481367329784,0.8355949720520839,Completed,Completed
167,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
168,bpi-c-2013,2-gram,0,6,0.9557168784029038,0.7255483106105513,0.8248773258121235,Accepted,Completed
169,bpi-c-2013,2-gram,0,8,0.9516508228559747,0.9925108055325113,0.9716514419239676,Queued,Completed
170,bpi-c-2013,2-gram,0,6,0.9957492029755579,0.8618251670679906,0.9239594786098498,Accepted,Completed
171,bpi-c-2013,2-gram,0,7,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
172,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
173,bpi-c-2013,2-gram,0,11,0.9516508228559747,0.9925108055325113,0.9716514419239676,Queued,Accepted
174,bpi-c-2013,2-gram,0,12,0.9354403834631516,0.9394778481012658,0.9374547686271089,Completed,Completed
175,bpi-c-2013,2-gram,0,6,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
176,bpi-c-2013,2-gram,0,7,0.9833013435700576,0.8475000415051425,0.9103641020606466,Queued,Completed
177,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
178,bpi-c-2013,2-gram,0,8,0.9692389286661363,0.9839688715953308,0.9765483578533916,Accepted,Accepted
179,bpi-c-2013,2-gram,0,6,0.9441888991107023,0.9941008563273074,0.9685022484459039,Completed,Accepted
180,bpi-c-2013,2-gram,0,5,0.9629474565626962,0.7190455776827139,0.8233126964082295,Completed,Completed
181,bpi-c-2013,2-gram,0,11,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
182,bpi-c-2013,2-gram,0,4,0.9956709956709957,0.46813186813186813,0.6368416605461058,Accepted,Queued
183,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
184,bpi-c-2013,2-gram,0,7,0.9977163736012788,0.8921703296703296,0.9419960936413992,Accepted,Completed
185,bpi-c-2013,2-gram,0,11,0.9800106326422116,0.9400310496265869,0.9596046087492214,Accepted,Accepted
186,bpi-c-2013,2-gram,0,12,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
187,bpi-c-2013,2-gram,0,5,1.0,0.6812347188264058,0.8103981094346482,Queued,Completed
188,bpi-c-2013,2-gram,0,11,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Accepted
189,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
190,bpi-c-2013,2-gram,0,9,0.9798319327731092,0.9763940482779858,0.9781099696450571,Queued,Queued
191,bpi-c-2013,2-gram,0,17,0.9666793602437167,0.9324179743223966,0.9492396145178602,Accepted,Completed
192,bpi-c-2013,2-gram,0,9,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
193,bpi-c-2013,2-gram,0,4,0.9956709956709957,0.46813186813186813,0.6368416605461058,Accepted,Queued
194,bpi-c-2013,2-gram,0,6,0.9997812294902647,0.7537786445636275,0.8595243894160501,Queued,Completed
195,bpi-c-2013,2-gram,0,13,0.9666793602437167,0.9324179743223966,0.9492396145178602,Accepted,Completed
196,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
197,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
198,bpi-c-2013,2-gram,0,8,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Queued
199,bpi-c-2013,2-gram,0,8,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Queued
200,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
201,bpi-c-2013,2-gram,0,6,0.9762178120387076,0.8149823080670512,0.8883432249708622,Accepted,Accepted
202,bpi-c-2013,2-gram,0,5,1.0,0.6545358649789029,0.791201785145043,Completed,Queued
203,bpi-c-2013,2-gram,0,5,0.9279178754742246,0.9079312257348863,0.9178157545799965,Accepted,Completed
204,bpi-c-2013,2-gram,0,8,0.9557168784029038,0.7255483106105513,0.8248773258121235,Accepted,Completed
205,bpi-c-2013,2-gram,0,17,0.934130634774609,0.9878311768330252,0.9602306962523184,Accepted,Queued
206,bpi-c-2013,2-gram,0,9,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Accepted
207,bpi-c-2013,2-gram,0,6,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
208,bpi-c-2013,2-gram,0,9,0.9815988550398691,0.9170712759759176,0.9482385589605379,Accepted,Completed
209,bpi-c-2013,2-gram,0,4,0.9555310547592797,0.5941101152368757,0.7326737002694081,Accepted,Completed
210,bpi-c-2013,2-gram,0,7,0.9833013435700576,0.8475000415051425,0.9103641020606466,Queued,Completed
211,bpi-c-2013,2-gram,0,7,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
212,bpi-c-2013,2-gram,0,10,0.9861462341946124,0.9774114774114774,0.9817594278087443,Completed,Accepted
213,bpi-c-2013,2-gram,0,11,0.9885844748858448,0.7803837953091685,0.8722319303218351,Accepted,Completed
214,bpi-c-2013,2-gram,0,15,0.9516508228559747,0.9925108055325113,0.9716514419239676,Accepted,Accepted
215,bpi-c-2013,2-gram,0,22,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
216,bpi-c-2013,2-gram,0,8,0.9644997004194128,0.8792111750205424,0.9198827497400963,Queued,Queued
217,bpi-c-2013,2-gram,0,5,0.9887640449438202,0.8022398404074411,0.8857891555726854,Accepted,Queued
218,bpi-c-2013,2-gram,0,6,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Queued
219,bpi-c-2013,2-gram,0,6,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Queued
220,bpi-c-2013,2-gram,0,7,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Queued
221,bpi-c-2013,2-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
222,bpi-c-2013,2-gram,0,5,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
223,bpi-c-2013,2-gram,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
224,bpi-c-2013,2-gram,0,12,0.9731236312960382,0.9090133151246159,0.9399765939378288,Accepted,Accepted
225,bpi-c-2013,2-gram,0,13,0.9302193107376816,0.9012438546299624,0.9155023733083548,Accepted,Accepted
226,bpi-c-2013,2-gram,0,16,0.9644997004194128,0.9953987633751402,0.9797056600722103,Accepted,Accepted
227,bpi-c-2013,2-gram,0,8,0.9887640449438202,0.9820359281437125,0.9853885019800628,Accepted,Queued
228,bpi-c-2013,2-gram,0,14,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
229,bpi-c-2013,2-gram,0,9,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
230,bpi-c-2013,2-gram,0,8,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
231,bpi-c-2013,2-gram,0,7,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
232,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
233,bpi-c-2013,2-gram,0,9,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
234,bpi-c-2013,2-gram,0,9,0.9835910976989816,0.9226487523992323,0.9521457639406707,Accepted,Accepted
235,bpi-c-2013,2-gram,0,7,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
236,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
237,bpi-c-2013,2-gram,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
238,bpi-c-2013,2-gram,0,15,0.9788106630211894,0.9880217649791097,0.983394645208098,Accepted,Queued
239,bpi-c-2013,2-gram,0,9,0.9815988550398691,0.968529222864483,0.9750202430376574,Accepted,Accepted
240,bpi-c-2013,2-gram,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
241,bpi-c-2013,2-gram,0,10,0.9998209810239885,0.9439032583137387,0.9710577895972877,Accepted,Completed
242,bpi-c-2013,2-gram,0,5,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Completed
243,bpi-c-2013,2-gram,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
244,bpi-c-2013,2-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
245,bpi-c-2013,2-gram,0,10,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
246,bpi-c-2013,2-gram,0,14,0.9337698312767565,0.9210131964602056,0.9273476457368967,Queued,Accepted
247,bpi-c-2013,2-gram,0,9,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Queued
248,bpi-c-2013,2-gram,0,11,0.9572398190045249,0.9910483732139783,0.9738507569763917,Accepted,Accepted
