,No. of events,Conformance Metrics,Event Pair
35,19,,"('Asses_loan_risk', 'Appraise_property')"
36,14,,"('Check_credit_history', 'Check_credit_history')"
37,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
38,10,,"('Appraise_property', 'Appraise_property')"
39,10,,"('Asses_elegibility', 'Asses_elegibility')"
40,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
41,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
42,16,,"('Loan_application_received', 'Loan_application_received')"
43,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
44,14,,"('Appraise_property', 'Appraise_property')"
45,10,,"('Check_credit_history', 'Check_credit_history')"
46,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
47,8,,"('Appraise_property', 'Appraise_property')"
48,16,,"('Check_credit_history', 'Check_credit_history')"
49,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
50,17,,"('Asses_elegibility', 'Asses_elegibility')"
51,16,,"('Prepare_acceptance_pack', 'Finish_process')"
52,10,,"('Loan_application_received', 'Loan_application_received')"
53,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
54,23,,"('Appraise_property', 'Check_credit_history')"
55,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
56,10,,"('Appraise_property', 'Appraise_property')"
57,16,,"('Asses_elegibility', 'Asses_elegibility')"
58,19,,"('Reject_application', 'Finish_process')"
59,14,,"('Loan_application_received', 'Loan_application_received')"
60,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
61,10,,"('Check_credit_history', 'Appraise_property')"
62,20,,"('Check_credit_history', 'Check_credit_history')"
63,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
64,14,,"('Asses_elegibility', 'Asses_elegibility')"
65,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
66,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
67,10,,"('Loan_application_received', 'Loan_application_received')"
68,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
69,14,,"('Check_credit_history', 'Check_credit_history')"
70,9,,"('Asses_loan_risk', 'Appraise_property')"
71,22,,"('Check_credit_history', 'Check_credit_history')"
72,22,,"('Asses_loan_risk', 'Appraise_property')"
73,16,,"('Check_credit_history', 'Check_credit_history')"
74,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
75,14,,"('Asses_elegibility', 'Asses_elegibility')"
76,16,,"('Reject_application', 'Finish_process')"
77,10,,"('Loan_application_received', 'Loan_application_received')"
78,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
79,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
80,16,,"('Check_credit_history', 'Check_credit_history')"
81,13,,"('Asses_loan_risk', 'Appraise_property')"
82,10,,"('Check_credit_history', 'Check_credit_history')"
83,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
84,14,,"('Appraise_property', 'Appraise_property')"
85,10,,"('Asses_elegibility', 'Asses_elegibility')"
86,22,,"('Reject_application', 'Finish_process')"
87,10,,"('Loan_application_received', 'Loan_application_received')"
88,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
89,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
90,10,,"('Appraise_property', 'Check_credit_history')"
91,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
92,8,,"('Appraise_property', 'Appraise_property')"
93,19,,"('Check_credit_history', 'Check_credit_history')"
94,13,,"('Asses_loan_risk', 'Appraise_property')"
95,10,,"('Check_credit_history', 'Check_credit_history')"
96,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
97,14,,"('Appraise_property', 'Appraise_property')"
98,10,,"('Asses_elegibility', 'Asses_elegibility')"
99,19,,"('Prepare_acceptance_pack', 'Finish_process')"
100,23,,"('Loan_application_received', 'Loan_application_received')"
101,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
102,19,,"('Check_credit_history', 'Appraise_property')"
103,10,,"('Check_credit_history', 'Check_credit_history')"
104,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
105,14,,"('Asses_elegibility', 'Asses_elegibility')"
106,16,,"('Prepare_acceptance_pack', 'Finish_process')"
107,14,,"('Loan_application_received', 'Loan_application_received')"
108,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
109,19,,"('Check_credit_history', 'Check_credit_history')"
110,13,,"('Asses_loan_risk', 'Appraise_property')"
111,14,,"('Check_credit_history', 'Check_credit_history')"
112,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
113,10,,"('Asses_elegibility', 'Asses_elegibility')"
114,16,,"('Reject_application', 'Finish_process')"
115,10,,"('Loan_application_received', 'Loan_application_received')"
116,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
117,14,,"('Check_credit_history', 'Appraise_property')"
118,14,,"('Check_credit_history', 'Check_credit_history')"
119,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
120,10,,"('Appraise_property', 'Appraise_property')"
121,14,,"('Asses_elegibility', 'Asses_elegibility')"
122,16,,"('Reject_application', 'Finish_process')"
123,23,,"('Loan_application_received', 'Loan_application_received')"
124,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
125,20,,"('Appraise_property', 'Appraise_property')"
126,10,,"('Check_credit_history', 'Check_credit_history')"
127,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
128,14,,"('Appraise_property', 'Appraise_property')"
129,19,,"('Asses_elegibility', 'Asses_elegibility')"
130,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
131,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
132,10,,"('Loan_application_received', 'Loan_application_received')"
133,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
134,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
135,14,,"('Check_credit_history', 'Appraise_property')"
136,23,,"('Check_credit_history', 'Check_credit_history')"
137,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
138,10,,"('Appraise_property', 'Appraise_property')"
139,20,,"('Asses_elegibility', 'Asses_elegibility')"
140,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
141,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
142,14,,"('Loan_application_received', 'Loan_application_received')"
143,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
144,14,,"('Appraise_property', 'Appraise_property')"
145,13,,"('Check_credit_history', 'Check_credit_history')"
146,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
147,10,,"('Appraise_property', 'Appraise_property')"
148,14,,"('Asses_elegibility', 'Asses_elegibility')"
149,16,,"('Prepare_acceptance_pack', 'Finish_process')"
150,10,,"('Loan_application_received', 'Loan_application_received')"
151,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
152,14,,"('Appraise_property', 'Appraise_property')"
153,9,,"('Check_credit_history', 'Check_credit_history')"
154,19,,"('Asses_loan_risk', 'Appraise_property')"
155,10,,"('Check_credit_history', 'Check_credit_history')"
156,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
157,14,,"('Asses_elegibility', 'Asses_elegibility')"
158,10,,"('Reject_application', 'Reject_application')"
159,21,,"('Loan_application_rejected', 'Finish_process')"
160,10,,"('Loan_application_received', 'Loan_application_received')"
161,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
162,14,,"('Check_credit_history', 'Check_credit_history')"
163,13,,"('Asses_loan_risk', 'Appraise_property')"
164,14,,"('Check_credit_history', 'Check_credit_history')"
165,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
166,14,,"('Asses_elegibility', 'Asses_elegibility')"
167,16,,"('Prepare_acceptance_pack', 'Finish_process')"
168,10,,"('Loan_application_received', 'Loan_application_received')"
169,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
170,16,,"('Check_credit_history', 'Check_credit_history')"
171,13,,"('Asses_loan_risk', 'Appraise_property')"
172,14,,"('Check_credit_history', 'Check_credit_history')"
173,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
174,10,,"('Appraise_property', 'Appraise_property')"
175,10,,"('Asses_elegibility', 'Asses_elegibility')"
176,16,,"('Reject_application', 'Reject_application')"
177,15,,"('Loan_application_rejected', 'Finish_process')"
178,17,,"('Loan_application_received', 'Loan_application_received')"
179,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
180,13,,"('Check_credit_history', 'Check_credit_history')"
181,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
182,8,,"('Appraise_property', 'Appraise_property')"
183,10,,"('Check_credit_history', 'Check_credit_history')"
184,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
185,10,,"('Appraise_property', 'Appraise_property')"
186,14,,"('Asses_elegibility', 'Asses_elegibility')"
187,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
188,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
189,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
190,13,,"('Verify_repayment_agreement', 'Finish_process')"
191,10,,"('Loan_application_received', 'Loan_application_received')"
192,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
193,10,,"('Check_credit_history', 'Check_credit_history')"
194,13,,"('Asses_loan_risk', 'Appraise_property')"
195,10,,"('Check_credit_history', 'Check_credit_history')"
196,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
197,10,,"('Asses_elegibility', 'Asses_elegibility')"
198,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
199,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
200,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
201,13,,"('Verify_repayment_agreement', 'Finish_process')"
202,14,,"('Loan_application_received', 'Loan_application_received')"
203,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
204,13,,"('Check_credit_history', 'Check_credit_history')"
205,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
206,21,,"('Appraise_property', 'Appraise_property')"
207,9,,"('Check_credit_history', 'Check_credit_history')"
208,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
209,14,,"('Appraise_property', 'Appraise_property')"
210,14,,"('Asses_elegibility', 'Asses_elegibility')"
211,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
212,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
213,14,,"('Loan_application_received', 'Loan_application_received')"
214,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
215,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
216,14,,"('Check_credit_history', 'Appraise_property')"
217,10,,"('Check_credit_history', 'Check_credit_history')"
218,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
219,14,,"('Appraise_property', 'Appraise_property')"
220,23,,"('Asses_elegibility', 'Asses_elegibility')"
221,10,,"('Reject_application', 'Reject_application')"
222,15,,"('Loan_application_rejected', 'Finish_process')"
223,14,,"('Loan_application_received', 'Loan_application_received')"
224,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
225,14,,"('Appraise_property', 'Appraise_property')"
226,14,,"('Check_credit_history', 'Check_credit_history')"
227,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
228,8,,"('Appraise_property', 'Appraise_property')"
229,14,,"('Check_credit_history', 'Check_credit_history')"
230,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
231,14,,"('Appraise_property', 'Appraise_property')"
232,20,,"('Asses_elegibility', 'Asses_elegibility')"
233,16,,"('Reject_application', 'Reject_application')"
234,15,,"('Loan_application_rejected', 'Finish_process')"
235,14,,"('Loan_application_received', 'Loan_application_received')"
236,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
237,10,,"('Appraise_property', 'Check_credit_history')"
238,9,,"('Asses_loan_risk', 'Appraise_property')"
239,10,,"('Check_credit_history', 'Check_credit_history')"
240,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
241,10,,"('Asses_elegibility', 'Asses_elegibility')"
242,16,,"('Reject_application', 'Finish_process')"
243,10,,"('Loan_application_received', 'Loan_application_received')"
244,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
245,10,,"('Appraise_property', 'Appraise_property')"
246,10,,"('Check_credit_history', 'Check_credit_history')"
247,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
248,14,,"('Asses_elegibility', 'Asses_elegibility')"
249,16,,"('Prepare_acceptance_pack', 'Finish_process')"
250,14,,"('Loan_application_received', 'Loan_application_received')"
251,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
252,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
253,14,,"('Appraise_property', 'Check_credit_history')"
254,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
255,17,,"('Appraise_property', 'Appraise_property')"
256,9,,"('Check_credit_history', 'Check_credit_history')"
257,13,,"('Asses_loan_risk', 'Appraise_property')"
258,14,,"('Check_credit_history', 'Check_credit_history')"
259,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
260,10,,"('Asses_elegibility', 'Asses_elegibility')"
261,16,,"('Reject_application', 'Finish_process')"
262,16,,"('Loan_application_received', 'Loan_application_received')"
263,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
264,10,,"('Appraise_property', 'Check_credit_history')"
265,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
266,16,,"('Appraise_property', 'Appraise_property')"
267,14,,"('Asses_elegibility', 'Asses_elegibility')"
268,16,,"('Prepare_acceptance_pack', 'Finish_process')"
269,10,,"('Loan_application_received', 'Loan_application_received')"
270,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
271,10,,"('Check_credit_history', 'Appraise_property')"
272,14,,"('Check_credit_history', 'Check_credit_history')"
273,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
274,15,,"('Appraise_property', 'Appraise_property')"
275,13,,"('Check_credit_history', 'Check_credit_history')"
276,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
277,10,,"('Appraise_property', 'Appraise_property')"
278,10,,"('Asses_elegibility', 'Asses_elegibility')"
279,16,,"('Reject_application', 'Finish_process')"
280,10,,"('Loan_application_received', 'Loan_application_received')"
281,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
282,10,,"('Check_credit_history', 'Check_credit_history')"
283,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
284,8,,"('Appraise_property', 'Appraise_property')"
285,17,,"('Check_credit_history', 'Check_credit_history')"
286,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
287,23,,"('Appraise_property', 'Appraise_property')"
288,10,,"('Asses_elegibility', 'Asses_elegibility')"
289,16,,"('Prepare_acceptance_pack', 'Finish_process')"
290,10,,"('Loan_application_received', 'Loan_application_received')"
291,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
292,14,,"('Appraise_property', 'Check_credit_history')"
293,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
294,12,,"('Appraise_property', 'Appraise_property')"
295,13,,"('Check_credit_history', 'Check_credit_history')"
296,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
297,14,,"('Appraise_property', 'Appraise_property')"
298,10,,"('Asses_elegibility', 'Asses_elegibility')"
299,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
300,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
301,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
302,12,,"('Cancel_application', 'Finish_process')"
303,10,,"('Loan_application_received', 'Loan_application_received')"
304,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
305,14,,"('Check_credit_history', 'Check_credit_history')"
306,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
307,23,,"('Appraise_property', 'Appraise_property')"
308,16,,"('Asses_elegibility', 'Asses_elegibility')"
309,16,,"('Reject_application', 'Finish_process')"
310,17,,"('Loan_application_received', 'Loan_application_received')"
311,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
312,14,,"('Appraise_property', 'Check_credit_history')"
313,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
314,10,,"('Appraise_property', 'Appraise_property')"
315,10,,"('Asses_elegibility', 'Asses_elegibility')"
316,16,,"('Reject_application', 'Finish_process')"
317,10,,"('Loan_application_received', 'Loan_application_received')"
318,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
319,19,,"('Appraise_property', 'Appraise_property')"
320,13,,"('Check_credit_history', 'Check_credit_history')"
321,22,,"('Asses_loan_risk', 'Appraise_property')"
322,13,,"('Check_credit_history', 'Check_credit_history')"
323,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
324,20,,"('Appraise_property', 'Appraise_property')"
325,19,,"('Asses_elegibility', 'Asses_elegibility')"
326,25,,"('Reject_application', 'Finish_process')"
327,17,,"('Loan_application_received', 'Loan_application_received')"
328,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
329,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
330,14,,"('Check_credit_history', 'Appraise_property')"
331,14,,"('Check_credit_history', 'Check_credit_history')"
332,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
333,10,,"('Asses_elegibility', 'Asses_elegibility')"
334,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
335,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
336,10,,"('Loan_application_received', 'Loan_application_received')"
337,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
338,10,,"('Check_credit_history', 'Check_credit_history')"
339,9,,"('Asses_loan_risk', 'Appraise_property')"
340,23,,"('Check_credit_history', 'Check_credit_history')"
341,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
342,10,,"('Asses_elegibility', 'Asses_elegibility')"
343,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
344,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
345,23,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
346,16,,"('Verify_repayment_agreement', 'Finish_process')"
347,14,,"('Loan_application_received', 'Loan_application_received')"
348,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
349,10,,"('Check_credit_history', 'Appraise_property')"
350,14,,"('Check_credit_history', 'Check_credit_history')"
351,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
352,10,,"('Asses_elegibility', 'Asses_elegibility')"
353,16,,"('Reject_application', 'Finish_process')"
354,14,,"('Loan_application_received', 'Loan_application_received')"
355,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
356,17,,"('Appraise_property', 'Check_credit_history')"
357,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
358,14,,"('Appraise_property', 'Appraise_property')"
359,13,,"('Check_credit_history', 'Check_credit_history')"
360,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
361,12,,"('Appraise_property', 'Appraise_property')"
362,20,,"('Check_credit_history', 'Check_credit_history')"
363,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
364,8,,"('Appraise_property', 'Appraise_property')"
365,9,,"('Check_credit_history', 'Check_credit_history')"
366,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
367,12,,"('Appraise_property', 'Appraise_property')"
368,13,,"('Check_credit_history', 'Check_credit_history')"
369,13,,"('Asses_loan_risk', 'Appraise_property')"
370,9,,"('Check_credit_history', 'Check_credit_history')"
371,19,,"('Asses_loan_risk', 'Appraise_property')"
372,19,,"('Check_credit_history', 'Check_credit_history')"
373,9,,"('Asses_loan_risk', 'Appraise_property')"
374,15,,"('Check_credit_history', 'Check_credit_history')"
375,9,,"('Asses_loan_risk', 'Appraise_property')"
376,14,,"('Check_credit_history', 'Check_credit_history')"
377,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
378,14,,"('Asses_elegibility', 'Asses_elegibility')"
379,10,,"('Reject_application', 'Reject_application')"
380,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
381,10,,"('Finish_process', 'Finish_process')"
382,10,,"('Loan_application_received', 'Loan_application_received')"
383,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
384,23,,"('Check_credit_history', 'Appraise_property')"
385,13,,"('Check_credit_history', 'Check_credit_history')"
386,13,,"('Asses_loan_risk', 'Appraise_property')"
387,14,,"('Check_credit_history', 'Check_credit_history')"
388,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
389,12,,"('Appraise_property', 'Appraise_property')"
390,9,,"('Check_credit_history', 'Check_credit_history')"
391,9,,"('Asses_loan_risk', 'Appraise_property')"
392,17,,"('Check_credit_history', 'Check_credit_history')"
393,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
394,14,,"('Asses_elegibility', 'Asses_elegibility')"
395,10,,"('Reject_application', 'Reject_application')"
396,21,,"('Loan_application_rejected', 'Finish_process')"
397,19,,"('Loan_application_received', 'Loan_application_received')"
398,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
399,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
400,14,,"('Appraise_property', 'Check_credit_history')"
401,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
402,8,,"('Appraise_property', 'Appraise_property')"
403,13,,"('Check_credit_history', 'Check_credit_history')"
404,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
405,14,,"('Appraise_property', 'Appraise_property')"
406,10,,"('Asses_elegibility', 'Asses_elegibility')"
407,16,,"('Prepare_acceptance_pack', 'Finish_process')"
408,10,,"('Loan_application_received', 'Loan_application_received')"
409,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
410,20,,"('Check_credit_history', 'Check_credit_history')"
411,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
412,14,,"('Appraise_property', 'Appraise_property')"
413,10,,"('Asses_elegibility', 'Asses_elegibility')"
414,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
415,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
416,14,,"('Loan_application_received', 'Loan_application_received')"
417,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
418,17,,"('Appraise_property', 'Appraise_property')"
419,14,,"('Check_credit_history', 'Check_credit_history')"
420,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
421,14,,"('Appraise_property', 'Appraise_property')"
422,20,,"('Asses_elegibility', 'Asses_elegibility')"
423,16,,"('Prepare_acceptance_pack', 'Finish_process')"
424,10,,"('Loan_application_received', 'Loan_application_received')"
425,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
426,14,,"('Appraise_property', 'Appraise_property')"
427,10,,"('Check_credit_history', 'Check_credit_history')"
428,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
429,16,,"('Asses_elegibility', 'Asses_elegibility')"
430,16,,"('Reject_application', 'Finish_process')"
431,20,,"('Loan_application_received', 'Loan_application_received')"
432,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
433,14,,"('Appraise_property', 'Appraise_property')"
434,17,,"('Check_credit_history', 'Check_credit_history')"
435,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
436,12,,"('Appraise_property', 'Appraise_property')"
437,10,,"('Check_credit_history', 'Check_credit_history')"
438,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
439,10,,"('Appraise_property', 'Appraise_property')"
440,14,,"('Asses_elegibility', 'Asses_elegibility')"
441,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
442,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
443,17,,"('Loan_application_received', 'Loan_application_received')"
444,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
445,14,,"('Appraise_property', 'Check_credit_history')"
446,13,,"('Asses_loan_risk', 'Appraise_property')"
447,9,,"('Check_credit_history', 'Check_credit_history')"
448,15,,"('Asses_loan_risk', 'Appraise_property')"
449,9,,"('Check_credit_history', 'Check_credit_history')"
450,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
451,8,,"('Appraise_property', 'Appraise_property')"
452,10,,"('Check_credit_history', 'Check_credit_history')"
453,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
454,17,,"('Asses_elegibility', 'Asses_elegibility')"
455,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
456,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
457,14,,"('Loan_application_received', 'Loan_application_received')"
458,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
459,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
460,10,,"('Check_credit_history', 'Check_credit_history')"
461,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
462,12,,"('Appraise_property', 'Appraise_property')"
463,19,,"('Check_credit_history', 'Check_credit_history')"
464,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
465,18,,"('Appraise_property', 'Appraise_property')"
466,22,,"('Check_credit_history', 'Check_credit_history')"
467,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
468,14,,"('Appraise_property', 'Appraise_property')"
469,10,,"('Asses_elegibility', 'Asses_elegibility')"
470,10,,"('Reject_application', 'Reject_application')"
471,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
472,10,,"('Finish_process', 'Finish_process')"
473,13,,"('Loan_application_received', 'Loan_application_received')"
474,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
475,14,,"('Appraise_property', 'Check_credit_history')"
476,13,,"('Asses_loan_risk', 'Appraise_property')"
477,9,,"('Check_credit_history', 'Check_credit_history')"
478,13,,"('Asses_loan_risk', 'Appraise_property')"
479,13,,"('Check_credit_history', 'Check_credit_history')"
480,13,,"('Asses_loan_risk', 'Appraise_property')"
481,14,,"('Check_credit_history', 'Check_credit_history')"
482,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
483,10,,"('Appraise_property', 'Appraise_property')"
